T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18847.057,19.483,13.066,8.527,13280,14.099,308
18855.289,19.483,13.066,8.527,13280,14.066,359
18863.260,19.479,13.066,8.549,13280,14.022,359
18871.428,19.479,13.088,8.571,13280,14.011,359
18879.570,19.479,13.099,8.571,13280,14.011,359
18889.252,19.479,13.099,8.571,13120,14.011,359
18899.221,19.479,13.121,8.571,13120,14.011,359
18908.100,19.479,13.121,8.571,13120,14.011,359
18917.238,19.479,13.121,8.571,12960,14.011,359
18926.211,19.484,13.154,8.571,12960,14.011,359
18934.168,19.484,13.154,8.549,12800,14.011,359
18943.424,19.484,13.165,8.549,12800,14.011,429
18952.006,19.484,13.176,8.549,12640,14.011,429
18961.949,19.484,13.176,8.549,12640,14.022,429
18968.955,19.488,13.209,8.429,12480,14.077,429
18978.984,19.488,13.198,8.429,12480,14.088,429
18990.012,19.488,13.209,8.396,12320,14.121,429
19000.070,19.488,13.220,8.220,12160,14.176,429
19007.906,19.488,13.220,8.022,12000,14.242,429
19015.936,19.488,13.231,8.022,12000,14.297,429
19023.908,19.483,13.231,8.011,11840,14.363,429
19030.939,19.483,13.231,8.011,11680,14.440,485
19039.270,19.483,13.231,7.813,11680,14.516,485
19046.951,19.483,13.242,7.813,11520,14.582,485
19061.070,19.483,13.242,7.725,11520,14.648,485
19069.148,19.479,13.242,7.626,11360,14.714,485
19077.160,19.479,13.253,7.626,11200,14.791,485
19085.104,19.479,13.253,7.484,11200,14.857,485
19093.178,19.479,13.253,7.484,11040,14.857,485
19105.096,19.479,13.253,7.484,11040,14.967,485
19117.154,19.479,13.253,7.363,10880,15.022,485
19127.121,19.470,13.253,7.363,10720,15.077,482
19139.211,19.470,13.253,7.286,10720,15.132,482
19147.195,19.470,13.242,7.264,10720,15.187,482
19155.244,19.470,13.242,7.264,10560,15.242,482
19164.154,19.465,13.253,7.165,10560,15.297,482
19175.508,19.465,13.253,7.165,10560,15.341,482
19184.154,19.465,13.253,7.154,10560,15.396,482
19192.365,19.465,13.242,7.077,10560,15.429,482
19199.961,19.465,13.242,7.077,10560,15.484,482
19208.879,19.465,13.242,7.033,10560,15.505,482
19218.029,19.465,13.253,7.033,10720,15.527,421
19226.021,19.465,13.253,7.033,10720,15.538,421
19233.035,19.465,13.253,7.055,10720,15.538,421
19240.975,19.465,13.253,7.055,10720,15.538,421
19249.049,19.465,13.253,7.055,10880,15.549,421
19256.986,19.465,13.253,7.066,10880,15.549,421
19265.059,19.497,13.253,7.077,10880,15.549,421
19273.324,19.497,13.220,7.077,11040,15.538,421
19280.918,19.497,13.220,7.231,11040,15.495,421
19287.988,19.497,13.209,7.231,11200,15.495,421
19296.109,19.497,13.187,7.231,11200,15.429,421
19304.904,19.497,13.187,7.231,11360,15.385,352
19312.973,19.497,13.187,7.396,11520,15.330,352
19322.180,19.515,13.165,7.396,11520,15.275,352
19330.342,19.515,13.165,7.549,11680,15.220,352
19341.254,19.515,13.176,7.582,11840,15.143,352
19349.143,19.515,13.132,7.582,11840,15.055,352
19357.434,19.515,13.132,7.758,12000,15.000,352
19366.010,19.466,13.110,7.747,12160,14.923,352
19374.074,19.466,13.099,7.802,12160,14.923,352
19384.045,19.466,13.099,7.923,12320,14.813,352
19394.242,19.466,13.066,7.923,12480,14.813,309
19402.959,19.466,13.066,8.088,12480,14.648,309
19412.305,19.466,13.066,8.088,12640,14.604,309
19423.000,19.452,13.044,8.088,12800,14.527,309
19431.119,19.452,13.044,8.231,12800,14.462,309
19439.039,19.452,13.033,8.231,12960,14.462,309
19446.891,19.452,13.033,8.231,12960,14.407,309
19453.912,19.452,13.022,8.319,12960,14.319,309
19465.182,19.466,13.022,8.363,13120,14.275,309
19472.988,19.466,13.022,8.363,13120,14.220,309
19481.051,19.466,13.022,8.451,13120,14.176,336
19490.088,19.466,13.033,8.451,13280,14.154,336
19498.172,19.466,13.033,8.462,13280,14.121,336
19506.393,19.466,13.033,8.505,13280,14.088,336
19515.898,19.466,13.044,8.505,13280,14.088,336
19524.395,19.448,13.044,8.571,13280,14.044,336
19531.998,19.448,13.044,8.571,13280,14.044,336
19540.121,19.448,13.077,8.571,13280,14.011,336
19548.312,19.448,13.077,8.571,13120,14.011,336
19556.367,19.448,13.077,8.571,13120,14.011,336
19563.992,19.474,13.099,8.571,13120,14.011,336
19572.201,19.474,13.099,8.571,13120,14.011,403
19580.783,19.474,13.099,8.560,12960,14.011,403
19589.510,19.474,13.132,8.560,12960,14.011,403
19597.115,19.474,13.132,8.560,12960,14.011,403
19605.027,19.474,13.132,8.549,12800,14.011,403
19612.941,19.474,13.132,8.549,12800,14.011,403
19623.227,19.488,13.154,8.549,12640,14.022,403
19631.059,19.488,13.154,8.451,12640,14.055,403
19641.385,19.488,13.165,8.451,12480,14.077,403
19651.055,19.488,13.165,8.286,12320,14.099,403
19659.900,19.488,13.165,8.275,12160,14.143,468
19676.033,19.462,13.187,8.055,12160,14.264,468
19687.594,19.462,13.187,8.055,12000,14.341,468
19696.250,19.462,13.209,8.000,11840,14.429,468
19704.896,19.462,13.209,7.846,11680,14.495,468
19713.008,19.462,13.220,7.846,11520,14.549,468
19720.973,19.484,13.220,7.692,11520,14.615,468
19727.996,19.484,13.220,7.692,11360,14.615,468
19735.947,19.484,13.231,7.692,11360,14.681,468
19744.184,19.484,13.231,7.692,11200,14.747,468
19755.881,19.484,13.231,7.516,11200,14.813,492
19764.248,19.510,13.231,7.516,11040,14.879,492
19773.109,19.510,13.231,7.451,10880,14.945,492
19782.051,19.510,13.231,7.385,10880,15.000,492
19792.639,19.510,13.231,7.385,10880,15.055,492
19803.131,19.510,13.231,7.264,10720,15.121,492
19811.078,19.510,13.220,7.264,10720,15.176,492
19819.141,19.483,13.220,7.264,10720,15.231,492
19828.422,19.483,13.220,7.165,10560,15.286,492
19836.123,19.483,13.231,7.165,10560,15.341,492
19844.387,19.483,13.231,7.110,10560,15.385,445
19852.314,19.483,13.231,7.110,10560,15.418,445
19861.264,19.483,13.220,7.110,10560,15.418,445
19871.893,19.470,13.220,7.066,10560,15.505,445
19880.238,19.470,13.220,7.066,10560,15.527,445
19889.303,19.470,13.231,7.066,10720,15.527,445
19897.203,19.470,13.231,7.066,10720,15.527,445
19905.289,19.470,13.231,7.077,10720,15.538,445
19913.354,19.470,13.231,7.077,10880,15.538,445
19921.562,19.474,13.231,7.088,10880,15.538,445
19932.201,19.474,13.231,7.088,10880,15.538,377
19940.287,19.474,13.209,7.088,11040,15.538,377
19951.352,19.474,13.209,7.176,11040,15.516,377
19959.211,19.474,13.209,7.165,11200,15.473,377
19967.486,19.452,13.154,7.330,11360,15.396,377
19980.133,19.452,13.132,7.363,11360,15.341,377
19989.277,19.452,13.132,7.363,11520,15.297,377
19997.209,19.452,13.132,7.549,11680,15.220,377
20006.066,19.452,13.132,7.549,11680,15.132,377
