T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19286.932,19.470,12.187,7.978,10880,14.352,402
19293.961,19.470,12.187,7.978,10880,14.473,402
19300.930,19.470,12.187,7.516,10720,14.473,402
19307.949,19.470,12.187,7.516,10720,14.593,402
19316.031,19.470,12.176,7.121,10560,14.780,402
19325.076,19.470,12.176,7.110,10560,15.000,402
19333.289,19.470,12.176,7.110,10560,15.231,399
19343.273,19.474,12.176,6.879,10720,15.396,399
19351.002,19.474,12.176,6.879,10720,15.538,399
19362.135,19.474,12.176,6.879,10880,15.637,399
19371.080,19.474,12.176,6.846,11040,15.681,399
19379.156,19.474,12.176,6.846,11360,15.681,399
19388.391,19.474,12.110,6.846,11520,15.593,399
19396.090,19.474,12.110,7.242,11680,15.429,399
19405.252,19.474,12.099,7.242,12000,15.220,399
19416.037,19.474,12.000,7.253,12160,14.989,399
19424.279,19.474,12.000,7.725,12480,14.835,372
19436.078,19.474,11.978,7.725,12640,14.692,372
19443.049,19.474,11.978,8.011,12960,14.516,372
19450.932,19.474,11.978,8.099,12960,14.516,372
19457.932,19.474,11.978,8.099,13120,14.407,372
19474.969,19.474,11.934,8.429,13280,14.143,372
19482.262,19.479,11.956,8.462,13280,14.033,372
19490.977,19.479,11.967,8.462,13280,13.967,372
19498.928,19.479,11.967,8.637,13120,13.967,372
19506.881,19.479,11.967,8.637,13120,13.901,388
19514.941,19.479,12.055,8.648,12960,13.890,388
19521.973,19.479,12.055,8.648,12800,13.890,388
19528.980,19.479,12.055,8.648,12640,13.890,388
19537.111,19.483,12.110,8.648,12480,13.890,388
19545.121,19.483,12.121,8.582,12160,13.890,388
19553.898,19.483,12.121,8.582,12000,13.901,388
19565.107,19.483,12.132,8.407,11840,14.011,388
19575.188,19.483,12.143,8.286,11520,14.110,388
19585.539,19.479,12.154,8.286,11200,14.220,388
19594.213,19.479,12.154,7.802,11040,14.330,388
19604.127,19.479,12.154,7.802,10880,14.462,404
19612.461,19.479,12.143,7.758,10720,14.593,404
19621.059,19.479,12.143,7.341,10560,14.791,404
19628.082,19.479,12.143,7.341,10560,14.791,404
19636.094,19.483,12.143,7.000,10560,15.000,404
19643.238,19.483,12.154,6.989,10560,15.220,404
19651.967,19.483,12.154,6.989,10720,15.385,404
19658.990,19.483,12.143,6.989,10720,15.538,404
19669.285,19.483,12.143,6.824,10880,15.648,404
19678.021,19.483,12.143,6.824,11040,15.670,404
19687.723,19.471,12.099,6.879,11360,15.692,377
19707.029,19.471,11.989,6.934,11520,15.396,377
19717.758,19.471,11.989,7.495,12000,15.198,377
19726.125,19.471,11.989,7.495,12320,14.989,377
19735.070,19.471,11.945,7.857,12480,14.890,377
19743.156,19.471,11.934,7.857,12800,14.758,377
19752.039,19.471,11.934,7.846,12960,14.758,377
19762.998,19.471,11.912,8.165,13120,14.571,377
19770.057,19.471,11.912,8.253,13120,14.253,377
19779.051,19.471,11.912,8.253,13280,14.253,372
19787.086,19.483,11.901,8.571,13280,14.066,372
19794.121,19.483,11.901,8.571,13280,13.956,372
19801.033,19.483,11.901,8.582,13120,13.934,372
19809.029,19.483,12.000,8.582,13120,13.912,372
19818.012,19.483,12.000,8.648,12960,13.901,372
19827.254,19.483,12.033,8.648,12800,13.901,372
19835.088,19.483,12.066,8.615,12640,13.901,372
19843.088,19.510,12.066,8.615,12480,13.901,372
19850.070,19.510,12.066,8.615,12320,13.901,372
19857.170,19.510,12.121,8.440,12160,13.934,372
19866.268,19.510,12.121,8.440,11840,13.989,372
19875.207,19.510,12.121,8.440,11680,14.044,397
19882.174,19.506,12.121,8.220,11360,14.143,397
19889.176,19.506,12.121,8.044,11200,14.143,397
19896.990,19.506,12.121,8.044,11040,14.253,397
19905.160,19.506,12.121,7.560,10880,14.352,397
19913.205,19.506,12.110,7.560,10720,14.484,397
19922.934,19.506,12.110,7.549,10720,14.637,397
19933.027,19.506,12.121,7.549,10560,14.835,397
19940.213,19.484,12.110,7.132,10560,15.055,397
19948.135,19.484,12.121,7.132,10560,15.264,397
19956.021,19.484,12.121,6.890,10720,15.264,385
19967.133,19.484,12.121,6.868,10720,15.582,385
19974.426,19.484,12.121,6.868,10880,15.582,385
19984.373,19.475,12.121,6.824,11040,15.659,385
19992.154,19.475,12.110,6.824,11200,15.681,385
19999.604,19.475,12.110,6.945,11520,15.692,385
20007.135,19.475,12.022,7.220,11680,15.549,385
