T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19165.354,19.479,13.571,7.341,10880,14.604,387
19173.492,19.479,13.582,7.330,10720,14.769,387
19181.402,19.479,13.582,7.330,10720,14.923,387
19191.287,19.479,13.582,7.066,10560,15.088,387
19199.213,19.479,13.593,7.066,10560,15.231,387
19217.361,19.479,13.593,7.066,10560,15.484,388
19226.350,19.479,13.593,6.934,10720,15.571,388
19234.314,19.479,13.593,6.934,10880,15.604,388
19243.912,19.479,13.593,6.934,10880,15.604,388
19252.531,19.483,13.593,6.934,11040,15.648,388
19262.447,19.483,13.593,6.934,11200,15.604,388
19271.672,19.483,13.593,7.176,11520,15.604,388
19279.738,19.483,13.495,7.176,11680,15.473,388
19290.441,19.483,13.495,7.440,11840,15.198,388
19299.406,19.483,13.495,7.582,12160,15.033,388
19308.387,19.474,13.429,7.582,12320,15.033,387
19319.723,19.474,13.429,7.901,12480,14.769,387
19330.523,19.474,13.352,7.901,12800,14.637,387
19340.568,19.474,13.352,7.923,12960,14.495,387
19348.363,19.474,13.319,8.231,13120,14.396,387
19356.336,19.465,13.319,8.231,13120,14.286,387
19366.371,19.465,13.319,8.473,13120,14.143,387
19376.014,19.465,13.319,8.484,13280,14.066,387
19383.404,19.465,13.319,8.484,13280,14.011,387
19392.457,19.465,13.319,8.571,13280,14.011,387
19400.455,19.465,13.396,8.571,13120,14.000,386
19409.484,19.474,13.396,8.571,13120,14.000,386
19418.559,19.474,13.396,8.571,12960,13.989,386
19426.465,19.474,13.451,8.571,12800,13.989,386
19434.430,19.474,13.451,8.571,12800,13.989,386
19445.801,19.474,13.495,8.560,12640,13.989,386
19455.424,19.466,13.516,8.560,12320,13.989,386
19463.479,19.466,13.516,8.451,12160,13.989,386
19471.596,19.466,13.560,8.451,12000,14.044,386
19479.508,19.466,13.549,8.451,11680,14.066,386
19487.486,19.466,13.549,8.165,11520,14.143,392
19499.410,19.466,13.560,8.121,11360,14.143,392
19507.359,19.466,13.582,8.121,11200,14.352,392
19515.471,19.457,13.582,7.670,11040,14.462,392
19523.602,19.457,13.604,7.670,10880,14.462,392
19533.420,19.457,13.604,7.560,10720,14.604,392
19541.453,19.457,13.604,7.264,10720,14.747,392
19549.270,19.457,13.615,7.264,10560,14.912,392
19558.678,19.457,13.615,6.989,10560,15.088,392
19567.400,19.457,13.615,6.989,10560,15.242,392
19576.529,19.457,13.626,6.989,10560,15.385,396
19584.498,19.457,13.626,6.989,10720,15.516,396
19592.480,19.457,13.626,6.890,10720,15.604,396
19600.449,19.457,13.626,6.890,10880,15.637,396
19609.377,19.466,13.626,6.901,11040,15.670,396
19617.549,19.466,13.626,6.901,11200,15.670,396
19626.834,19.466,13.549,6.901,11360,15.670,396
19637.494,19.466,13.549,7.319,11520,15.385,396
19645.477,19.466,13.527,7.319,11680,15.220,396
19653.373,19.474,13.484,7.352,11840,15.220,396
19661.465,19.474,13.484,7.670,12160,15.088,396
19671.240,19.474,13.429,7.670,12320,14.956,397
19680.689,19.474,13.429,7.956,12480,14.890,397
19688.055,19.474,13.440,7.956,12640,14.780,397
19696.033,19.474,13.374,7.956,12800,14.626,397
19705.143,19.474,13.374,7.956,12960,14.462,397
19713.211,19.479,13.363,8.264,13120,14.374,397
19721.141,19.479,13.363,8.264,13120,14.264,397
19729.348,19.479,13.341,8.385,13280,14.264,397
19738.104,19.479,13.341,8.505,13280,14.165,397
19745.092,19.479,13.352,8.505,13280,14.066,397
19754.127,19.493,13.363,8.505,13280,14.000,396
19762.113,19.493,13.363,8.604,13120,13.956,396
19770.170,19.493,13.418,8.604,13120,13.934,396
19777.221,19.493,13.418,8.615,13120,13.934,396
19785.346,19.493,13.418,8.604,12960,13.934,396
19793.211,19.493,13.484,8.604,12800,13.934,396
19801.166,19.493,13.495,8.582,12640,13.945,396
19809.115,19.493,13.495,8.582,12480,13.945,396
19817.545,19.493,13.538,8.582,12320,13.945,396
19825.350,19.493,13.538,8.582,12160,13.978,396
19832.396,19.493,13.538,8.363,12000,13.978,396
19841.418,19.493,13.549,8.363,11840,14.044,396
19851.750,19.493,13.582,8.253,11680,14.099,390
19862.529,19.488,13.582,7.989,11360,14.187,390
19874.141,19.488,13.604,7.989,11200,14.396,390
19882.254,19.488,13.604,7.582,11040,14.505,390
19890.266,19.488,13.604,7.582,10880,14.648,390
19898.152,19.488,13.626,7.582,10720,14.791,390
19905.527,19.488,13.626,7.242,10720,14.791,390
19915.963,19.488,13.626,7.242,10560,14.956,390
19925.400,19.488,13.626,7.088,10560,15.110,390
19934.053,19.488,13.626,7.011,10560,15.253,390
19941.582,19.488,13.648,7.011,10560,15.374,390
19950.469,19.488,13.648,7.011,10720,15.495,390
19960.420,19.479,13.648,6.912,10720,15.571,390
19969.498,19.479,13.637,6.912,10880,15.615,390
19977.500,19.479,13.648,6.912,11040,15.648,390
19987.594,19.479,13.615,6.912,11200,15.659,390
19996.607,19.479,13.593,6.912,11360,15.615,390
20008.299,19.479,13.593,7.297,11680,15.462,390
