T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18581.629,19.519,12.879,7.330,10880,15.440,269
18589.701,19.519,12.879,7.330,10880,15.451,269
18596.619,19.519,12.879,7.297,10880,15.473,269
18603.672,19.519,12.879,7.297,10880,15.484,269
18610.625,19.519,12.879,7.297,10880,15.484,269
18617.615,19.519,12.879,7.297,10880,15.495,269
18624.709,19.519,12.879,7.275,10880,15.505,269
18632.641,19.519,12.879,7.275,10880,15.516,269
18639.746,19.483,12.879,7.275,10880,15.516,269
18647.617,19.483,12.879,7.275,10880,15.516,269
18656.629,19.483,12.879,7.275,10720,15.516,269
18663.645,19.483,12.879,7.275,10720,15.516,269
18670.635,19.483,12.879,7.275,10720,15.527,269
18677.656,19.483,12.879,7.275,10720,15.527,269
18684.656,19.479,12.879,7.275,10720,15.527,269
18692.672,19.479,12.879,7.264,10720,15.527,269
18701.734,19.479,12.879,7.264,10720,15.538,269
18709.600,19.479,12.879,7.264,10720,15.549,269
18716.711,19.479,12.879,7.231,10720,15.560,269
18723.672,19.479,12.879,7.231,10720,15.560,269
18731.629,19.479,12.879,7.231,10720,15.571,269
18738.686,19.501,12.879,7.231,10720,15.582,269
18745.631,19.501,12.879,7.209,10720,15.593,268
18752.666,19.501,12.879,7.209,10720,15.604,268
18759.627,19.501,12.879,7.209,10720,15.604,268
18766.652,19.501,12.879,7.198,10720,15.615,268
18774.646,19.501,12.879,7.198,10720,15.615,268
18781.600,19.506,12.879,7.198,10720,15.615,268
18788.586,19.506,12.879,7.198,10720,15.615,268
18795.666,19.506,12.879,7.198,10720,15.615,268
18803.834,19.506,12.879,7.209,10720,15.626,268
18811.678,19.506,12.879,7.209,10720,15.626,268
18818.715,19.506,12.879,7.209,10720,15.615,268
18827.637,19.506,12.879,7.209,10720,15.615,268
18834.670,19.506,12.868,7.209,10720,15.615,268
18843.770,19.523,12.868,7.220,10560,15.626,268
18852.883,19.523,12.868,7.209,10560,15.626,268
18860.791,19.523,12.868,7.220,10560,15.615,268
18869.730,19.523,12.868,7.220,10560,15.626,268
18876.738,19.523,12.868,7.220,10560,15.626,268
18885.910,19.488,12.868,7.198,10560,15.626,268
18895.844,19.488,12.868,7.198,10560,15.637,268
18907.723,19.488,12.868,7.187,10560,15.648,268
18915.725,19.488,12.868,7.154,10560,15.659,268
18923.855,19.488,12.868,7.154,10560,15.670,268
18931.865,19.488,12.879,7.154,10560,15.692,269
18940.725,19.466,12.879,7.132,10560,15.703,269
18948.098,19.466,12.879,7.132,10560,15.703,269
18957.775,19.466,12.879,7.121,10560,15.714,269
18966.738,19.466,12.879,7.121,10560,15.714,269
18974.814,19.466,12.879,7.121,10560,15.714,269
18981.791,19.520,12.879,7.121,10560,15.714,269
18989.805,19.520,12.879,7.132,10560,15.714,269
18997.848,19.520,12.879,7.132,10560,15.725,269
19004.770,19.520,12.879,7.132,10560,15.725,269
19012.057,19.520,12.879,7.132,10560,15.725,269
19019.666,19.520,12.879,7.132,10560,15.725,270
19026.951,19.520,12.879,7.132,10560,15.725,270
19034.855,19.520,12.879,7.132,10560,15.725,270
19044.896,19.506,12.879,7.132,10560,15.725,270
19054.201,19.506,12.879,7.132,10560,15.725,270
19062.150,19.506,12.879,7.132,10560,15.725,270
19069.760,19.506,12.879,7.132,10560,15.725,270
19080.346,19.506,12.868,7.132,10560,15.725,270
19087.828,19.483,12.868,7.143,10560,15.725,270
19095.844,19.483,12.868,7.143,10560,15.725,270
19107.176,19.483,12.868,7.143,10560,15.725,270
19115.736,19.483,12.868,7.143,10560,15.725,270
19124.775,19.483,12.879,7.143,10560,15.725,270
19132.803,19.483,12.879,7.143,10560,15.725,270
19141.162,19.479,12.879,7.143,10560,15.725,270
19150.758,19.479,12.879,7.143,10560,15.725,270
19159.342,19.479,12.879,7.143,10560,15.725,270
19168.023,19.479,12.879,7.143,10560,15.725,270
19177.818,19.479,12.879,7.154,10560,15.725,270
19185.666,19.474,12.879,7.154,10560,15.725,270
19196.838,19.474,12.879,7.154,10560,15.725,272
19204.889,19.474,12.879,7.154,10720,15.725,272
19215.824,19.474,12.879,7.154,10720,15.736,272
19225.057,19.474,12.879,7.154,10720,15.736,272
19233.232,19.474,12.879,7.154,10720,15.725,272
19241.113,19.484,12.879,7.154,10720,15.725,272
19249.809,19.484,12.879,7.154,10720,15.725,272
19258.279,19.484,12.879,7.154,10720,15.736,272
19266.127,19.484,12.879,7.154,10720,15.736,272
19275.072,19.484,12.879,7.154,10720,15.736,272
19282.990,19.493,12.879,7.154,10720,15.736,272
19291.980,19.493,12.879,7.154,10720,15.736,275
19299.850,19.493,12.879,7.154,10720,15.736,275
19307.031,19.493,12.879,7.154,10720,15.736,275
19314.904,19.493,12.879,7.154,10720,15.736,275
19322.967,19.493,12.879,7.154,10720,15.736,275
19333.465,19.493,12.879,7.165,10720,15.736,275
19342.234,19.479,12.879,7.165,10720,15.725,275
19349.941,19.479,12.868,7.165,10720,15.725,275
19358.100,19.479,12.868,7.187,10720,15.725,275
19366.162,19.479,12.868,7.187,10720,15.725,275
19373.744,19.479,12.868,7.198,10720,15.714,275
19381.174,19.479,12.868,7.209,10720,15.714,280
19388.754,19.488,12.868,7.209,10880,15.703,280
19398.811,19.488,12.879,7.209,10880,15.703,280
19406.807,19.488,12.879,7.231,10880,15.703,280
19420.188,19.488,12.879,7.231,10880,15.681,280
19428.230,19.488,12.846,7.319,10880,15.659,280
19437.752,19.501,12.846,7.319,10880,15.626,280
19447.270,19.501,12.868,7.341,10880,15.626,280
19454.863,19.501,12.890,7.341,10880,15.626,280
19462.982,19.501,12.890,7.341,10880,15.626,280
19472.105,19.501,12.879,7.341,10880,15.626,291
19480.098,19.501,12.879,7.330,10880,15.626,291
19488.895,19.497,12.879,7.341,10880,15.626,291
19498.006,19.497,12.879,7.341,10880,15.626,291
19508.537,19.497,12.857,7.330,11040,15.626,291
19516.805,19.497,12.857,7.330,11040,15.626,291
19526.869,19.497,12.879,7.330,11040,15.626,291
19533.775,19.497,12.879,7.330,11040,15.626,291
19542.014,19.497,12.879,7.330,11040,15.626,291
19550.301,19.497,12.868,7.374,11040,15.615,291
19558.092,19.497,12.868,7.374,11040,15.604,317
19566.793,19.497,12.879,7.374,11040,15.593,317
19574.699,19.497,12.868,7.385,11040,15.582,317
19583.174,19.484,12.868,7.396,11040,15.582,317
19592.883,19.484,12.868,7.396,11040,15.571,317
19600.062,19.484,12.879,7.407,11040,15.571,317
19608.197,19.484,12.879,7.407,11200,15.582,317
19615.766,19.484,12.879,7.407,11200,15.571,317
19622.969,19.484,12.879,7.407,11200,15.571,317
19630.840,19.484,12.879,7.407,11200,15.560,317
19642.039,19.479,12.868,7.407,11200,15.549,317
19650.713,19.479,12.846,7.473,11200,15.505,347
19659.059,19.479,12.846,7.484,11200,15.484,347
19670.729,19.479,12.846,7.484,11200,15.484,347
19677.680,19.479,12.879,7.505,11200,15.473,347
19686.838,19.471,12.879,7.505,11200,15.473,347
19700.184,19.471,12.879,7.505,11200,15.473,347
19708.080,19.471,12.868,7.505,11360,15.473,347
19719.703,19.471,12.868,7.495,11360,15.473,347
19728.824,19.471,12.857,7.495,11360,15.473,347
19739.350,19.462,12.857,7.495,11360,15.473,381
19746.750,19.462,12.857,7.549,11360,15.462,381
19755.711,19.462,12.857,7.549,11360,15.429,381
19763.875,19.462,12.857,7.538,11360,15.418,381
19772.891,19.462,12.868,7.571,11360,15.407,381
19783.078,19.462,12.868,7.582,11360,15.396,381
19790.633,19.479,12.879,7.582,11520,15.407,381
19799.139,19.479,12.879,7.571,11520,15.407,381
19806.912,19.479,12.879,7.571,11520,15.396,381
19814.959,19.479,12.879,7.582,11520,15.396,381
19823.855,19.479,12.846,7.615,11520,15.396,381
19830.938,19.479,12.846,7.615,11520,15.352,409
19839.008,19.510,12.846,7.615,11520,15.319,409
19850.094,19.510,12.857,7.670,11520,15.308,409
19858.189,19.510,12.857,7.681,11520,15.297,409
19867.771,19.510,12.879,7.681,11680,15.297,409
19876.686,19.510,12.879,7.659,11680,15.297,409
19884.004,19.528,12.879,7.659,11680,15.297,409
19892.750,19.528,12.879,7.681,11680,15.297,409
19899.934,19.528,12.846,7.703,11680,15.297,409
19906.854,19.528,12.846,7.703,11680,15.264,409
19918.527,19.528,12.857,7.747,11680,15.231,422
19928.438,19.528,12.857,7.747,11680,15.231,422
19936.938,19.528,12.857,7.758,11680,15.231,422
19944.732,19.528,12.879,7.747,11840,15.220,422
19951.914,19.528,12.879,7.747,11840,15.220,422
19959.760,19.528,12.879,7.747,11840,15.220,422
19966.770,19.528,12.879,7.758,11840,15.220,422
19977.850,19.528,12.846,7.758,11840,15.198,422
19987.158,19.501,12.846,7.758,11840,15.165,422
19996.803,19.501,12.846,7.824,11840,15.132,422
20004.939,19.501,12.846,7.824,11840,15.121,429
