T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18511.553,19.479,12.253,8.571,12960,14.000,377
18520.014,19.479,12.264,8.560,12800,13.989,377
18527.762,19.479,12.264,8.560,12800,13.989,377
18534.637,19.497,12.264,8.560,12640,13.989,377
18542.637,19.497,12.264,8.516,12640,14.000,377
18550.750,19.497,12.264,8.451,12480,14.033,377
18558.467,19.497,12.264,8.451,12320,14.077,377
18568.004,19.497,12.275,8.242,12320,14.088,377
18577.154,19.515,12.275,8.242,12160,14.154,377
18584.922,19.515,12.275,8.242,12000,14.220,377
18594.641,19.515,12.275,8.242,11840,14.297,377
18602.506,19.515,12.275,7.978,11680,14.385,435
18611.635,19.515,12.275,7.978,11680,14.462,435
18621.771,19.515,12.275,7.802,11520,14.549,435
18632.637,19.524,12.286,7.725,11360,14.637,435
18641.639,19.524,12.275,7.516,11200,14.725,435
18650.320,19.524,12.275,7.516,11040,14.802,435
18657.895,19.524,12.286,7.516,11040,14.802,435
18666.742,19.524,12.286,7.495,10880,14.879,435
18674.697,19.510,12.286,7.352,10880,14.967,435
18683.779,19.510,12.286,7.352,10720,15.044,435
18691.883,19.510,12.297,7.209,10720,15.121,457
18703.061,19.510,12.297,7.209,10720,15.176,457
18721.555,19.510,12.297,7.099,10560,15.308,457
18730.602,19.475,12.297,7.099,10560,15.363,457
18737.590,19.475,12.297,7.088,10560,15.407,457
18744.631,19.475,12.297,7.077,10560,15.451,457
18754.586,19.475,12.297,7.077,10560,15.484,457
18762.762,19.475,12.308,7.077,10720,15.505,457
18772.967,19.475,12.308,7.077,10720,15.516,457
18781.674,19.461,12.319,7.077,10720,15.516,415
18789.934,19.461,12.319,7.077,10880,15.516,415
18801.035,19.461,12.319,7.088,10880,15.516,415
18811.662,19.461,12.297,7.154,11040,15.516,415
18820.420,19.461,12.297,7.165,11200,15.505,415
18832.623,19.457,12.297,7.165,11200,15.451,415
18842.902,19.457,12.275,7.418,11360,15.374,415
18852.789,19.457,12.275,7.418,11520,15.264,415
18862.820,19.457,12.264,7.484,11680,15.187,415
18871.838,19.457,12.253,7.571,11840,15.154,354
18881.164,19.457,12.253,7.571,12000,15.099,354
18891.768,19.457,12.275,7.758,12160,15.022,354
18899.557,19.457,12.275,7.758,12320,14.945,354
18910.727,19.457,12.220,7.758,12320,14.747,354
18920.695,19.457,12.220,8.033,12480,14.747,354
18935.029,19.470,12.242,8.154,12640,14.549,354
18945.945,19.470,12.242,8.176,12800,14.505,354
18953.828,19.470,12.242,8.176,12960,14.462,354
18963.398,19.470,12.264,8.297,12960,14.385,325
18971.820,19.470,12.264,8.297,13120,14.341,325
18981.523,19.462,12.264,8.352,13120,14.264,325
18992.834,19.462,12.264,8.451,13120,14.165,325
19002.119,19.462,12.264,8.451,13280,14.132,325
19011.549,19.462,12.275,8.538,13280,14.088,325
19019.549,19.462,12.275,8.538,13280,14.066,325
19030.471,19.462,12.275,8.538,13280,14.055,325
19038.826,19.466,12.319,8.571,13280,14.033,325
19048.359,19.466,12.308,8.571,13120,14.011,362
19056.527,19.466,12.330,8.571,13120,14.011,362
19068.992,19.466,12.330,8.571,13120,14.011,362
19078.605,19.470,12.330,8.571,12960,14.011,362
19087.896,19.470,12.352,8.560,12960,14.011,362
19095.764,19.470,12.352,8.560,12800,14.011,362
19106.865,19.470,12.352,8.560,12640,14.011,362
19120.611,19.470,12.352,8.505,12640,14.022,362
19132.018,19.479,12.352,8.330,12320,14.066,362
19144.162,19.479,12.352,8.319,12160,14.088,426
19153.033,19.479,12.352,8.319,12000,14.143,426
19163.547,19.479,12.352,8.077,11840,14.198,426
19174.584,19.479,12.352,8.077,11680,14.275,426
19184.840,19.497,12.363,7.901,11520,14.473,426
19192.848,19.497,12.363,7.780,11520,14.560,426
19205.010,19.497,12.363,7.780,11360,14.659,426
19219.572,19.497,12.363,7.516,11200,14.747,426
19227.904,19.497,12.363,7.516,11040,14.824,462
19237.457,19.497,12.374,7.352,10880,14.901,462
19250.971,19.497,12.374,7.352,10880,15.055,462
19262.389,19.497,12.374,7.264,10720,15.132,462
19271.820,19.497,12.374,7.253,10720,15.198,462
19281.945,19.501,12.385,7.154,10560,15.253,462
19292.852,19.501,12.385,7.165,10560,15.297,462
19301.988,19.501,12.385,7.143,10560,15.352,462
19312.656,19.501,12.385,7.099,10560,15.396,462
19320.900,19.501,12.385,7.099,10560,15.429,440
19331.680,19.501,12.396,7.055,10560,15.473,440
19340.850,19.501,12.396,7.055,10720,15.516,440
19352.189,19.501,12.396,7.055,10720,15.527,440
19362.674,19.501,12.407,7.066,10880,15.527,440
19369.730,19.501,12.407,7.066,10880,15.527,440
19380.824,19.462,12.407,7.088,11040,15.527,440
19387.844,19.462,12.396,7.099,11200,15.527,440
19395.633,19.462,12.396,7.099,11200,15.527,440
19403.711,19.462,12.363,7.341,11360,15.473,440
19412.141,19.462,12.341,7.341,11360,15.385,373
19420.182,19.462,12.341,7.352,11520,15.253,373
19427.760,19.462,12.341,7.352,11680,15.176,373
19435.904,19.448,12.341,7.560,11840,15.110,373
19443.781,19.448,12.341,7.560,11840,15.088,373
19452.799,19.448,12.341,7.725,12000,15.011,373
19461.801,19.448,12.330,7.725,12160,14.912,373
19470.512,19.448,12.330,7.725,12320,14.912,373
19480.748,19.465,12.330,7.956,12320,14.780,373
19491.648,19.465,12.330,7.956,12480,14.681,373
19502.154,19.465,12.330,8.011,12640,14.582,323
19510.996,19.465,12.330,8.121,12800,14.527,323
19519.705,19.465,12.330,8.121,12800,14.473,323
19527.969,19.465,12.330,8.275,12960,14.473,323
19536.779,19.497,12.330,8.275,12960,14.396,323
19544.598,19.497,12.330,8.275,13120,14.319,323
19553.910,19.497,12.341,8.418,13120,14.253,323
19565.771,19.497,12.341,8.418,13120,14.198,323
19573.809,19.510,12.341,8.495,13280,14.154,323
19581.807,19.510,12.374,8.516,13280,14.110,323
19588.623,19.510,12.374,8.516,13280,14.077,340
19596.756,19.510,12.385,8.516,13280,14.066,340
19606.162,19.510,12.396,8.549,13280,14.044,340
19613.795,19.510,12.396,8.549,13280,14.011,340
19621.625,19.510,12.418,8.560,13120,14.000,340
19629.791,19.470,12.418,8.571,13120,14.000,340
19638.811,19.470,12.418,8.571,13120,14.000,340
19647.959,19.470,12.418,8.560,12960,14.000,340
19656.842,19.470,12.429,8.560,12960,14.000,340
19668.793,19.470,12.429,8.560,12800,13.989,340
19677.705,19.479,12.429,8.527,12640,13.989,406
19686.857,19.479,12.429,8.527,12640,14.000,406
19695.697,19.479,12.429,8.473,12480,14.022,406
19703.855,19.479,12.440,8.385,12320,14.066,406
19716.264,19.479,12.440,8.385,12160,14.077,406
19725.234,19.479,12.451,8.154,12000,14.121,406
19734.891,19.488,12.451,8.154,11840,14.264,406
19744.148,19.488,12.451,8.154,11840,14.264,406
19753.893,19.488,12.451,7.868,11680,14.440,406
19762.135,19.488,12.451,7.868,11520,14.440,406
19769.678,19.488,12.451,7.736,11360,14.538,466
19779.088,19.470,12.451,7.615,11360,14.626,466
19787.887,19.470,12.451,7.615,11200,14.703,466
19796.859,19.470,12.451,7.440,11040,14.802,466
19805.936,19.470,12.451,7.440,11040,14.890,466
19814.900,19.470,12.451,7.440,10880,14.967,466
19822.949,19.470,12.473,7.297,10880,15.044,466
19830.885,19.474,12.473,7.297,10720,15.110,466
19839.891,19.474,12.473,7.209,10720,15.176,466
19848.666,19.474,12.473,7.209,10720,15.231,466
19859.010,19.474,12.473,7.198,10560,15.286,472
19867.643,19.474,12.473,7.198,10560,15.330,472
19876.416,19.461,12.484,7.121,10560,15.374,472
19884.664,19.461,12.484,7.121,10560,15.418,472
19893.963,19.461,12.495,7.110,10560,15.418,472
19903.533,19.461,12.495,7.077,10720,15.495,472
19918.424,19.461,12.495,7.077,10720,15.516,472
19929.740,19.461,12.495,7.066,10720,15.516,472
19941.881,19.452,12.495,7.066,10880,15.516,472
19951.752,19.452,12.495,7.077,11040,15.516,417
19959.086,19.452,12.495,7.077,11200,15.516,417
19966.850,19.452,12.495,7.198,11200,15.516,417
19976.602,19.474,12.440,7.242,11360,15.484,417
19984.586,19.474,12.440,7.242,11520,15.374,417
19991.732,19.474,12.440,7.538,11520,15.253,417
19998.695,19.474,12.407,7.538,11680,15.143,417
20006.654,19.474,12.407,7.527,11680,15.077,417
