T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19286.764,19.483,12.407,8.385,13120,14.264,421
19294.896,19.483,12.407,8.385,13120,14.165,402
19302.762,19.483,12.429,8.407,13280,14.132,402
19311.031,19.483,12.440,8.516,13280,14.132,402
19318.859,19.483,12.440,8.516,13280,14.088,402
19326.934,19.483,12.462,8.516,13280,14.033,402
19336.102,19.483,12.462,8.593,13280,14.000,402
19345.893,19.483,12.462,8.593,13120,13.967,402
19356.904,19.483,12.516,8.593,13120,13.956,402
19366.029,19.483,12.516,8.593,12960,13.956,402
19375.955,19.483,12.549,8.593,12800,13.956,402
19385.799,19.483,12.560,8.582,12640,13.956,393
19395.732,19.488,12.560,8.571,12480,13.956,393
19404.900,19.488,12.582,8.418,12160,13.967,393
19414.883,19.488,12.582,8.418,12000,14.000,393
19422.850,19.488,12.593,8.429,11840,14.033,393
19430.869,19.488,12.593,8.429,11680,14.088,393
19438.797,19.484,12.593,8.077,11520,14.176,393
19450.873,19.484,12.593,8.077,11360,14.286,393
19461.824,19.484,12.593,7.725,11040,14.407,393
19470.145,19.484,12.593,7.670,10880,14.516,399
19479.398,19.484,12.593,7.670,10880,14.659,399
19489.086,19.484,12.593,7.319,10720,14.802,399
19497.982,19.479,12.593,7.253,10720,14.967,399
19506.762,19.479,12.582,7.253,10560,15.121,399
19514.930,19.479,12.582,7.066,10560,15.242,399
19526.982,19.479,12.582,7.066,10560,15.363,399
19535.020,19.483,12.582,6.956,10560,15.473,399
19543.865,19.483,12.582,6.956,10720,15.538,399
19552.783,19.483,12.593,6.956,10720,15.571,399
19563.035,19.483,12.593,6.956,10880,15.604,411
19572.150,19.483,12.560,6.956,11040,15.615,411
19579.934,19.483,12.538,7.044,11200,15.626,411
19588.879,19.483,12.538,7.088,11360,15.571,411
19597.895,19.493,12.538,7.088,11520,15.451,411
19608.176,19.493,12.495,7.462,11680,15.297,411
19617.277,19.493,12.495,7.462,11840,15.132,411
19625.959,19.493,12.495,7.495,12000,15.033,411
19634.023,19.493,12.429,7.769,12320,14.945,411
19642.191,19.493,12.429,7.769,12480,14.824,411
19649.832,19.493,12.418,8.011,12640,14.758,399
19659.432,19.493,12.407,8.011,12640,14.758,399
19667.945,19.493,12.407,8.011,12800,14.484,399
19675.885,19.493,12.385,8.011,12960,14.484,399
19684.816,19.493,12.385,8.297,13120,14.341,399
19695.711,19.483,12.396,8.297,13120,14.286,399
19707.836,19.483,12.396,8.484,13280,14.143,399
19719.934,19.483,12.396,8.484,13280,14.077,399
19728.926,19.483,12.418,8.593,13280,14.033,399
19738.959,19.488,12.418,8.593,13120,14.000,380
19747.070,19.488,12.418,8.593,13120,13.956,380
19755.850,19.488,12.484,8.593,12960,13.956,380
19764.771,19.488,12.484,8.593,12960,13.956,380
19773.006,19.488,12.495,8.582,12800,13.956,380
19782.000,19.488,12.527,8.582,12640,13.956,380
19797.809,19.488,12.560,8.582,12480,13.967,380
19813.254,19.488,12.560,8.462,12160,14.033,380
19821.852,19.488,12.560,8.407,11840,14.066,380
19829.840,19.488,12.571,8.165,11680,14.143,386
19839.744,19.488,12.571,8.165,11520,14.242,386
19849.564,19.488,12.571,7.791,11360,14.330,386
19860.000,19.488,12.560,7.791,11200,14.429,386
19867.809,19.488,12.560,7.791,11040,14.549,386
19877.002,19.488,12.560,7.451,10880,14.692,386
19885.275,19.488,12.560,7.451,10720,14.813,386
19892.951,19.483,12.560,7.264,10720,14.956,386
19903.904,19.483,12.571,7.165,10560,15.077,386
19914.861,19.483,12.571,7.165,10560,15.231,386
19923.990,19.483,12.560,6.989,10560,15.341,405
19934.828,19.483,12.560,6.989,10560,15.451,405
19945.664,19.483,12.560,6.989,10720,15.538,405
19955.105,19.483,12.560,6.934,10720,15.582,405
19962.947,19.483,12.560,6.934,10880,15.604,405
19973.064,19.483,12.560,6.967,11040,15.626,405
19981.963,19.483,12.560,6.967,11200,15.626,405
19992.080,19.488,12.560,6.967,11360,15.593,405
19999.916,19.488,12.473,7.330,11520,15.462,405
20010.363,19.488,12.473,7.330,11680,15.308,405
