T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19452.725,19.470,12.857,8.231,12480,14.242,481
19462.881,19.470,12.857,8.132,12320,14.286,489
19473.871,19.470,12.857,8.099,12320,14.319,489
19482.975,19.470,12.857,8.099,12160,14.363,489
19493.105,19.470,12.857,7.989,12160,14.407,489
19500.682,19.470,12.857,7.989,12000,14.451,489
19510.787,19.470,12.857,7.978,12000,14.495,489
19521.744,19.470,12.857,7.890,11840,14.527,489
19530.816,19.470,12.846,7.890,11840,14.571,489
19539.045,19.470,12.857,7.791,11680,14.604,489
19548.682,19.479,12.846,7.791,11680,14.648,458
19556.766,19.479,12.846,7.791,11520,14.692,458
19564.762,19.479,12.857,7.692,11520,14.736,458
19576.627,19.479,12.846,7.692,11520,14.769,458
19584.719,19.479,12.846,7.637,11360,14.813,458
19593.016,19.479,12.857,7.582,11360,14.857,458
19603.920,19.493,12.857,7.582,11200,14.901,458
19615.021,19.493,12.857,7.484,11200,14.945,458
19622.516,19.493,12.846,7.484,11040,14.989,458
19631.264,19.493,12.846,7.495,11040,15.033,458
19639.141,19.493,12.846,7.396,11040,15.088,400
19646.814,19.488,12.846,7.396,10880,15.132,400
19655.736,19.488,12.846,7.396,10880,15.176,400
19664.746,19.488,12.846,7.330,10880,15.220,400
19673.014,19.488,12.846,7.308,10880,15.220,400
19684.902,19.488,12.846,7.319,10720,15.308,400
19695.080,19.488,12.846,7.242,10720,15.341,400
19705.738,19.488,12.846,7.231,10720,15.374,400
19716.768,19.488,12.846,7.176,10720,15.407,400
19728.145,19.488,12.846,7.176,10560,15.429,400
19736.742,19.488,12.846,7.143,10560,15.462,345
19748.752,19.506,12.857,7.143,10560,15.473,345
19757.080,19.506,12.857,7.143,10560,15.484,345
19764.998,19.506,12.857,7.121,10560,15.505,345
19775.004,19.506,12.857,7.121,10560,15.516,345
19783.664,19.506,12.857,7.110,10560,15.527,345
19791.861,19.506,12.857,7.099,10560,15.538,345
19802.713,19.510,12.857,7.099,10560,15.549,345
19812.076,19.510,12.857,7.099,10560,15.549,345
19819.861,19.510,12.846,7.099,10720,15.549,293
19829.807,19.510,12.846,7.110,10720,15.560,293
19838.129,19.510,12.857,7.110,10720,15.560,293
19846.697,19.510,12.857,7.110,10720,15.560,293
19854.777,19.510,12.857,7.121,10720,15.560,293
19862.951,19.510,12.857,7.121,10880,15.560,293
19871.109,19.510,12.857,7.121,10880,15.560,293
19878.891,19.510,12.857,7.121,10880,15.560,293
19887.766,19.510,12.824,7.132,10880,15.560,293
19895.639,19.510,12.824,7.132,11040,15.560,293
19903.766,19.497,12.824,7.198,11040,15.538,293
19914.707,19.497,12.824,7.264,11040,15.473,268
19924.043,19.497,12.813,7.264,11200,15.451,268
19932.064,19.497,12.813,7.385,11200,15.418,268
19940.980,19.497,12.802,7.385,11360,15.374,268
19950.842,19.483,12.802,7.385,11360,15.363,268
19959.037,19.483,12.802,7.484,11360,15.330,268
19967.512,19.483,12.802,7.484,11520,15.286,268
19977.883,19.483,12.802,7.560,11520,15.231,268
19987.686,19.483,12.791,7.582,11680,15.187,268
19997.164,19.483,12.780,7.582,11680,15.176,268
20008.873,19.510,12.780,7.692,11840,15.143,277
