T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18815.332,19.483,11.516,9.132,4480,12.549,363
18824.459,19.483,11.615,8.264,4160,12.912,363
18832.516,19.483,11.615,8.264,4000,13.297,363
18842.469,19.483,11.615,7.989,4000,13.681,363
18850.584,19.483,11.681,7.538,4160,14.033,366
18859.469,19.483,11.681,7.538,4480,14.385,366
18868.484,19.483,11.692,6.868,5120,14.747,366
18876.395,19.483,11.703,6.868,5760,15.121,366
18884.586,19.483,11.703,6.868,6560,15.440,366
18892.449,19.483,11.714,6.868,7520,15.725,366
18902.096,19.483,11.714,6.242,8480,15.967,366
18910.482,19.493,11.714,6.242,9600,16.220,366
18918.443,19.493,11.725,5.934,10880,16.220,366
18926.377,19.493,11.725,5.681,11840,16.462,366
18934.330,19.493,11.725,5.681,12960,16.681,371
18942.312,19.493,11.582,6.154,14080,16.835,371
18950.314,19.493,11.462,6.154,15040,16.813,371
18958.568,19.493,11.462,6.154,16160,16.198,371
18966.312,19.493,10.923,6.165,16960,15.308,371
18975.477,19.493,10.923,8.066,17760,14.604,371
18984.369,19.493,10.934,8.066,18560,14.604,371
18993.559,19.493,10.934,9.033,19200,14.000,371
19001.330,19.493,10.670,9.286,19680,13.341,371
19009.344,19.483,10.670,9.286,19840,12.758,371
19016.314,19.483,10.648,10.066,19840,12.418,371
19024.336,19.483,10.626,10.066,19840,12.242,369
19031.309,19.483,10.626,10.066,19680,12.242,369
19040.318,19.483,10.626,10.176,19360,12.055,369
19048.314,19.483,10.769,10.549,18880,11.857,369
19060.541,19.474,10.769,10.549,18240,11.725,369
19068.434,19.474,10.769,10.802,16960,11.648,369
19076.574,19.474,10.923,10.802,16160,11.604,369
19084.521,19.474,10.923,10.802,15200,11.538,369
19092.496,19.474,11.077,10.956,14080,11.473,369
19100.545,19.474,11.088,10.956,12960,11.429,369
19108.785,19.470,11.088,10.956,11840,11.385,369
19116.859,19.470,11.264,10.945,10720,11.363,367
19124.420,19.470,11.264,10.934,9760,11.363,367
19131.912,19.470,11.264,10.934,8640,11.385,367
19140.537,19.470,11.308,9.934,7840,11.516,367
19148.658,19.470,11.418,9.934,6880,11.725,367
19157.387,19.389,11.418,9.890,6080,11.967,367
19164.703,19.389,11.538,9.890,5280,12.242,367
19172.604,19.389,11.538,8.923,4800,12.593,367
19181.527,19.389,11.538,8.923,4320,12.989,367
19189.609,19.389,11.538,8.143,4000,12.989,367
19198.559,19.389,11.615,8.099,4000,13.352,367
19207.520,19.403,11.615,8.099,4000,13.747,368
19216.457,19.403,11.637,7.374,4160,14.099,368
19224.562,19.403,11.659,7.374,4640,14.451,368
19233.588,19.403,11.659,7.132,5120,14.813,368
19241.393,19.403,11.692,6.736,5920,15.165,368
19250.543,19.403,11.692,6.736,6720,15.495,368
19260.664,19.497,11.692,6.736,7680,15.769,368
19269.561,19.497,11.703,6.088,8960,16.011,368
19277.545,19.497,11.703,6.088,10080,16.264,368
19286.688,19.497,11.692,6.088,11200,16.505,368
19294.418,19.497,11.692,5.604,12480,16.725,370
19302.857,19.497,11.692,5.604,13600,16.725,370
19312.986,19.497,11.341,6.055,14720,16.879,370
19321.961,19.497,11.341,6.484,16000,16.154,370
19331.924,19.497,11.341,6.484,16960,15.253,370
19339.975,19.497,10.802,8.297,17920,15.253,370
19348.572,19.497,10.802,8.297,18560,14.527,370
19356.582,19.497,10.802,8.308,19200,13.989,370
19365.520,19.497,10.725,9.418,19520,13.374,370
19373.652,19.497,10.615,9.418,19840,12.835,370
19381.545,19.497,10.615,9.967,19840,12.473,370
19389.557,19.497,10.648,10.154,19840,12.231,367
19397.664,19.497,10.659,10.154,19680,12.044,367
19406.463,19.479,10.659,10.154,19200,11.868,367
19416.738,19.479,10.791,10.582,18720,11.747,367
19425.658,19.479,10.791,10.582,17760,11.703,367
19434.609,19.479,10.912,10.615,16800,11.637,367
19442.715,19.479,10.945,10.813,15840,11.637,367
19451.844,19.479,10.945,10.813,14880,11.560,367
19460.582,19.474,11.110,10.967,13600,11.495,367
19469.500,19.474,11.110,10.967,12480,11.429,367
19478.861,19.474,11.110,10.967,11200,11.385,365
19486.846,19.474,11.121,10.846,9920,11.374,365
19495.619,19.474,11.286,10.846,8960,11.418,365
19503.721,19.479,11.286,10.286,7840,11.560,365
19511.475,19.479,11.429,9.725,6880,11.791,365
19519.656,19.479,11.440,9.725,6080,12.011,365
19528.902,19.479,11.440,9.725,5440,12.297,365
19538.000,19.479,11.549,8.747,4800,12.659,365
19548.049,19.479,11.549,8.747,4320,13.033,365
19556.445,19.479,11.571,8.747,4000,13.429,365
19564.590,19.479,11.615,7.956,4000,13.802,368
19576.811,19.479,11.615,7.956,4000,14.154,368
19585.496,19.479,11.648,7.341,4480,14.516,368
19593.520,19.479,11.648,7.242,4960,14.868,368
19601.867,19.479,11.648,7.242,5600,14.868,368
19612.957,19.493,11.659,6.593,6400,15.527,368
19622.826,19.493,11.659,6.593,7520,15.802,368
19630.496,19.493,11.670,6.451,8800,16.044,368
19638.576,19.493,11.659,5.978,9760,16.044,368
19646.549,19.493,11.659,5.978,10880,16.308,368
19655.621,19.497,11.659,5.593,12000,16.549,371
19664.713,19.497,11.681,5.593,13280,16.758,371
19673.688,19.497,11.681,5.593,14400,16.879,371
19682.699,19.497,11.681,7.033,15520,16.714,371
19692.646,19.497,11.088,7.044,16640,15.956,371
19702.672,19.497,11.088,7.670,17600,15.088,371
19714.566,19.488,10.703,8.571,18560,14.495,371
19723.590,19.488,10.703,8.571,19360,13.220,371
19732.695,19.488,10.593,9.582,19680,13.220,371
19740.621,19.488,10.593,9.582,19840,12.703,371
19749.131,19.488,10.593,9.582,19840,12.407,370
19759.498,19.488,10.670,10.275,19680,12.220,370
19767.729,19.488,10.670,10.275,19360,12.022,370
19776.879,19.488,10.670,10.538,18880,11.846,370
19785.977,19.488,10.758,10.626,18080,11.725,370
19794.455,19.488,10.824,10.626,17280,11.692,370
19802.555,19.488,10.824,10.846,16320,11.626,370
19810.645,19.479,10.989,10.846,15360,11.560,370
19819.498,19.479,10.989,10.846,14240,11.495,370
19828.738,19.479,10.989,10.989,13120,11.440,370
19836.957,19.479,11.143,10.989,11840,11.407,367
19846.646,19.479,11.143,10.989,10720,11.385,367
19854.736,19.479,11.308,10.703,9440,11.407,367
19862.395,19.479,11.330,10.703,8320,11.549,367
19870.633,19.479,11.330,10.703,7520,11.549,367
19878.734,19.479,11.330,9.571,6560,11.758,367
19886.531,19.479,11.451,9.571,5760,12.000,367
19894.582,19.479,11.451,9.132,5120,12.286,367
19904.832,19.479,11.462,9.132,4640,12.626,367
19913.646,19.488,11.560,8.615,4160,13.011,367
19922.658,19.488,11.560,7.835,4000,13.385,367
19930.562,19.488,11.604,7.835,4000,13.791,367
19938.578,19.488,11.604,7.835,4000,14.121,367
19947.922,19.488,11.604,7.835,4320,14.484,367
19957.725,19.488,11.637,7.132,4960,14.824,367
19965.742,19.488,11.637,7.132,5600,15.198,367
19973.436,19.488,11.637,6.648,6400,15.198,367
19984.389,19.488,11.637,6.505,7200,15.505,367
19994.750,19.488,11.637,6.505,8480,16.033,367
20003.662,19.501,11.648,5.879,9760,16.286,367
