T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18385.906,19.497,13.846,7.099,10560,15.571,273
18394.691,19.497,13.835,7.099,10560,15.571,273
18402.947,19.497,13.835,7.099,10560,15.571,273
18410.531,19.488,13.835,7.099,10720,15.582,273
18419.686,19.488,13.835,7.110,10720,15.582,273
18427.744,19.488,13.846,7.110,10720,15.582,269
18438.039,19.488,13.846,7.121,10720,15.582,269
18447.670,19.488,13.846,7.121,10720,15.582,269
18460.645,19.488,13.846,7.121,10720,15.582,269
18467.387,19.488,13.846,7.121,10720,15.582,269
18475.734,19.488,13.846,7.121,10880,15.582,269
18483.574,19.488,13.846,7.121,10880,15.582,269
18490.545,19.488,13.846,7.132,10880,15.582,269
18497.537,19.488,13.846,7.132,10880,15.582,269
18505.854,19.484,13.846,7.132,10880,15.582,269
18514.639,19.484,13.835,7.231,11040,15.549,269
18523.691,19.484,13.835,7.231,11040,15.527,269
18532.678,19.484,13.780,7.231,11040,15.505,269
18540.402,19.484,13.780,7.319,11040,15.484,269
18548.678,19.484,13.780,7.319,11200,15.462,269
18555.420,19.484,13.780,7.363,11200,15.429,269
18564.930,19.470,13.791,7.374,11200,15.429,269
18574.768,19.470,13.791,7.374,11200,15.418,269
18586.119,19.470,13.780,7.462,11360,15.352,269
18593.486,19.470,13.758,7.462,11360,15.341,269
18603.008,19.470,13.758,7.473,11360,15.341,269
18612.604,19.479,13.758,7.516,11520,15.297,274
18621.959,19.479,13.758,7.516,11520,15.264,274
18632.713,19.479,13.758,7.615,11520,15.242,274
18640.494,19.479,13.714,7.615,11680,15.198,274
18648.773,19.479,13.714,7.615,11680,15.198,274
18658.646,19.479,13.725,7.681,11680,15.154,274
18669.041,19.488,13.714,7.681,11840,15.121,274
18676.828,19.488,13.714,7.725,11840,15.121,274
18685.924,19.488,13.681,7.747,12000,15.077,274
18696.779,19.488,13.681,7.747,12000,15.011,303
18709.162,19.483,13.692,7.868,12000,14.956,303
18720.568,19.483,13.648,7.879,12160,14.901,303
18728.625,19.483,13.637,7.879,12160,14.857,303
18735.506,19.483,13.637,7.934,12320,14.846,303
18743.943,19.483,13.637,7.934,12320,14.835,303
18752.656,19.483,13.637,8.011,12320,14.802,303
18760.707,19.483,13.615,8.011,12320,14.802,303
18769.688,19.483,13.615,8.011,12480,14.747,303
18777.520,19.483,13.615,8.099,12480,14.692,303
18785.713,19.483,13.615,8.099,12480,14.659,349
18793.824,19.483,13.615,8.099,12640,14.648,349
18803.623,19.483,13.615,8.132,12640,14.626,349
18814.525,19.479,13.604,8.165,12640,14.593,349
18822.906,19.479,13.604,8.165,12800,14.560,349
18830.703,19.479,13.604,8.253,12800,14.516,349
18839.883,19.479,13.582,8.253,12800,14.484,349
18849.926,19.479,13.582,8.253,12800,14.462,349
18863.344,19.479,13.582,8.319,12960,14.418,349
18875.809,19.479,13.571,8.352,12960,14.374,400
18884.973,19.479,13.571,8.352,12960,14.363,400
18896.654,19.479,13.571,8.352,12960,14.330,400
18909.830,19.474,13.571,8.396,13120,14.297,400
18919.082,19.474,13.571,8.396,13120,14.286,400
18927.092,19.474,13.582,8.407,13120,14.286,400
18937.043,19.474,13.571,8.429,13120,14.275,400
18946.664,19.474,13.571,8.429,13120,14.209,400
18955.689,19.474,13.582,8.484,13120,14.209,400
18967.717,19.474,13.582,8.484,13280,14.187,446
18975.949,19.474,13.582,8.484,13280,14.187,446
18985.041,19.474,13.582,8.484,13280,14.187,446
18992.617,19.474,13.582,8.484,13280,14.187,446
19001.947,19.474,13.571,8.516,13280,14.176,446
19010.500,19.493,13.571,8.527,13280,14.132,446
19017.656,19.493,13.571,8.527,13280,14.110,446
19025.719,19.493,13.571,8.560,13280,14.110,446
19032.430,19.493,13.582,8.560,13280,14.099,446
19040.729,19.493,13.593,8.560,13280,14.099,446
19049.738,19.493,13.593,8.560,13280,14.099,446
19058.707,19.493,13.604,8.549,13280,14.099,466
19067.711,19.479,13.604,8.549,13280,14.099,466
19077.932,19.479,13.615,8.538,13280,14.099,466
19087.656,19.479,13.615,8.538,13120,14.099,466
19098.072,19.479,13.615,8.538,13120,14.099,466
19107.641,19.470,13.626,8.538,13120,14.099,466
19117.625,19.470,13.626,8.538,13120,14.099,466
19127.828,19.470,13.637,8.527,13120,14.099,466
19136.711,19.470,13.637,8.527,13120,14.099,466
19145.812,19.470,13.637,8.527,12960,14.099,469
19154.857,19.470,13.648,8.527,12960,14.099,469
19166.596,19.474,13.648,8.538,12960,14.088,469
19177.100,19.474,13.659,8.484,12960,14.088,469
19184.971,19.474,13.659,8.484,12800,14.110,469
19194.729,19.474,13.659,8.407,12800,14.121,469
19208.877,19.474,13.670,8.396,12800,14.154,469
19232.658,19.479,13.670,8.396,12640,14.198,463
19253.586,19.479,13.692,8.187,12640,14.275,463
19261.531,19.488,13.703,8.187,12480,14.308,463
19268.418,19.488,13.703,8.121,12480,14.341,463
19277.793,19.488,13.714,8.121,12320,14.363,463
19287.123,19.488,13.714,8.121,12320,14.385,463
19297.979,19.488,13.714,8.077,12320,14.407,463
19306.939,19.483,13.725,8.077,12160,14.440,463
19313.441,19.483,13.725,8.044,12160,14.462,463
19322.723,19.483,13.736,8.011,12160,14.495,436
19330.773,19.483,13.736,8.011,12000,14.516,436
19338.723,19.483,13.736,8.011,12000,14.516,436
19347.896,19.483,13.725,7.912,12000,14.549,436
19356.689,19.483,13.725,7.912,11840,14.582,436
19366.018,19.488,13.725,7.912,11840,14.615,436
19375.793,19.488,13.736,7.813,11840,14.648,436
19383.613,19.488,13.736,7.813,11680,14.692,436
19393.730,19.488,13.736,7.747,11680,14.725,436
19401.959,19.488,13.747,7.736,11680,14.769,436
19410.094,19.493,13.747,7.736,11520,14.791,436
19417.811,19.493,13.747,7.648,11520,14.824,390
19426.988,19.493,13.747,7.648,11520,14.868,390
19435.834,19.493,13.747,7.626,11360,14.901,390
19444.980,19.493,13.747,7.582,11360,14.945,390
19453.734,19.493,13.758,7.582,11360,14.978,390
19463.385,19.483,13.758,7.582,11200,15.011,390
19472.807,19.483,13.769,7.505,11200,15.044,390
19486.613,19.483,13.758,7.516,11200,15.077,390
19493.486,19.483,13.758,7.429,11040,15.110,390
19501.826,19.483,13.769,7.429,11040,15.154,390
19510.357,19.474,13.769,7.385,11040,15.176,340
19519.713,19.474,13.780,7.374,11040,15.209,340
19527.818,19.474,13.769,7.374,10880,15.220,340
19538.705,19.474,13.769,7.374,10880,15.253,340
19547.736,19.474,13.791,7.330,10880,15.286,340
19557.555,19.474,13.791,7.330,10880,15.308,340
19566.432,19.488,13.791,7.275,10720,15.341,340
19578.721,19.488,13.791,7.275,10720,15.363,340
19588.191,19.488,13.791,7.231,10720,15.374,340
19596.738,19.488,13.791,7.231,10720,15.407,295
19604.633,19.488,13.791,7.231,10720,15.429,295
19613.994,19.488,13.791,7.187,10720,15.462,295
19626.770,19.488,13.802,7.187,10720,15.473,295
19635.627,19.488,13.802,7.176,10560,15.484,295
19643.830,19.488,13.802,7.154,10560,15.495,295
19653.945,19.488,13.802,7.154,10560,15.495,295
19662.971,19.474,13.802,7.154,10560,15.495,295
19671.758,19.474,13.802,7.154,10560,15.495,295
19680.713,19.474,13.802,7.165,10560,15.505,295
19688.629,19.474,13.802,7.143,10560,15.516,271
19697.838,19.474,13.802,7.143,10560,15.527,271
19709.654,19.479,13.802,7.121,10560,15.538,271
19720.658,19.479,13.802,7.121,10560,15.549,271
19729.729,19.479,13.813,7.121,10560,15.560,271
19739.668,19.479,13.813,7.110,10560,15.560,271
19747.748,19.479,13.813,7.110,10720,15.560,271
19757.713,19.479,13.813,7.110,10720,15.560,271
19766.668,19.488,13.813,7.121,10720,15.560,271
19777.369,19.488,13.813,7.121,10720,15.560,269
19787.104,19.488,13.813,7.121,10720,15.560,269
19795.828,19.488,13.813,7.121,10720,15.571,269
19806.193,19.493,13.813,7.121,10720,15.571,269
19815.936,19.493,13.813,7.132,10880,15.571,269
19825.732,19.493,13.813,7.132,10880,15.571,269
19835.203,19.493,13.813,7.154,10880,15.571,269
19843.732,19.493,13.791,7.154,10880,15.571,269
19852.936,19.493,13.791,7.154,11040,15.549,269
19862.857,19.488,13.791,7.264,11040,15.516,269
19873.658,19.488,13.791,7.264,11040,15.484,268
19885.828,19.488,13.758,7.363,11200,15.451,268
19893.795,19.488,13.747,7.363,11200,15.429,268
19903.141,19.488,13.747,7.363,11200,15.418,268
19911.842,19.483,13.747,7.440,11200,15.385,268
19919.666,19.483,13.725,7.440,11360,15.341,268
19930.104,19.483,13.725,7.440,11360,15.330,268
19939.947,19.483,13.725,7.484,11360,15.330,268
19949.770,19.483,13.725,7.484,11520,15.308,268
19958.973,19.483,13.725,7.527,11520,15.264,274
19967.611,19.488,13.670,7.549,11680,15.253,274
19975.703,19.488,13.670,7.549,11680,15.198,274
19984.402,19.488,13.670,7.681,11680,15.198,274
19994.725,19.488,13.659,7.681,11680,15.110,274
20004.826,19.488,13.659,7.692,11840,15.055,274
