T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19791.727,19.488,12.165,6.736,12160,15.560,396
19800.156,19.488,12.165,7.407,12480,15.220,396
19809.928,19.488,12.165,7.407,12800,14.956,396
19817.822,19.488,12.000,7.967,12960,14.747,396
19825.785,19.484,12.000,8.055,13120,14.495,396
19833.840,19.484,11.989,8.055,13280,14.495,396
19842.592,19.484,11.956,8.516,13280,14.176,396
19851.637,19.484,11.956,8.516,13280,14.022,396
19860.811,19.484,12.011,8.582,13120,13.912,356
19869.703,19.488,12.011,8.692,12960,13.824,356
19877.896,19.488,12.011,8.692,12640,13.802,356
19889.869,19.488,12.143,8.648,12480,13.813,356
19901.514,19.488,12.143,8.648,12000,13.835,356
19911.383,19.488,12.198,8.648,11520,13.901,356
19921.789,19.488,12.220,8.286,11200,14.000,356
19929.559,19.483,12.231,8.286,11040,14.110,356
19938.020,19.483,12.275,7.857,10880,14.220,356
19947.660,19.483,12.275,7.681,10720,14.352,377
19957.541,19.483,12.275,7.681,10560,14.505,377
19965.541,19.483,12.286,7.099,10560,14.703,377
19973.902,19.483,12.286,7.099,10720,14.703,377
19981.602,19.483,12.286,7.066,10880,14.934,377
19989.832,19.483,12.286,7.066,11040,15.187,377
19998.635,19.483,12.286,6.780,11200,15.396,377
20008.789,19.483,12.264,6.780,11520,15.549,377
