T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18120.029,19.466,11.945,6.956,4640,15.341,484
18128.047,19.466,11.945,6.956,4480,15.341,484
18136.043,19.466,11.956,6.505,4160,15.648,484
18145.238,19.466,11.956,6.341,4000,15.934,484
18156.006,19.466,11.956,6.341,4000,16.231,484
18170.982,19.484,11.956,5.725,4000,16.857,484
18178.977,19.484,11.956,5.725,4160,17.121,484
18188.225,19.484,11.956,5.154,4320,17.363,484
18195.838,19.484,11.956,5.154,4480,17.527,484
18206.711,19.484,11.956,4.747,4800,17.670,424
18215.592,19.488,11.967,4.648,5280,17.769,424
18224.010,19.488,11.967,4.648,5760,17.846,424
18230.857,19.488,11.978,4.286,6240,17.901,424
18237.857,19.488,11.967,4.286,6720,17.901,424
18246.008,19.488,11.967,4.286,7200,17.956,424
18253.943,19.488,11.967,4.286,7840,18.011,424
18260.893,19.515,11.978,4.154,8480,18.055,424
18267.908,19.515,11.978,4.154,8960,18.077,424
18276.969,19.515,11.978,4.154,9600,18.077,424
18283.910,19.515,11.703,5.088,10400,17.967,424
18291.811,19.515,11.703,5.418,10880,17.626,313
18299.773,19.515,11.703,5.418,11680,17.319,313
18306.844,19.497,11.626,6.703,12320,16.978,313
18315.010,19.497,11.484,6.703,12960,16.978,313
18322.818,19.497,11.484,6.813,13600,16.593,313
18330.836,19.497,11.242,6.813,14400,16.110,313
18337.801,19.497,11.242,7.824,15040,15.626,313
18345.826,19.497,11.242,7.824,15520,15.165,313
18353.807,19.497,11.242,8.868,16160,14.637,313
18360.814,19.354,11.000,8.879,16800,14.637,313
18367.906,19.354,11.000,8.879,17280,14.055,313
18375.871,19.354,11.000,8.879,17600,13.505,313
18382.861,19.354,10.923,9.758,18080,13.099,266
18389.986,19.354,10.846,9.758,18560,13.099,266
18397.814,19.354,10.846,9.758,18880,12.747,266
18404.824,19.354,10.879,10.110,19200,12.396,266
18412.818,19.345,10.879,10.429,19360,12.176,266
18419.930,19.345,10.879,10.429,19680,12.011,266
18426.932,19.345,10.879,10.824,19840,12.011,266
18433.938,19.345,11.000,10.824,19840,11.890,266
18442.928,19.345,11.000,10.824,19840,11.769,266
18450.924,19.345,11.000,10.846,19840,11.681,266
18457.857,19.470,11.154,11.044,19840,11.626,266
18465.004,19.470,11.165,11.044,19680,11.560,266
18472.852,19.470,11.165,11.044,19520,11.560,306
18479.850,19.470,11.308,11.198,19360,11.505,306
18486.869,19.470,11.308,11.198,19040,11.451,306
18494.881,19.470,11.308,11.198,18720,11.407,306
18501.795,19.470,11.341,11.341,18400,11.407,306
18509.314,19.457,11.429,11.341,18080,11.352,306
18516.980,19.457,11.429,11.341,17600,11.308,306
18525.002,19.457,11.429,11.396,17120,11.275,306
18532.943,19.457,11.549,11.451,16480,11.231,306
18539.979,19.457,11.549,11.451,16000,11.231,306
18547.832,19.457,11.549,11.451,15360,11.198,306
18557.355,19.457,11.670,11.505,14720,11.165,306
18566.084,19.448,11.670,11.505,13920,11.165,400
18573.906,19.448,11.714,11.505,13280,11.209,400
18582.045,19.448,11.714,10.615,12480,11.363,400
18590.449,19.448,11.758,10.615,11840,11.604,400
18597.932,19.448,11.758,9.780,11040,11.846,400
18607.205,19.448,11.868,9.505,10400,12.110,400
18615.186,19.484,11.868,9.505,9600,12.429,400
18624.896,19.484,11.868,8.582,8960,12.813,400
18634.633,19.484,11.901,8.582,8160,12.813,400
18644.828,19.484,11.901,8.451,7520,13.582,400
18654.900,19.484,11.923,7.835,6720,13.978,477
18663.910,19.510,11.923,7.835,6080,14.330,477
18672.740,19.510,11.923,7.165,5600,14.681,477
18685.664,19.510,11.934,7.165,5120,14.681,477
18694.898,19.510,11.934,7.165,4640,15.319,477
18703.826,19.510,11.945,6.527,4320,15.626,477
18710.945,19.506,11.934,6.527,4160,15.923,477
18720.039,19.506,11.934,6.198,4000,16.242,477
18727.865,19.506,11.945,5.901,4000,16.560,477
18735.170,19.506,11.945,5.901,4000,16.560,477
18743.018,19.506,11.945,5.901,4000,16.857,458
18749.896,19.506,11.956,5.319,4160,17.132,458
18756.848,19.483,11.956,5.319,4320,17.352,458
18763.965,19.483,11.956,5.319,4480,17.352,458
18771.906,19.483,11.956,5.319,4640,17.516,458
18780.033,19.483,11.956,4.791,4960,17.648,458
18787.863,19.483,11.956,4.791,5440,17.758,458
18794.916,19.483,11.956,4.560,5760,17.824,458
18802.863,19.483,11.967,4.385,6240,17.890,458
18811.926,19.483,11.967,4.385,6720,17.890,458
18819.863,19.483,11.967,4.154,7360,17.956,458
18829.615,19.483,11.978,4.154,8000,18.011,458
18838.020,19.483,11.978,4.154,8800,18.066,348
18845.967,19.483,11.978,4.154,9440,18.077,348
18854.057,19.483,11.780,4.879,10080,17.978,348
18863.086,19.497,11.791,4.879,10880,17.670,348
18871.256,19.497,11.571,5.945,11680,17.341,348
18878.961,19.497,11.571,6.264,12320,17.011,348
18886.027,19.497,11.505,6.264,12960,16.637,348
18893.863,19.497,11.505,7.462,13600,16.637,348
18903.898,19.497,11.275,7.462,14240,16.132,348
18912.010,19.470,11.275,7.538,15040,15.637,348
18918.955,19.470,11.286,7.538,15680,15.209,348
18931.889,19.470,11.044,8.549,16320,14.681,271
18939.107,19.470,11.044,8.549,17120,14.121,271
18947.084,19.470,10.890,9.418,17600,13.604,271
18958.277,19.470,10.879,9.473,18080,13.165,271
18968.799,19.457,10.879,9.473,18720,12.824,271
18979.766,19.457,10.868,10.231,19200,12.220,271
18987.975,19.457,10.868,10.462,19520,12.220,271
18999.957,19.457,10.890,10.714,19680,11.923,271
19008.953,19.465,10.978,10.714,19840,11.813,271
19016.426,19.465,10.978,10.978,19840,11.813,280
19028.936,19.465,11.132,10.978,19840,11.637,280
19036.973,19.465,11.132,10.978,19680,11.582,280
19045.811,19.465,11.132,11.143,19520,11.527,280
19056.945,19.465,11.275,11.143,19360,11.462,280
19063.949,19.462,11.275,11.264,18880,11.407,280
19071.861,19.462,11.341,11.286,18560,11.407,280
19079.965,19.462,11.418,11.286,18080,11.374,280
19087.828,19.462,11.418,11.286,17600,11.319,280
19095.910,19.462,11.516,11.407,17120,11.286,280
19103.879,19.462,11.516,11.407,16640,11.253,365
19111.846,19.448,11.527,11.440,16000,11.220,365
19118.906,19.448,11.527,11.495,15360,11.220,365
19126.883,19.448,11.648,11.495,14880,11.187,365
19134.846,19.448,11.648,11.495,14080,11.165,365
19141.873,19.448,11.648,11.022,13440,11.198,365
19148.873,19.448,11.725,11.022,12800,11.330,365
19155.846,19.430,11.747,11.022,12320,11.330,365
19162.857,19.430,11.747,11.022,11680,11.560,365
19169.879,19.430,11.747,9.802,11040,11.802,365
19177.910,19.430,11.835,9.802,10400,12.055,365
19186.967,19.430,11.835,9.055,9760,12.385,365
19194.859,19.430,11.846,8.835,8960,12.758,457
19203.846,19.430,11.890,8.835,8320,13.143,457
19210.867,19.448,11.890,8.835,7680,13.143,457
19219.939,19.448,11.923,8.044,7200,13.516,457
19232.123,19.448,11.923,7.879,6560,14.264,457
19241.062,19.448,11.923,7.879,5760,14.264,457
19250.135,19.448,11.923,7.352,5280,14.945,457
19258.057,19.452,11.923,7.352,4960,14.945,457
19266.945,19.452,11.934,6.714,4640,15.264,457
19277.732,19.452,11.934,6.703,4320,15.560,457
19284.920,19.452,11.934,6.714,4000,15.857,478
19291.910,19.452,11.934,6.088,4000,16.165,478
19301.006,19.452,11.934,6.088,4000,16.484,478
19310.037,19.471,11.934,5.681,4000,16.791,478
19320.066,19.471,11.934,5.484,4000,17.055,478
19330.031,19.471,11.945,5.484,4160,17.297,478
19338.898,19.471,11.945,4.945,4480,17.495,478
19349.180,19.471,11.956,4.945,4800,17.626,478
19358.617,19.488,11.956,4.945,5280,17.736,478
19370.473,19.488,11.956,4.495,5760,17.813,478
19379.090,19.488,11.956,4.495,6560,17.879,388
19388.004,19.488,11.956,4.297,7040,17.934,388
19396.924,19.488,11.956,4.187,7680,18.000,388
19406.045,19.488,11.956,4.187,8480,18.044,388
19413.859,19.493,11.912,4.385,9120,18.077,388
19421.068,19.493,11.912,4.385,9760,18.044,388
19435.080,19.493,11.791,4.385,10400,17.747,388
19444.219,19.493,11.527,5.879,11680,17.407,388
19453.141,19.493,11.527,5.879,12480,17.099,388
19465.996,19.515,11.527,6.681,13280,16.758,286
19482.182,19.515,11.308,7.055,14240,15.857,286
19491.158,19.515,11.231,8.176,15680,15.396,286
19501.090,19.515,11.066,8.176,16320,14.846,286
19508.963,19.501,11.066,8.253,16960,14.363,286
19516.133,19.501,10.890,9.121,17600,13.857,286
19524.092,19.501,10.890,9.121,17920,13.396,286
19534.000,19.501,10.890,9.934,18400,12.956,286
19543.064,19.501,10.890,9.978,18880,12.582,286
19556.027,19.501,10.846,9.978,19200,12.341,263
19565.316,19.484,10.901,10.571,19680,12.143,263
19574.076,19.484,10.945,10.571,19840,11.945,263
19582.387,19.484,10.945,10.692,19840,11.835,263
19590.951,19.484,11.099,10.901,19840,11.747,263
19599.035,19.484,11.099,10.901,19840,11.670,263
19607.021,19.488,11.099,11.088,19840,11.604,263
19621.891,19.488,11.099,11.088,19680,11.549,263
19630.953,19.488,11.253,11.242,19200,11.484,263
19640.795,19.488,11.341,11.242,18720,11.440,330
19649.082,19.488,11.385,11.330,18240,11.385,330
19657.316,19.515,11.385,11.330,17760,11.341,330
19665.180,19.515,11.505,11.374,17280,11.297,330
19674.857,19.515,11.505,11.374,16800,11.264,330
19682.916,19.515,11.505,11.473,16000,11.231,330
19691.068,19.515,11.505,11.473,15360,11.198,330
19698.889,19.515,11.615,11.473,14720,11.176,330
19705.824,19.506,11.615,11.363,14080,11.176,330
19712.852,19.506,11.703,11.363,13600,11.176,330
19720.002,19.506,11.747,11.363,12960,11.286,330
19727.834,19.506,11.747,10.297,12320,11.495,330
19735.773,19.506,11.747,10.209,11680,11.725,429
19742.842,19.506,11.824,10.209,10880,11.725,429
19749.854,19.506,11.824,10.209,10240,11.978,429
19757.100,19.510,11.824,9.154,9760,12.275,429
19764.994,19.510,11.824,9.154,9120,12.637,429
19772.027,19.510,11.890,8.967,8480,12.637,429
19779.855,19.510,11.879,8.319,7840,13.022,429
19786.938,19.510,11.901,8.319,7360,13.407,429
19795.883,19.510,11.912,8.319,6880,13.791,429
19803.973,19.510,11.912,7.593,6240,14.154,429
19811.926,19.542,11.912,7.593,5760,14.505,429
19823.043,19.542,11.923,7.593,5280,14.857,488
19832.992,19.542,11.923,6.923,4800,15.176,488
19840.174,19.542,11.934,6.923,4480,15.473,488
19853.225,19.542,11.934,6.549,4320,15.769,488
19860.984,19.528,11.934,6.286,4000,16.066,488
19869.055,19.528,11.934,6.286,4000,16.374,488
19876.986,19.528,11.934,5.681,4000,16.692,488
19886.016,19.528,11.934,5.681,4000,16.692,488
19893.969,19.528,11.934,5.681,4160,16.978,488
19900.844,19.528,11.934,5.110,4320,17.231,488
19957.947,19.520,11.945,5.110,4480,17.582,436
20129.160,19.488,11.989,3.956,7520,18.231,249
