T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19711.330,19.501,12.308,4.363,4480,18.000,312
19720.250,19.501,12.308,4.132,4320,18.044,312
19729.676,19.501,12.308,4.110,4160,18.099,312
19738.164,19.501,12.308,4.110,4000,18.154,312
19747.186,19.501,12.308,3.989,4000,18.187,312
19757.107,19.501,12.308,3.989,4000,18.220,312
19767.082,19.497,12.308,3.978,4000,18.253,312
19776.021,19.497,12.308,3.956,4000,18.264,312
19786.188,19.497,12.308,3.956,4000,18.275,312
19796.018,19.497,12.330,3.945,4000,18.286,243
19804.129,19.497,12.319,3.945,4160,18.297,243
19815.277,19.497,12.330,3.945,4160,18.308,243
19825.584,19.497,12.330,3.945,4320,18.308,243
19834.920,19.497,12.341,3.956,4640,18.319,243
19845.703,19.497,12.341,3.956,4800,18.330,243
19852.896,19.497,12.341,3.956,5120,18.330,243
19859.949,19.493,12.341,3.956,5280,18.341,243
19868.623,19.493,12.341,3.945,5440,18.352,243
19881.012,19.493,12.341,3.945,5760,18.352,243
19889.424,19.493,12.352,3.945,6080,18.363,212
19896.998,19.493,12.352,3.956,6400,18.363,212
19907.039,19.493,12.352,3.956,6720,18.341,212
19917.033,19.497,12.275,4.571,7040,18.231,212
19924.910,19.497,12.275,4.681,7520,18.132,212
19935.256,19.497,12.143,4.681,7840,18.011,212
19943.225,19.497,12.143,5.363,8320,17.901,212
19953.979,19.497,12.143,5.363,8640,17.791,212
19963.209,19.501,12.099,5.407,9120,17.637,212
19973.631,19.501,12.099,6.000,9600,17.473,231
19983.953,19.501,12.077,6.000,10080,17.352,231
19995.180,19.501,12.044,6.593,10560,17.176,231
20003.215,19.501,12.044,6.593,11200,16.989,231
