T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19407.467,19.465,10.824,8.242,18880,14.352,349
19415.686,19.479,10.824,8.813,19360,13.769,349
19423.477,19.479,10.615,8.813,19680,13.308,349
19430.842,19.479,10.604,8.813,19840,13.308,349
19438.885,19.479,10.604,9.780,19840,12.780,349
19453.486,19.479,10.615,9.780,19680,12.341,349
19465.578,19.479,10.615,10.374,18880,11.934,349
19473.861,19.483,10.670,10.374,17920,11.824,349
19482.354,19.483,10.736,10.670,16960,11.725,349
19490.559,19.483,10.736,10.681,15840,11.648,349
19498.873,19.483,10.890,10.681,14720,11.593,370
19506.590,19.483,10.890,10.868,13600,11.538,370
19514.361,19.497,10.890,10.868,12480,11.473,370
19522.338,19.497,11.077,10.868,11200,11.473,370
19529.316,19.497,11.077,10.835,10080,11.429,370
19537.346,19.497,11.077,10.791,9120,11.407,370
19545.332,19.497,11.198,10.791,8000,11.462,370
19553.371,19.497,11.253,10.791,6880,11.637,370
19561.355,19.497,11.253,9.758,6080,11.879,370
19569.312,19.510,11.396,9.747,5280,11.879,370
19576.861,19.510,11.396,9.747,4640,12.110,370
19584.512,19.510,11.396,8.769,4320,12.418,370
19592.340,19.510,11.418,8.769,4000,12.780,370
19600.498,19.510,11.505,8.000,4000,13.154,370
19608.557,19.510,11.505,8.000,4000,13.538,370
19617.510,19.501,11.560,7.956,4320,13.912,370
19624.422,19.501,11.560,7.956,4800,13.912,370
19632.447,19.501,11.560,7.253,5280,14.297,370
19641.584,19.501,11.560,7.253,6080,14.659,370
19649.396,19.501,11.593,6.989,7040,15.000,370
19659.527,19.501,11.593,6.604,8000,15.319,370
19669.924,19.488,11.593,6.604,9440,15.593,370
19678.334,19.488,11.593,5.989,10880,15.846,351
19686.482,19.488,11.593,5.989,12160,16.088,351
19694.479,19.488,11.604,5.989,13440,16.319,351
19702.529,19.488,11.604,5.989,14560,16.495,351
19710.553,19.488,11.604,6.099,15680,16.495,351
19718.516,19.479,11.088,6.099,16640,16.505,351
19726.439,19.479,11.088,7.264,17600,16.000,351
19737.459,19.479,11.088,7.989,18400,15.011,351
19745.521,19.479,10.912,7.989,19200,14.242,351
19753.391,19.479,10.670,9.198,19680,13.692,351
19761.350,19.479,10.670,9.198,19840,13.187,351
19768.391,19.448,10.571,9.198,19840,12.692,347
19775.498,19.448,10.571,9.209,19840,12.692,347
19784.340,19.448,10.571,9.989,19520,12.297,347
19791.447,19.448,10.571,9.989,19040,12.088,347
19799.393,19.448,10.648,10.473,18560,11.934,347
19807.459,19.448,10.648,10.495,17760,11.824,347
19815.559,19.421,10.758,10.495,16960,11.714,347
19824.594,19.421,10.802,10.495,15840,11.648,347
19832.490,19.421,10.802,10.725,14720,11.648,347
19840.439,19.421,10.802,10.725,13600,11.593,347
19848.436,19.421,10.967,10.791,12320,11.538,347
19857.449,19.421,10.967,10.868,11200,11.473,370
19866.723,19.434,10.967,10.868,9760,11.429,370
19874.744,19.434,11.121,10.407,8480,11.440,370
19884.521,19.434,11.121,10.407,7520,11.549,370
19892.627,19.434,11.308,10.418,6240,11.758,370
19901.715,19.434,11.319,9.297,5440,11.989,370
19918.531,19.434,11.418,9.297,4800,12.571,370
19930.723,19.484,11.418,8.396,4000,12.945,370
19938.572,19.484,11.440,8.396,4000,13.319,370
19947.566,19.484,11.505,7.637,4160,13.714,362
19955.518,19.484,11.505,7.637,4480,14.099,362
19966.750,19.520,11.549,7.637,5120,14.473,362
19974.588,19.520,11.549,7.505,6080,14.846,362
19984.650,19.520,11.549,6.967,7040,14.846,362
19992.404,19.520,11.560,6.967,8160,15.462,362
20000.461,19.520,11.560,6.330,9280,15.462,362
