T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18918.051,19.452,12.209,7.374,10720,14.791,396
18926.979,19.444,12.220,7.066,10560,14.945,396
18937.908,19.444,12.220,7.033,10560,15.143,396
18947.266,19.444,12.220,7.033,10560,15.308,396
18956.357,19.444,12.220,6.879,10720,15.462,396
18967.584,19.444,12.220,6.879,10720,15.571,386
18977.096,19.448,12.220,6.879,11040,15.637,386
18985.051,19.448,12.209,6.879,11200,15.670,386
18995.193,19.448,12.209,6.879,11360,15.681,386
19003.348,19.448,12.132,7.297,11520,15.593,386
19011.336,19.448,12.121,7.297,11840,15.385,386
19019.938,19.448,12.121,7.297,12000,15.187,386
19029.336,19.488,12.033,7.714,12160,15.044,386
19038.041,19.488,12.033,7.714,12480,14.890,386
19046.135,19.488,12.022,7.714,12640,14.725,386
19054.225,19.488,12.000,7.978,12800,14.593,383
19064.932,19.488,12.000,8.077,12960,14.473,383
19074.061,19.510,11.989,8.077,13120,14.319,383
19084.039,19.510,11.989,8.385,13120,14.209,383
19092.064,19.510,11.989,8.385,13280,14.099,383
19103.039,19.510,12.044,8.418,13280,14.033,383
19111.086,19.510,12.044,8.571,13280,13.989,383
19119.520,19.510,12.066,8.571,13120,13.956,383
19129.689,19.479,12.088,8.615,13120,13.945,383
19137.857,19.479,12.088,8.615,12960,13.934,383
19145.174,19.479,12.088,8.615,12800,13.934,397
19152.846,19.479,12.154,8.582,12640,13.934,397
19159.715,19.479,12.154,8.582,12480,13.934,397
19166.730,19.479,12.154,8.582,12320,13.934,397
19173.760,19.479,12.154,8.505,12160,13.934,397
19180.791,19.479,12.176,8.451,12000,13.967,397
19188.740,19.479,12.176,8.451,11840,14.033,397
19196.154,19.479,12.176,8.451,11680,14.110,397
19204.797,19.479,12.176,8.077,11360,14.209,397
19213.971,19.479,12.176,8.077,11200,14.308,397
19221.625,19.479,12.176,8.077,11040,14.418,397
19229.668,19.474,12.176,7.615,10880,14.418,397
19236.533,19.474,12.176,7.615,10720,14.549,397
19245.762,19.474,12.176,7.220,10720,14.692,397
19253.648,19.474,12.176,7.209,10560,14.857,397
19260.645,19.474,12.176,7.209,10560,15.033,397
19267.740,19.474,12.176,7.209,10560,15.033,397
19275.705,19.465,12.176,6.923,10560,15.231,397
19283.912,19.465,12.176,6.923,10720,15.385,397
19291.852,19.465,12.176,6.879,10720,15.538,397
19299.812,19.465,12.176,6.879,10880,15.637,397
19307.818,19.465,12.176,6.846,10880,15.659,397
19315.826,19.465,12.154,6.846,11040,15.681,397
19323.762,19.465,12.154,7.033,11200,15.681,385
19330.850,19.484,12.121,7.033,11520,15.615,385
19339.926,19.484,12.121,7.044,11680,15.484,385
19347.752,19.484,12.033,7.473,11840,15.352,385
19355.168,19.484,12.033,7.473,12000,15.165,385
19363.119,19.484,12.033,7.473,12160,14.978,385
19373.949,19.462,12.033,7.835,12480,14.802,385
19381.717,19.462,11.989,7.868,12640,14.692,385
19388.795,19.462,11.989,7.868,12800,14.692,385
19397.924,19.462,11.989,8.209,12960,14.560,385
19405.709,19.462,11.978,8.209,13120,14.429,385
19412.770,19.462,11.978,8.209,13120,14.308,387
19419.902,19.462,11.978,8.297,13280,14.176,387
19432.932,19.434,11.978,8.495,13280,14.088,387
19443.703,19.434,11.978,8.626,13280,13.989,387
19450.879,19.434,12.044,8.626,13120,13.934,387
19457.945,19.434,12.044,8.626,13120,13.912,387
19467.135,19.434,12.088,8.626,12960,13.912,387
19479.041,19.448,12.088,8.626,12800,13.912,387
19491.184,19.448,12.099,8.582,12640,13.912,387
19498.969,19.448,12.143,8.549,12320,13.912,387
19506.820,19.448,12.143,8.549,12160,13.945,404
19514.904,19.448,12.143,8.549,12000,13.989,404
19525.340,19.448,12.154,8.286,11840,14.022,404
19532.842,19.479,12.154,8.286,11520,14.110,404
19541.061,19.479,12.154,8.264,11360,14.209,404
19550.285,19.479,12.143,7.879,11200,14.209,404
19558.059,19.479,12.143,7.879,11040,14.319,404
19566.994,19.479,12.143,7.462,10880,14.440,404
19577.963,19.510,12.143,7.451,10720,14.593,404
19586.004,19.510,12.143,7.451,10720,14.758,404
19593.738,19.510,12.154,7.110,10560,14.945,400
19600.756,19.510,12.143,7.110,10560,15.121,400
19608.898,19.510,12.143,7.110,10560,15.286,400
19617.021,19.510,12.143,7.033,10720,15.429,400
19624.943,19.510,12.143,6.912,10720,15.549,400
19633.332,19.515,12.143,6.912,10880,15.549,400
19640.949,19.515,12.143,6.890,10880,15.615,400
19648.895,19.515,12.154,6.890,11040,15.637,400
19657.879,19.515,12.154,6.890,11200,15.659,400
19668.988,19.515,12.110,7.187,11520,15.571,400
19676.881,19.484,12.044,7.187,11680,15.440,400
19684.758,19.484,12.044,7.495,12000,15.297,385
19695.885,19.484,12.000,7.615,12160,15.121,385
19704.912,19.484,12.000,7.615,12320,14.956,385
19713.889,19.484,12.000,8.011,12640,14.791,385
19724.043,19.484,11.945,8.011,12800,14.626,385
19731.920,19.471,11.945,8.044,12960,14.484,385
19746.723,19.471,11.945,8.308,13120,14.396,385
19755.842,19.471,11.945,8.308,13280,14.165,385
19763.793,19.471,11.945,8.538,13280,14.165,385
19771.365,19.483,11.978,8.538,13280,14.055,392
19780.043,19.483,11.978,8.538,13280,13.978,392
19790.965,19.483,11.978,8.637,13120,13.945,392
19799.930,19.483,12.022,8.637,12960,13.912,392
19808.773,19.483,12.022,8.637,12960,13.912,392
19817.943,19.483,12.088,8.626,12800,13.912,392
19827.982,19.483,12.099,8.626,12480,13.912,392
19836.100,19.470,12.099,8.505,12320,13.912,392
19843.805,19.470,12.121,8.505,12160,13.945,392
19851.811,19.470,12.121,8.505,11840,14.000,392
19860.004,19.470,12.121,8.516,11680,14.055,400
19870.055,19.470,12.121,8.187,11520,14.132,400
19878.969,19.474,12.121,8.187,11200,14.242,400
19888.127,19.474,12.121,7.758,11040,14.352,400
19895.695,19.474,12.110,7.703,10880,14.495,400
19903.883,19.474,12.121,7.703,10880,14.495,400
19910.770,19.474,12.121,7.264,10720,14.648,400
19919.098,19.474,12.121,7.264,10720,14.813,400
19928.221,19.497,12.121,7.264,10560,15.011,400
19935.971,19.497,12.121,7.187,10560,15.209,400
19947.273,19.497,12.121,6.978,10560,15.363,400
19957.152,19.497,12.121,6.978,10720,15.495,388
19965.219,19.497,12.121,6.879,10880,15.593,388
19975.496,19.493,12.110,6.879,10880,15.648,388
19983.365,19.493,12.121,6.879,11040,15.670,388
19993.248,19.493,12.066,6.956,11200,15.659,388
20001.986,19.493,12.066,6.956,11520,15.527,388
