T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18737.887,19.483,10.725,8.582,8480,12.890,314
18745.408,19.483,10.714,8.582,9920,13.253,314
18755.096,19.488,10.714,7.791,11680,13.604,314
18762.986,19.488,10.714,7.791,14080,13.956,314
18771.754,19.488,10.714,7.198,15680,14.275,314
18780.221,19.488,10.714,7.154,17440,14.549,314
18789.215,19.488,10.714,7.154,18720,14.725,314
18797.924,19.488,10.648,7.473,19520,14.780,351
18806.104,19.493,10.648,7.473,19840,14.780,351
18813.023,19.493,10.264,7.967,19680,14.505,351
18823.475,19.493,10.253,8.703,19200,13.824,351
18835.012,19.493,10.253,8.703,17920,13.165,351
18845.031,19.493,10.176,9.571,15680,12.560,351
18853.002,19.488,10.176,9.571,13440,12.560,351
18862.375,19.488,10.220,9.571,11520,12.385,351
18872.242,19.488,10.308,10.077,9440,12.132,351
18881.162,19.488,10.308,10.077,7360,11.956,351
18891.170,19.488,10.538,10.110,5760,11.857,325
18899.293,19.488,10.538,10.121,4480,11.857,325
18910.000,19.479,10.538,10.121,4000,11.901,325
18918.471,19.479,10.681,9.231,4000,12.044,325
18927.098,19.479,10.681,9.220,4640,12.220,325
18935.320,19.479,10.714,9.088,5760,12.429,325
18944.244,19.479,10.736,9.088,7040,12.681,325
18954.146,19.483,10.736,8.286,8960,13.033,325
18963.256,19.483,10.703,8.286,11200,13.385,325
18972.904,19.483,10.703,7.527,13440,13.747,325
18980.906,19.483,10.703,7.527,15520,14.055,343
18990.314,19.483,10.714,7.516,17120,14.374,343
18998.355,19.483,10.714,7.121,18560,14.604,343
19007.088,19.493,10.527,7.121,19520,14.769,343
19016.117,19.493,10.527,7.637,19840,14.736,343
19024.326,19.493,10.473,8.044,19840,14.297,343
19033.229,19.493,10.473,8.044,19200,13.527,343
19043.443,19.493,10.165,9.088,18080,13.022,343
19053.441,19.493,10.165,9.088,16160,12.703,343
19064.902,19.484,10.209,9.143,13920,12.516,346
19074.873,19.484,10.209,9.846,11360,12.286,346
19082.943,19.484,10.385,9.846,8960,12.044,346
19090.873,19.484,10.385,10.154,7360,11.923,346
19098.979,19.484,10.385,10.165,5920,11.868,346
19107.045,19.479,10.385,10.165,4800,11.890,346
19114.143,19.479,10.593,9.824,4160,11.890,346
19120.906,19.479,10.593,9.824,4000,11.978,346
19127.926,19.479,10.637,9.824,4000,12.143,346
19134.986,19.479,10.637,9.451,4480,12.330,346
19143.006,19.479,10.714,8.802,5280,12.330,346
19150.062,19.479,10.714,8.802,6560,12.549,346
19158.006,19.488,10.681,8.802,8000,12.857,333
19164.900,19.488,10.692,7.934,9600,13.198,333
19173.854,19.488,10.692,7.934,11360,13.582,333
19186.381,19.488,10.692,7.934,13440,13.923,333
19194.299,19.488,10.692,7.220,16160,14.231,333
19202.115,19.488,10.692,7.220,17600,14.527,333
19209.979,19.497,10.681,7.264,18720,14.703,333
19217.914,19.497,10.670,7.264,19520,14.703,333
19225.098,19.497,10.670,7.264,19840,14.769,333
19233.150,19.497,10.231,7.264,19840,14.549,333
19241.973,19.497,10.231,8.560,19360,13.857,333
19248.902,19.497,10.231,8.560,18240,13.231,362
19258.133,19.493,10.231,8.780,17120,12.813,362
19268.170,19.493,10.154,9.440,15360,12.582,362
19277.209,19.493,10.154,9.440,12960,12.418,362
19285.104,19.493,10.264,10.022,10880,12.165,362
19294.314,19.493,10.286,10.022,9120,11.956,362
19303.221,19.493,10.286,10.022,7200,11.857,362
19310.963,19.479,10.516,10.176,5600,11.857,362
19320.027,19.479,10.516,10.176,4640,11.857,362
19331.182,19.479,10.538,9.780,4000,12.044,362
19340.320,19.479,10.648,9.374,4000,12.044,327
19349.166,19.479,10.648,9.374,4640,12.231,327
19356.887,19.479,10.714,8.418,5760,12.440,327
19365.244,19.479,10.714,8.418,7200,12.703,327
19373.070,19.479,10.714,8.418,8960,13.055,327
19380.279,19.479,10.714,8.418,10720,13.407,327
19391.229,19.479,10.681,7.637,12480,13.769,327
19399.139,19.479,10.681,7.637,14880,14.099,327
19407.156,19.497,10.681,7.176,16640,14.396,327
19415.145,19.497,10.681,7.121,18080,14.626,327
19423.342,19.497,10.681,7.121,19040,14.626,327
19434.146,19.497,10.462,7.802,19680,14.769,360
19442.180,19.497,10.462,7.802,19840,14.692,360
19450.186,19.497,10.462,8.165,19520,14.209,360
19459.979,19.497,10.143,8.165,18560,13.451,360
19467.000,19.497,10.143,8.934,17120,12.956,360
19479.178,19.497,10.165,8.934,15680,12.670,360
19487.297,19.497,10.176,9.714,12960,12.495,360
19496.121,19.497,10.176,9.714,11040,12.286,360
19504.373,19.497,10.352,9.714,8960,12.044,360
19512.088,19.479,10.352,10.132,7200,11.923,360
19519.295,19.479,10.352,10.132,5920,11.879,332
19529.328,19.479,10.363,10.011,4960,11.912,332
19537.160,19.479,10.560,9.934,4160,12.011,332
19546.146,19.479,10.560,9.934,4000,12.011,332
19556.004,19.479,10.659,8.923,4320,12.374,332
19565.291,19.479,10.692,8.923,5280,12.604,332
19573.850,19.479,10.692,8.912,6720,12.604,332
19584.154,19.479,10.681,8.044,8480,13.286,332
19594.342,19.479,10.681,8.044,10880,13.637,332
19602.082,19.479,10.681,7.330,13280,13.637,332
19610.002,19.497,10.670,7.308,15040,13.978,346
19617.973,19.497,10.670,7.308,16640,14.286,346
19627.066,19.497,10.681,7.308,18080,14.571,346
19634.027,19.497,10.681,7.077,19200,14.780,346
19643.275,19.497,10.681,7.077,19680,14.846,346
19651.096,19.497,10.681,7.538,19840,14.615,346
19660.162,19.493,10.220,8.330,19520,13.945,346
19670.051,19.493,10.220,8.330,18720,13.264,346
19678.783,19.493,10.209,9.231,17120,12.879,346
19688.213,19.493,10.132,9.231,15520,12.637,346
19697.146,19.493,10.132,9.231,13280,12.462,348
19706.205,19.470,10.231,9.901,11200,12.176,348
19714.021,19.470,10.231,9.901,9120,12.176,348
19722.348,19.470,10.231,10.077,7520,12.011,348
19731.311,19.470,10.451,10.077,5920,11.945,348
19742.199,19.470,10.451,10.143,4800,11.912,348
19750.148,19.470,10.527,9.516,4000,11.956,348
19758.957,19.474,10.626,9.516,4000,12.099,348
19767.090,19.474,10.626,9.516,4480,12.275,348
19777.076,19.474,10.670,9.352,5280,12.473,348
19786.355,19.474,10.670,8.549,7040,12.736,331
19797.791,19.474,10.670,7.736,8800,13.077,331
19806.023,19.493,10.659,7.725,11520,13.440,331
19813.143,19.493,10.659,7.725,13440,13.780,331
19821.293,19.493,10.659,7.725,15040,14.099,331
19828.318,19.493,10.659,7.121,16800,14.418,331
19839.088,19.493,10.648,7.121,17920,14.637,331
19847.281,19.493,10.648,7.363,19360,14.791,331
19855.564,19.493,10.451,7.571,19840,14.747,331
19863.344,19.493,10.451,7.571,19840,14.747,331
19871.182,19.493,10.451,7.571,19520,14.231,331
19879.051,19.493,10.121,8.747,18720,13.505,363
19888.346,19.493,10.121,8.747,17440,13.011,363
19898.334,19.493,10.154,8.758,15680,12.725,363
19907.506,19.474,10.154,9.593,13440,12.549,363
19915.193,19.474,10.154,9.593,11200,12.297,363
19923.098,19.474,10.154,10.000,9440,12.066,363
19933.031,19.474,10.319,10.055,7680,11.945,363
19945.281,19.474,10.352,10.055,5920,11.901,363
19954.008,19.474,10.505,10.066,4480,11.912,363
19963.303,19.474,10.505,10.066,4000,11.989,363
19972.408,19.474,10.670,9.813,4000,12.154,328
19980.424,19.474,10.670,9.121,4640,12.319,328
19990.311,19.474,10.670,9.121,5760,12.538,328
20001.514,19.474,10.648,8.209,7520,12.824,328
