T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
17793.863,19.479,11.659,9.857,9120,11.956,335
17800.865,19.479,11.670,9.593,8480,12.209,335
17807.812,19.479,11.670,9.593,7840,12.209,335
17816.898,19.479,11.736,8.879,7360,12.560,335
17823.932,19.479,11.736,8.868,6560,12.945,411
17830.891,19.479,11.736,8.077,6080,13.352,411
17837.752,19.470,11.736,8.077,5600,13.714,411
17844.822,19.470,11.747,8.077,5280,13.714,411
17851.744,19.470,11.747,8.077,4800,14.077,411
17858.744,19.470,11.747,7.363,4640,14.451,411
17865.766,19.470,11.769,7.363,4320,14.791,411
17872.854,19.470,11.769,7.363,4160,14.791,411
17879.799,19.470,11.769,6.879,4000,15.121,411
17886.805,19.497,11.769,6.703,4000,15.418,411
17893.848,19.497,11.769,6.703,4000,15.714,411
17902.760,19.497,11.769,6.099,4000,15.967,411
17909.758,19.497,11.780,6.099,4160,15.967,454
17916.754,19.497,11.780,6.099,4320,16.253,454
17923.754,19.497,11.780,5.967,4640,16.538,454
17938.998,19.497,11.780,5.495,4960,16.846,454
17945.779,19.506,11.780,5.495,5760,17.110,454
17952.762,19.506,11.780,4.945,6240,17.352,454
17959.768,19.506,11.780,4.945,6720,17.527,454
17966.768,19.506,11.791,4.945,7200,17.527,454
17973.814,19.506,11.791,4.934,7840,17.670,454
17980.807,19.506,11.791,4.549,8480,17.769,454
17987.766,19.501,11.791,4.549,9120,17.835,454
17994.750,19.501,11.791,4.549,9760,17.835,454
18001.752,19.501,11.791,4.703,10560,17.857,384
18008.914,19.501,11.791,5.275,11200,17.769,384
18017.041,19.501,11.440,5.275,11840,17.363,384
18023.820,19.501,11.440,6.813,12640,16.956,384
18030.830,19.501,11.440,6.813,13440,16.956,384
18038.770,19.497,11.440,6.813,14080,16.505,384
18046.873,19.497,11.154,6.824,14880,16.022,384
18054.031,19.497,11.154,8.110,15520,15.407,384
18060.838,19.497,10.989,8.110,16160,14.835,384
18067.900,19.497,10.857,8.110,16800,14.835,384
18087.832,19.497,10.857,8.725,17280,14.264,384
18094.844,19.479,10.692,9.165,18560,13.209,298
18101.871,19.479,10.692,9.978,19040,12.857,298
18108.881,19.479,10.692,9.989,19200,12.549,298
18116.020,19.479,10.714,9.989,19520,12.549,298
18122.824,19.479,10.714,9.989,19680,12.308,298
18129.824,19.479,10.714,10.495,19840,12.066,298
18137.807,19.470,10.824,10.495,19840,11.934,298
18149.010,19.470,10.857,10.780,19840,11.846,298
18158.867,19.470,10.846,10.791,19840,11.758,298
18165.801,19.470,11.011,10.791,19520,11.692,298
18172.881,19.470,11.011,10.791,19360,11.692,298
18179.844,19.470,11.022,10.978,19040,11.637,310
18188.779,19.465,11.022,10.978,18560,11.582,310
18195.834,19.465,11.154,11.033,18080,11.527,310
18202.885,19.465,11.154,11.132,17600,11.462,310
18210.088,19.465,11.275,11.132,17120,11.462,310
18221.160,19.465,11.286,11.264,16480,11.374,310
18229.707,19.465,11.286,11.264,15520,11.374,310
18236.920,19.474,11.407,11.264,14880,11.330,310
18244.035,19.474,11.407,11.264,14080,11.297,310
18251.920,19.474,11.407,11.253,13440,11.275,310
18259.838,19.474,11.451,11.253,12640,11.286,310
18267.760,19.474,11.549,10.571,11840,11.396,310
18282.006,19.474,11.549,10.253,11040,11.396,366
18292.865,19.488,11.626,10.253,9600,11.868,366
18299.922,19.488,11.626,9.187,8640,12.099,366
18308.602,19.488,11.626,9.187,8000,12.429,366
18316.809,19.488,11.703,9.154,7200,12.791,366
18323.758,19.488,11.703,8.330,6560,13.198,366
18331.877,19.488,11.725,8.330,6080,13.198,366
18340.869,19.488,11.736,8.330,5600,13.571,366
18347.764,19.488,11.736,7.604,5120,13.934,366
18354.803,19.488,11.736,7.604,4800,14.308,366
18361.848,19.488,11.747,7.604,4480,14.670,441
18368.783,19.488,11.747,7.604,4160,14.670,441
18375.775,19.488,11.747,6.934,4000,15.011,441
18382.826,19.488,11.758,6.934,4000,15.308,441
18389.801,19.493,11.758,6.593,4000,15.615,441
18396.779,19.493,11.758,6.593,4000,15.615,441
18403.801,19.493,11.758,6.297,4000,15.890,441
18410.807,19.493,11.769,6.297,4160,16.154,441
18425.863,19.493,11.769,5.681,4320,16.736,441
18432.768,19.493,11.769,5.681,4960,16.736,441
18439.770,19.497,11.769,5.681,5280,17.000,441
18446.832,19.497,11.769,5.121,5760,17.253,441
18453.848,19.497,11.769,5.121,6240,17.451,432
18460.795,19.497,11.791,5.121,6720,17.451,432
18467.795,19.497,11.791,4.758,7360,17.615,432
18474.760,19.497,11.791,4.637,8000,17.725,432
18481.881,19.497,11.780,4.637,8480,17.813,432
18488.787,19.493,11.780,4.637,9280,17.813,432
18495.805,19.493,11.780,4.637,9920,17.857,432
18502.867,19.493,11.780,4.637,10560,17.857,432
18509.896,19.493,11.527,4.681,11200,17.593,432
18516.779,19.493,11.527,4.681,12000,17.593,432
18523.771,19.493,11.527,6.275,12640,17.121,432
18530.805,19.493,11.527,6.275,13440,16.692,432
18537.936,19.475,11.209,7.495,14080,16.286,432
18544.857,19.475,11.209,7.495,14720,16.286,330
18551.766,19.475,11.209,7.648,15360,15.703,330
18558.785,19.475,10.956,7.659,16000,15.066,330
18565.922,19.475,10.901,8.791,16640,14.516,330
18572.869,19.475,10.901,8.791,17120,14.516,330
18579.867,19.475,10.901,8.791,17600,13.967,330
18586.822,19.466,10.703,9.044,18080,13.418,330
18593.891,19.466,10.703,9.692,18560,12.989,330
18600.910,19.466,10.703,9.692,18880,12.989,330
18607.902,19.466,10.703,9.692,19200,12.648,330
18614.828,19.466,10.692,10.341,19520,12.407,330
18622.877,19.466,10.692,10.352,19680,12.176,330
18629.912,19.466,10.791,10.352,19840,12.176,286
18637.914,19.488,10.802,10.352,19840,11.978,286
18646.076,19.488,10.802,10.692,19840,11.879,286
18654.139,19.488,10.802,10.692,19840,11.813,286
18660.857,19.488,10.956,10.835,19680,11.736,286
18670.076,19.488,10.956,10.912,19520,11.659,286
18678.047,19.488,11.022,10.912,19200,11.604,286
18686.357,19.493,11.110,10.912,18720,11.604,286
18694.639,19.493,11.110,11.066,18240,11.549,286
18702.098,19.493,11.110,11.066,17760,11.495,286
18709.061,19.493,11.253,11.077,17120,11.440,286
18716.990,19.493,11.253,11.198,16640,11.396,286
18725.170,19.493,11.253,11.198,16000,11.352,326
18732.896,19.493,11.363,11.198,15200,11.352,326
18739.850,19.493,11.363,11.297,14560,11.319,326
18746.900,19.493,11.363,11.297,13920,11.286,326
18753.959,19.493,11.451,11.297,13120,11.275,326
18762.006,19.493,11.484,11.297,12480,11.319,326
18769.877,19.493,11.484,10.791,11680,11.319,326
18776.881,19.493,11.484,10.791,10880,11.473,326
18783.859,19.488,11.615,10.165,10240,11.692,326
18791.059,19.488,11.615,9.615,9440,11.945,326
18797.967,19.488,11.615,9.615,8800,11.945,326
18804.959,19.488,11.615,9.615,8160,12.220,326
18813.043,19.488,11.681,8.681,7520,12.527,401
18820.943,19.488,11.692,8.681,6880,12.934,401
18829.104,19.488,11.725,8.670,6400,13.330,401
18836.996,19.479,11.736,8.670,5760,13.703,401
18848.102,19.479,11.736,7.912,5280,14.066,401
18855.080,19.479,11.747,7.912,4800,14.418,401
18863.021,19.479,11.747,7.242,4480,14.418,401
18870.443,19.479,11.747,7.220,4160,14.780,401
18878.148,19.479,11.758,7.220,4000,15.099,401
18886.492,19.483,11.747,6.571,4000,15.418,401
18895.078,19.483,11.747,6.571,4000,15.703,401
18903.064,19.483,11.758,6.571,4000,15.978,456
18916.984,19.483,11.758,6.352,4160,16.231,456
18926.359,19.483,11.758,5.945,4640,16.527,456
18934.002,19.483,11.758,5.363,4960,16.813,456
18945.260,19.483,11.758,5.363,5440,17.088,456
18953.174,19.483,11.769,5.363,6080,17.319,456
18961.094,19.483,11.769,4.846,6720,17.505,456
18969.078,19.483,11.769,4.846,7360,17.637,456
18976.074,19.483,11.769,4.846,8000,17.637,456
18983.953,19.483,11.769,4.714,8640,17.747,456
18992.047,19.497,11.769,4.527,9440,17.824,398
19001.926,19.497,11.769,4.527,10240,17.857,398
19010.156,19.497,11.549,5.593,11200,17.791,398
19018.129,19.497,11.549,5.593,12000,17.440,398
19026.004,19.497,11.516,5.593,12800,16.978,398
19035.246,19.493,11.286,7.110,13600,16.571,398
19044.070,19.493,11.286,7.110,14400,16.033,398
19052.188,19.493,10.989,7.747,15200,15.451,398
19061.334,19.493,10.978,8.352,16000,14.824,398
19069.025,19.493,10.978,8.352,16800,14.824,398
19078.156,19.493,10.736,8.352,17280,14.319,398
19087.859,19.479,10.736,9.374,17920,13.769,301
19098.951,19.479,10.725,9.374,18560,12.879,301
19108.156,19.479,10.681,9.374,19200,12.538,301
19117.268,19.479,10.681,10.110,19520,12.538,301
19126.061,19.479,10.769,10.516,19680,12.121,301
19134.248,19.488,10.769,10.516,19840,12.121,301
19142.062,19.488,10.769,10.560,19840,11.934,301
19150.127,19.488,10.769,10.560,19840,11.868,301
19157.949,19.488,10.912,10.824,19840,11.791,301
19167.139,19.488,10.912,10.824,19520,11.703,301
19173.934,19.488,11.011,10.890,19200,11.648,302
19183.010,19.488,11.077,11.000,19040,11.593,302
19191.039,19.474,11.077,11.000,18560,11.593,302
19201.473,19.474,11.220,11.000,17920,11.527,302
19214.209,19.474,11.220,11.143,17280,11.429,302
19224.070,19.474,11.220,11.143,16320,11.385,302
19233.936,19.474,11.330,11.264,15360,11.352,302
19242.033,19.470,11.330,11.264,14400,11.319,302
19250.117,19.470,11.440,11.220,13760,11.286,302
19261.277,19.470,11.462,11.198,12960,11.275,355
19270.174,19.470,11.462,11.198,11840,11.341,355
19278.012,19.470,11.560,10.165,10880,11.505,355
19285.971,19.488,11.560,10.165,10080,11.747,355
19295.141,19.488,11.582,10.165,9280,11.989,355
19301.961,19.488,11.659,9.956,8480,11.989,355
19309.062,19.488,11.659,9.121,7840,12.264,355
19317.168,19.488,11.659,9.121,7200,12.626,355
19325.006,19.488,11.703,8.275,6560,13.011,355
19333.102,19.488,11.703,8.275,6080,13.418,355
19340.977,19.497,11.703,8.275,5600,13.418,355
19350.438,19.497,11.736,8.275,5120,13.791,435
19358.324,19.497,11.736,7.538,4640,14.154,435
19369.320,19.497,11.736,7.538,4320,14.527,435
19377.180,19.497,11.736,7.187,4000,14.857,435
19386.154,19.497,11.736,6.879,4000,15.187,435
19394.068,19.497,11.736,6.879,4000,15.484,435
19402.166,19.497,11.747,6.253,4000,15.780,435
19410.061,19.497,11.747,6.253,4160,16.033,435
19419.008,19.497,11.747,6.253,4320,16.308,435
19431.941,19.497,11.747,5.648,4640,16.582,435
19440.623,19.484,11.747,5.648,5280,16.890,448
19450.289,19.484,11.758,5.275,5760,17.165,448
19458.055,19.484,11.758,5.088,6560,17.385,448
19466.178,19.484,11.758,5.088,7040,17.560,448
19475.111,19.484,11.758,4.626,7680,17.681,448
19483.225,19.484,11.758,4.626,8480,17.769,448
19492.002,19.501,11.769,4.626,9280,17.835,448
19502.096,19.501,11.681,4.835,10080,17.846,448
19515.105,19.501,11.681,4.835,11200,17.615,448
19528.004,19.501,11.615,5.978,12480,17.176,352
19535.076,19.510,11.352,6.484,13760,16.769,352
19543.059,19.510,11.088,6.484,14400,16.352,352
19551.035,19.510,11.088,7.802,15200,15.791,352
19558.033,19.510,11.088,7.802,15840,15.209,352
19564.992,19.510,11.088,7.824,16480,15.209,352
19574.000,19.510,10.780,8.956,16960,14.626,352
19582.158,19.510,10.780,8.956,17760,14.033,352
19592.027,19.501,10.736,8.956,18240,13.440,352
19603.086,19.501,10.670,9.769,18720,13.033,352
19611.170,19.501,10.670,9.802,19360,12.736,352
19619.252,19.501,10.714,9.802,19520,12.440,292
19627.244,19.501,10.714,10.396,19840,12.220,292
19634.168,19.493,10.714,10.396,19840,12.033,292
19643.041,19.493,10.714,10.538,19840,11.923,292
19650.965,19.493,10.857,10.725,19840,11.835,292
19658.229,19.493,10.868,10.725,19680,11.835,292
19667.109,19.493,10.956,10.725,19520,11.747,292
19675.043,19.493,11.033,10.923,19200,11.681,292
19682.322,19.493,11.033,10.923,18880,11.626,292
19690.141,19.488,11.033,10.923,18560,11.560,292
19697.141,19.488,11.165,11.077,18080,11.505,292
19706.068,19.488,11.165,11.077,17600,11.505,292
19715.051,19.488,11.176,11.077,16960,11.451,323
19725.400,19.488,11.297,11.176,16160,11.407,323
19734.205,19.488,11.297,11.209,15360,11.374,323
19742.092,19.488,11.396,11.209,14400,11.330,323
19751.420,19.488,11.418,11.286,13760,11.297,323
19758.984,19.488,11.418,11.286,12800,11.286,323
19771.027,19.488,11.418,11.154,12000,11.308,323
19780.338,19.488,11.549,10.604,10880,11.451,323
19791.389,19.488,11.571,10.604,9920,11.681,323
19799.023,19.488,11.626,9.473,8800,11.923,390
19807.143,19.488,11.626,9.473,8160,12.176,390
19816.008,19.488,11.692,9.473,7520,12.495,390
19825.096,19.488,11.692,8.571,6720,12.890,390
19836.025,19.488,11.692,8.571,6080,13.264,390
19844.600,19.488,11.703,8.110,5440,13.648,390
19855.109,19.488,11.703,7.802,4960,14.000,390
19863.105,19.488,11.714,7.802,4480,14.363,390
19872.178,19.488,11.725,7.132,4160,14.714,390
19881.279,19.488,11.725,7.132,4000,15.044,390
19889.176,19.488,11.736,7.132,4000,15.363,454
19899.178,19.488,11.736,6.484,4000,15.648,454
19908.338,19.488,11.736,6.484,4000,15.923,454
19917.150,19.488,11.736,5.945,4320,16.187,454
19926.000,19.488,11.736,5.857,4640,16.484,454
19934.248,19.488,11.736,5.857,4960,16.780,454
19942.359,19.488,11.747,5.297,5440,17.066,454
19950.488,19.488,11.747,5.297,5920,17.308,454
19959.184,19.488,11.747,5.264,6400,17.505,454
19968.283,19.488,11.747,4.769,7200,17.505,454
19979.309,19.488,11.747,4.769,7840,17.648,412
19987.572,19.484,11.747,4.571,8960,17.758,412
19998.455,19.484,11.747,4.527,9760,17.868,412
20007.172,19.484,11.747,4.527,10720,17.802,412
