T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19574.078,19.520,11.451,6.264,6720,15.989,391
19583.111,19.520,11.462,6.154,7680,16.231,391
19595.746,19.520,11.462,5.659,8640,16.495,391
19606.203,19.520,11.462,5.659,10240,16.725,391
19615.223,19.520,11.462,5.264,11520,17.143,391
19623.984,19.528,11.462,5.264,12640,17.143,391
19632.904,19.528,11.198,5.264,13600,17.253,391
19642.725,19.528,11.198,6.462,14720,17.099,391
19651.930,19.528,11.011,6.758,15840,16.352,391
19661.879,19.528,10.703,6.758,16800,15.637,381
19671.057,19.537,10.703,8.154,17760,14.407,381
19680.982,19.537,10.462,9.231,18400,13.692,381
19691.789,19.537,10.462,9.231,19040,13.165,381
19700.908,19.537,10.462,9.231,19520,12.879,381
19711.545,19.537,10.451,9.978,19840,12.626,381
19719.992,19.537,10.451,9.967,19840,12.341,381
19727.928,19.483,10.516,10.231,19840,12.132,381
19745.828,19.483,10.560,10.396,19680,11.989,381
19758.438,19.483,10.725,10.648,18720,11.846,344
19767.812,19.483,10.725,10.648,17760,11.780,344
19776.199,19.474,10.725,10.659,16800,11.714,344
19785.816,19.474,10.890,10.813,16000,11.637,344
19794.525,19.474,10.890,10.813,14880,11.582,344
19803.119,19.474,11.000,10.945,13920,11.538,344
19812.713,19.474,11.022,10.945,12800,11.484,344
19823.170,19.510,11.022,10.945,11520,11.462,344
19833.898,19.510,11.154,10.670,10240,11.473,344
19842.256,19.510,11.154,10.670,8960,11.593,354
19851.564,19.510,11.176,10.231,8000,11.802,354
19863.904,19.510,11.319,9.560,7040,12.022,354
19873.250,19.506,11.319,9.560,5920,12.264,354
19880.980,19.506,11.385,8.615,5280,12.582,354
19890.445,19.506,11.385,8.615,4800,12.967,354
19901.113,19.506,11.385,8.615,4320,13.352,354
19912.865,19.506,11.418,7.824,4000,13.736,354
19922.025,19.479,11.429,7.824,4000,14.110,354
19931.988,19.479,11.440,7.385,4000,14.484,379
19940.793,19.479,11.440,7.143,4320,14.846,379
19949.135,19.479,11.429,7.143,4800,15.154,379
19958.889,19.479,11.429,6.505,5440,15.473,379
19967.012,19.479,11.429,6.505,6240,15.747,379
19976.938,19.457,11.440,6.495,6880,16.011,379
19988.016,19.457,11.440,5.879,8000,16.253,379
19998.582,19.457,11.451,5.879,9280,16.516,379
20008.324,19.457,11.440,5.330,10560,16.967,379
