T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18928.998,19.501,13.044,3.956,4000,18.374,296
18941.141,19.501,13.044,3.956,4000,18.385,303
18952.770,19.488,13.044,3.956,4000,18.396,303
18961.318,19.488,13.055,3.945,4000,18.396,303
18969.834,19.488,13.055,3.945,4000,18.396,303
18980.293,19.488,13.055,3.945,4000,18.407,303
18989.566,19.488,13.044,3.945,4000,18.407,303
19000.129,19.483,13.044,3.956,4000,18.418,303
19009.875,19.483,13.044,3.956,4000,18.418,303
19019.160,19.483,13.055,3.956,4000,18.418,303
19029.209,19.483,13.055,3.945,4000,18.418,308
19037.340,19.483,13.044,3.945,4000,18.418,308
19045.553,19.488,13.044,3.945,4000,18.418,308
19053.164,19.488,13.044,3.945,4000,18.429,308
19062.043,19.488,13.044,3.945,4000,18.429,308
19070.334,19.488,13.044,3.945,4000,18.429,308
19079.230,19.488,13.044,3.945,4000,18.429,308
19087.230,19.488,13.044,3.945,4000,18.429,308
19095.443,19.493,13.055,3.945,4000,18.429,308
19103.369,19.493,13.044,3.945,4000,18.429,308
19112.369,19.493,13.055,3.945,4000,18.429,312
19122.107,19.493,13.055,3.945,4000,18.429,312
19130.215,19.493,13.055,3.945,4000,18.429,312
19138.188,19.493,13.055,3.945,4000,18.429,312
19146.172,19.497,13.055,3.945,4160,18.429,312
19155.262,19.497,13.055,3.945,4160,18.429,312
19164.115,19.497,13.055,3.945,4160,18.429,312
19176.154,19.497,13.055,3.945,4160,18.440,312
19186.135,19.497,13.055,3.945,4160,18.440,312
19197.244,19.497,13.055,3.945,4160,18.440,312
19207.688,19.497,13.055,3.945,4320,18.440,315
19215.361,19.497,13.055,3.945,4320,18.440,315
19224.168,19.497,13.055,3.945,4320,18.440,315
19233.518,19.497,13.055,3.945,4320,18.440,315
19241.137,19.506,13.055,3.945,4480,18.440,315
19251.004,19.506,13.055,3.945,4480,18.440,315
19260.629,19.506,13.044,3.945,4480,18.440,315
19268.098,19.506,13.044,3.945,4480,18.440,315
19275.244,19.506,13.044,3.945,4640,18.440,315
19283.223,19.506,13.044,3.945,4640,18.440,315
19291.443,19.515,13.055,3.945,4640,18.440,315
19300.189,19.515,13.055,3.956,4640,18.440,317
19309.295,19.515,13.055,3.956,4800,18.440,317
19318.350,19.515,13.055,3.956,4800,18.440,317
19329.070,19.515,13.055,3.956,4800,18.440,317
19337.154,19.515,13.055,3.956,4960,18.440,317
19345.275,19.510,13.055,4.011,4960,18.440,317
19354.020,19.510,13.055,4.011,4960,18.440,317
19362.344,19.510,13.011,4.011,5120,18.429,317
19370.740,19.510,13.011,4.011,5120,18.396,317
19378.135,19.510,13.011,4.264,5120,18.396,317
19385.453,19.510,13.011,4.264,5280,18.407,318
19394.525,19.501,13.000,4.308,5280,18.396,318
19402.404,19.501,13.000,4.330,5280,18.396,318
19410.336,19.501,12.978,4.330,5440,18.374,318
19418.123,19.501,12.978,4.473,5440,18.363,318
19429.643,19.501,12.978,4.473,5440,18.341,318
19437.029,19.501,12.967,4.473,5600,18.341,318
19444.381,19.510,12.967,4.473,5600,18.341,318
19454.033,19.510,12.967,4.560,5760,18.330,318
19460.986,19.510,12.967,4.560,5760,18.330,318
19469.270,19.510,12.967,4.637,5920,18.308,318
19477.303,19.510,12.967,4.681,5920,18.297,323
19485.441,19.510,12.945,4.681,5920,18.264,323
19495.451,19.501,12.945,4.857,6080,18.242,323
19503.979,19.501,12.945,4.857,6080,18.231,323
19511.967,19.501,12.923,4.857,6240,18.220,323
19518.967,19.501,12.923,4.890,6240,18.220,323
19527.014,19.501,12.923,4.890,6400,18.220,323
19536.049,19.501,12.912,4.890,6400,18.209,323
19544.074,19.475,12.912,5.011,6560,18.176,323
19550.979,19.475,12.912,5.077,6560,18.143,323
19557.992,19.475,12.912,5.077,6560,18.121,323
19565.084,19.475,12.912,5.187,6720,18.121,339
19573.010,19.475,12.912,5.187,6720,18.099,339
19581.033,19.475,12.890,5.187,6880,18.088,339
19590.094,19.479,12.890,5.187,6880,18.077,339
19597.971,19.479,12.890,5.275,7040,18.066,339
19605.064,19.479,12.890,5.275,7040,18.033,339
19612.006,19.479,12.890,5.396,7200,18.011,339
19619.004,19.479,12.890,5.396,7200,18.011,339
19627.035,19.479,12.857,5.429,7360,17.978,339
19635.000,19.479,12.857,5.429,7360,17.967,339
19642.176,19.497,12.857,5.560,7520,17.934,339
19649.051,19.497,12.857,5.560,7520,17.901,339
19657.131,19.497,12.857,5.571,7680,17.901,365
19664.012,19.497,12.857,5.571,7680,17.879,365
19673.266,19.497,12.857,5.692,7840,17.846,365
19681.033,19.497,12.835,5.692,7840,17.824,365
19692.125,19.497,12.835,5.813,8000,17.791,365
19700.996,19.497,12.824,5.835,8160,17.758,365
19710.002,19.497,12.824,5.835,8160,17.725,365
19717.475,19.497,12.824,5.967,8320,17.703,365
19725.986,19.497,12.824,5.978,8320,17.659,365
19732.992,19.497,12.802,5.978,8480,17.615,365
19740.111,19.488,12.802,6.132,8480,17.615,365
19748.084,19.488,12.813,6.132,8640,17.582,393
19758.592,19.488,12.791,6.132,8800,17.560,393
19768.287,19.488,12.791,6.242,8800,17.527,393
19776.180,19.488,12.791,6.242,8960,17.495,393
19784.172,19.488,12.780,6.242,9120,17.429,393
19792.064,19.484,12.780,6.418,9120,17.363,393
19800.119,19.484,12.747,6.418,9280,17.341,393
19808.186,19.484,12.747,6.429,9280,17.297,393
19818.426,19.484,12.747,6.560,9440,17.253,393
19826.229,19.484,12.747,6.560,9600,17.253,393
19833.373,19.484,12.747,6.670,9600,17.209,419
19841.260,19.488,12.747,6.692,9760,17.165,419
19849.250,19.488,12.736,6.692,9760,17.121,419
19857.068,19.488,12.714,6.692,9920,17.055,419
19865.357,19.488,12.714,6.857,10080,17.000,419
19875.223,19.488,12.714,6.857,10080,16.956,419
19883.246,19.488,12.681,6.890,10240,16.912,419
19892.703,19.483,12.681,7.011,10400,16.835,419
19901.182,19.483,12.681,7.011,10400,16.835,419
19912.143,19.483,12.659,7.165,10560,16.736,419
19922.451,19.483,12.659,7.165,10720,16.648,437
19931.355,19.483,12.637,7.165,10880,16.604,437
19940.354,19.483,12.626,7.286,10880,16.560,437
19949.035,19.483,12.626,7.286,11040,16.560,437
19956.146,19.483,12.604,7.374,11200,16.484,437
19965.234,19.483,12.604,7.473,11200,16.407,437
19973.264,19.483,12.615,7.473,11360,16.341,437
19981.512,19.483,12.593,7.615,11520,16.286,437
19990.258,19.493,12.593,7.615,11520,16.209,437
19999.160,19.493,12.560,7.615,11680,16.154,437
20009.166,19.493,12.560,7.615,11840,16.077,437
