T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18978.887,19.483,12.132,7.088,12320,15.484,387
18987.217,19.483,11.956,7.088,12800,15.132,387
18994.344,19.483,11.956,7.495,12960,15.132,387
19001.912,19.483,11.956,7.835,13120,14.791,387
19012.311,19.483,11.945,7.835,13280,14.604,387
19032.016,19.483,11.868,8.451,13280,14.000,387
19038.926,19.493,11.890,8.462,12960,13.802,387
19046.033,19.493,11.923,8.725,12800,13.747,387
19058.980,19.493,11.923,8.725,12480,13.736,387
19066.875,19.493,12.066,8.648,12000,13.747,364
19073.885,19.493,12.066,8.648,11680,13.758,364
19080.924,19.488,12.055,8.648,11520,13.835,364
19087.906,19.488,12.154,8.648,11200,13.835,364
19094.971,19.488,12.154,8.165,11040,13.934,364
19101.893,19.488,12.154,8.165,10880,14.077,364
19111.996,19.488,12.187,7.879,10720,14.220,364
19118.961,19.488,12.220,7.484,10560,14.352,364
19129.895,19.488,12.220,7.484,10560,14.538,364
19143.010,19.479,12.231,6.912,10720,14.758,364
19150.029,19.479,12.231,6.912,11040,15.011,377
19157.898,19.479,12.231,6.912,11200,15.209,377
19164.881,19.479,12.231,6.912,11520,15.407,377
19171.928,19.479,12.231,6.714,11840,15.407,377
19179.160,19.479,12.231,6.714,12160,15.549,377
19185.977,19.479,12.099,7.297,12320,15.593,377
19193.275,19.479,12.077,7.297,12640,15.396,377
19202.922,19.479,12.077,7.440,12800,14.956,377
19210.365,19.479,11.868,7.440,13120,14.648,377
19216.918,19.479,11.868,8.209,13120,14.648,377
19223.898,19.479,11.868,8.209,13280,14.429,377
19230.990,19.479,11.879,8.209,13280,14.154,377
19237.992,19.484,11.890,8.319,13120,13.901,377
19245.193,19.484,11.890,8.626,13120,13.901,375
19252.029,19.484,11.890,8.626,12960,13.802,375
19258.994,19.484,11.989,8.626,12640,13.780,375
19266.904,19.484,11.989,8.703,12480,13.769,375
19274.090,19.484,11.989,8.703,12160,13.769,375
19281.000,19.493,11.989,8.703,11840,13.780,375
19287.994,19.493,12.132,8.473,11520,13.824,375
19295.010,19.493,12.132,8.473,11360,13.912,375
19301.992,19.493,12.132,8.473,11040,13.912,375
19309.164,19.493,12.165,8.077,10880,14.022,375
19317.006,19.493,12.198,7.868,10720,14.143,375
19324.008,19.493,12.198,7.868,10560,14.275,375
19330.990,19.493,12.198,7.868,10560,14.418,366
19340.047,19.488,12.220,7.198,10560,14.418,366
19348.018,19.488,12.220,7.198,10720,14.626,366
19355.127,19.488,12.231,7.165,10880,14.879,366
19363.016,19.488,12.242,7.165,11040,15.110,366
19370.984,19.488,12.242,6.769,11360,15.330,366
19377.980,19.483,12.242,6.769,11680,15.505,366
19387.904,19.483,12.165,6.890,11840,15.604,366
19395.080,19.483,12.165,6.890,12320,15.604,366
19403.020,19.483,12.165,6.890,12640,15.516,366
19410.000,19.483,11.956,7.736,12800,15.154,366
19417.320,19.483,11.945,7.736,12960,14.835,366
19426.361,19.483,11.945,7.736,13120,14.593,384
19434.121,19.479,11.945,8.066,13280,14.253,384
19442.043,19.479,11.868,8.418,13280,14.253,384
19450.172,19.479,11.868,8.418,13120,13.978,384
19459.270,19.479,11.923,8.692,12960,13.824,384
19468.182,19.479,11.923,8.692,12800,13.780,384
19477.996,19.479,11.923,8.692,12480,13.769,384
19486.107,19.474,12.088,8.692,12160,13.769,384
19495.158,19.474,12.088,8.648,11840,13.791,384
19503.980,19.474,12.110,8.275,11520,13.879,384
19511.980,19.474,12.154,8.275,11200,13.967,359
19521.555,19.474,12.154,8.253,10880,14.099,359
19530.242,19.474,12.242,8.253,10720,14.220,359
19539.188,19.479,12.242,7.604,10560,14.341,359
19547.004,19.479,12.231,7.604,10560,14.505,359
19555.002,19.479,12.231,7.440,10720,14.505,359
19563.084,19.479,12.253,7.011,10720,14.725,359
19571.406,19.479,12.253,7.011,11040,14.978,359
19582.430,19.483,12.253,6.747,11200,15.198,359
19599.055,19.483,12.253,6.747,11680,15.374,359
19609.391,19.483,12.110,7.242,12320,15.571,383
19630.359,19.483,12.110,7.681,12640,15.044,383
19644.002,19.483,11.912,8.000,13120,14.516,383
19653.760,19.483,11.901,8.000,13280,14.231,383
19673.994,19.483,11.879,8.451,13120,13.934,383
19689.273,19.483,12.033,8.659,12640,13.769,383
19724.225,19.483,12.044,8.593,12160,13.780,361
19738.037,19.483,12.220,8.165,10880,14.077,361
19747.131,19.483,12.220,8.165,10560,14.165,361
19759.107,19.483,12.242,7.714,10560,14.231,361
19770.152,19.483,12.231,7.714,10720,14.330,361
19782.027,19.483,12.242,7.121,10880,14.714,374
19792.137,19.483,12.253,7.121,11200,14.967,374
19801.842,19.483,12.253,7.121,11680,15.198,374
19813.152,19.483,12.253,6.846,12000,15.374,374
19828.922,19.483,12.253,7.231,12480,15.374,374
19836.010,19.483,12.077,7.462,12960,15.033,374
19843.057,19.483,12.077,7.462,13120,15.033,374
19850.168,19.483,12.022,8.220,13280,14.637,374
19857.971,19.483,11.890,8.220,13280,14.418,374
19867.525,19.483,11.890,8.220,13280,14.165,374
19875.191,19.483,11.912,8.242,13120,13.846,374
19886.123,19.483,11.912,8.692,12960,13.681,374
19900.141,19.483,11.912,8.714,12640,13.659,374
19908.271,19.483,12.066,8.714,12160,13.714,374
19919.344,19.483,12.066,8.714,11840,13.714,374
19929.414,19.483,12.121,8.429,11360,13.857,374
19940.174,19.479,12.176,8.429,11040,13.989,374
19950.426,19.479,12.176,8.220,10720,14.121,374
19961.340,19.479,12.242,7.758,10560,14.253,360
19970.305,19.479,12.242,7.758,10560,14.429,360
19979.455,19.483,12.264,7.099,10720,14.681,360
19990.230,19.483,12.264,7.099,10880,14.934,360
20000.807,19.483,12.264,6.758,11200,15.176,360
