T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18868.334,19.470,10.769,9.143,4640,12.473,333
18877.461,19.470,10.769,8.264,5920,12.769,333
18887.826,19.470,10.769,8.242,7520,13.099,330
18897.420,19.470,10.758,8.231,9600,13.451,330
18908.982,19.493,10.758,7.473,11680,13.813,330
18920.225,19.493,10.758,7.473,14240,14.198,330
18928.279,19.493,10.747,7.286,16480,14.516,330
18936.406,19.493,10.714,6.978,17920,14.769,330
18946.396,19.493,10.714,6.978,18880,14.945,330
18954.207,19.497,10.714,7.681,19680,14.989,330
18963.723,19.497,10.714,7.681,19840,14.648,330
18972.062,19.497,10.275,7.681,19680,13.868,354
18981.250,19.497,10.275,8.868,18880,13.264,354
18990.271,19.497,10.242,8.868,17600,12.890,354
18999.227,19.497,10.187,9.462,16000,12.670,354
19007.734,19.479,10.187,9.703,14240,12.429,354
19016.551,19.479,10.308,9.703,12320,12.143,354
19025.852,19.479,10.308,10.143,10400,11.989,354
19034.328,19.479,10.308,10.143,8320,11.989,354
19042.451,19.479,10.516,10.154,6720,11.879,354
19051.439,19.483,10.516,10.154,5440,11.824,354
19064.236,19.483,10.659,10.165,4480,11.956,306
19072.422,19.483,10.725,9.220,4000,12.132,306
19080.488,19.483,10.725,9.209,4160,12.132,306
19089.682,19.483,10.758,9.209,4640,12.319,306
19098.525,19.483,10.758,9.209,5760,12.549,306
19106.191,19.501,10.769,8.297,7200,12.868,306
19120.648,19.501,10.758,8.297,8800,13.220,306
19129.104,19.501,10.758,7.527,11840,13.912,306
19138.555,19.501,10.736,7.527,13760,14.275,306
19146.307,19.501,10.736,6.945,15840,14.275,306
19156.725,19.501,10.736,6.945,17280,14.593,352
19165.604,19.501,10.747,6.956,18720,14.868,352
19177.350,19.501,10.747,7.473,19520,15.055,352
19189.420,19.501,10.637,7.473,19840,14.560,352
19197.266,19.501,10.264,8.626,19360,13.747,352
19205.352,19.483,10.264,8.714,18560,13.187,352
19216.191,19.483,10.165,8.714,17440,12.835,352
19228.395,19.483,10.165,9.582,15360,12.648,352
19236.209,19.483,10.286,9.582,12640,12.385,352
19245.406,19.483,10.286,9.725,10880,12.132,322
19254.209,19.479,10.275,10.088,8960,11.934,322
19263.367,19.479,10.352,10.088,7200,11.802,322
19271.451,19.479,10.473,10.253,5760,11.802,322
19281.312,19.479,10.473,10.253,4800,11.835,322
19290.428,19.479,10.681,10.253,4000,11.901,322
19299.539,19.479,10.681,9.418,4000,12.077,322
19308.357,19.488,10.681,9.418,4320,12.286,322
19317.115,19.488,10.736,8.868,5280,12.495,322
19327.158,19.488,10.736,8.462,6560,12.824,322
19336.738,19.488,10.736,8.451,8480,13.187,333
19346.557,19.488,10.725,7.670,10560,13.538,333
19355.371,19.488,10.725,7.670,12640,13.912,333
19363.426,19.488,10.714,7.670,14720,14.253,333
19376.205,19.488,10.714,7.055,16320,14.582,333
19388.510,19.488,10.714,7.044,18400,14.791,333
19398.281,19.488,10.714,7.451,19520,14.923,333
19407.301,19.488,10.330,7.462,19840,14.857,333
19418.037,19.488,10.253,8.703,19680,13.582,333
19425.398,19.488,10.253,8.703,18720,13.582,358
19435.102,19.488,10.165,8.703,17760,13.088,358
19443.404,19.488,10.165,9.077,16000,12.747,358
19451.482,19.493,10.165,9.560,14400,12.560,358
19459.482,19.493,10.198,9.560,12480,12.330,358
19468.256,19.493,10.286,10.077,10720,12.088,358
19476.406,19.493,10.286,10.077,8800,11.901,358
19484.240,19.493,10.484,10.077,7200,11.802,358
19492.330,19.493,10.495,10.187,5920,11.802,358
19500.088,19.493,10.495,10.187,4800,11.813,358
19508.477,19.488,10.692,10.187,4160,11.879,358
19517.467,19.488,10.692,9.571,4000,12.033,317
19528.279,19.488,10.703,9.319,4160,12.220,317
19537.496,19.488,10.725,9.319,4960,12.407,317
19547.242,19.488,10.725,8.374,6240,12.692,317
19555.207,19.479,10.725,8.374,8000,13.033,317
19564.229,19.479,10.725,8.286,9600,13.385,317
19572.328,19.479,10.725,7.593,11680,13.736,317
19580.400,19.479,10.725,7.593,13440,14.110,317
19588.449,19.479,10.703,7.011,15200,14.451,317
19597.553,19.479,10.703,7.000,16800,14.736,317
19607.529,19.493,10.681,7.000,18240,14.923,363
19615.064,19.493,10.648,7.440,19360,15.000,363
19623.375,19.493,10.648,7.440,19840,14.791,363
19632.383,19.493,10.231,7.440,19840,14.791,363
19640.250,19.493,10.231,8.055,19520,14.066,363
19648.432,19.493,10.231,8.681,18720,13.385,363
19656.488,19.501,10.231,8.681,17600,12.956,363
19667.611,19.501,10.154,9.549,16160,12.714,363
19681.381,19.501,10.253,9.549,13920,12.242,363
19690.244,19.501,10.275,10.066,10880,12.022,323
19699.268,19.501,10.275,10.066,8960,11.879,323
19707.008,19.483,10.473,10.066,7200,11.879,323
19715.061,19.483,10.473,10.242,5920,11.835,323
19722.195,19.483,10.473,10.253,4800,11.846,323
19730.025,19.483,10.505,10.253,4160,11.879,323
19738.059,19.483,10.681,9.473,4000,12.022,323
19746.047,19.483,10.681,9.473,4000,12.209,323
19754.162,19.479,10.714,9.473,4480,12.418,323
19762.047,19.479,10.714,9.055,5440,12.418,323
19770.078,19.479,10.714,8.495,6560,12.703,323
19778.119,19.479,10.714,8.495,8160,13.033,323
19788.000,19.479,10.703,7.703,9760,13.396,337
19795.123,19.479,10.703,7.703,12000,13.747,337
19802.045,19.493,10.703,7.703,13600,14.110,337
19809.574,19.493,10.692,7.703,15040,14.110,337
19819.242,19.493,10.692,7.033,16480,14.451,337
19829.770,19.493,10.670,7.033,18080,14.923,337
19842.320,19.493,10.670,7.286,19360,14.989,337
19853.250,19.493,10.670,7.286,19840,14.692,337
19860.205,19.493,10.220,8.571,19680,14.000,337
19869.590,19.493,10.220,8.571,19040,13.363,352
19881.596,19.493,10.165,8.747,17760,12.967,352
19889.336,19.493,10.143,9.484,15680,12.725,352
19898.576,19.493,10.143,9.484,14080,12.473,352
19907.213,19.474,10.264,10.011,12000,12.187,352
19915.236,19.474,10.264,10.011,10080,12.033,352
19923.506,19.474,10.275,10.011,8320,11.912,352
19931.615,19.474,10.462,10.011,6720,11.912,352
19941.312,19.474,10.462,10.209,5600,11.846,352
19950.111,19.474,10.648,10.209,4480,11.868,352
19958.406,19.474,10.670,9.813,4000,11.956,352
19966.229,19.474,10.670,9.516,4000,12.110,314
19974.260,19.474,10.670,9.516,4320,12.297,314
19984.594,19.474,10.692,8.538,5120,12.516,314
19993.197,19.474,10.692,8.538,6720,12.824,314
20002.490,19.474,10.692,8.495,8320,13.187,314
