T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19138.328,19.483,12.132,6.011,4640,16.538,515
19146.389,19.483,12.132,6.011,4480,16.868,515
19154.488,19.483,12.132,5.769,4160,16.868,515
19162.619,19.483,12.132,5.418,4160,17.132,515
19171.117,19.483,12.132,5.418,4000,17.352,449
19178.230,19.483,12.132,4.868,4000,17.516,449
19186.139,19.506,12.143,4.868,4000,17.648,449
19196.162,19.506,12.143,4.868,4000,17.747,449
19204.324,19.506,12.154,4.440,4000,17.824,449
19216.180,19.506,12.154,4.440,4160,17.890,449
19224.125,19.506,12.154,4.319,4480,17.956,449
19233.160,19.506,12.154,4.143,4640,18.011,449
19241.197,19.510,12.154,4.132,5120,18.077,449
19252.299,19.510,12.165,3.989,5440,18.121,449
19262.932,19.510,12.165,3.989,5920,18.165,328
19276.416,19.510,12.165,3.989,6400,18.198,328
19284.270,19.510,12.165,3.956,7200,18.220,328
19294.232,19.510,12.143,3.956,7680,18.242,328
19302.055,19.510,12.099,4.088,8320,18.242,328
19313.115,19.510,12.099,4.286,8960,18.242,328
19321.193,19.510,11.857,4.286,9760,18.088,328
19329.150,19.510,11.857,5.670,10240,17.846,328
19337.244,19.510,11.857,5.670,10880,17.571,328
19345.180,19.510,11.857,5.670,11520,17.319,257
19353.164,19.510,11.714,6.747,12160,16.967,257
19361.184,19.510,11.714,6.747,12640,16.637,257
19369.225,19.510,11.681,6.747,13280,16.637,257
19377.154,19.510,11.505,7.209,13920,16.275,257
19384.010,19.510,11.505,7.769,14400,15.868,257
19392.166,19.488,11.505,7.769,14880,15.407,257
19399.102,19.488,11.308,8.692,15520,14.934,257
19406.098,19.488,11.308,8.692,16000,14.934,257
19413.738,19.488,11.308,8.692,16320,14.429,257
19422.092,19.488,11.121,8.692,16800,13.978,257
19430.352,19.488,11.121,9.549,17280,13.527,257
19438.404,19.488,11.121,9.560,17760,13.110,243
19447.715,19.488,11.088,10.165,18240,12.736,243
19456.074,19.488,11.033,10.286,18560,12.440,243
19466.590,19.488,11.033,10.297,18880,12.198,243
19476.170,19.488,11.077,10.802,19200,12.000,243
19484.168,19.488,11.077,10.802,19520,11.824,243
19493.131,19.474,11.077,10.879,19680,11.725,243
19502.453,19.474,11.220,11.110,19840,11.648,243
19510.104,19.474,11.220,11.099,19840,11.571,243
19518.320,19.474,11.308,11.099,19840,11.571,243
19529.904,19.474,11.352,11.275,19840,11.505,338
19540.227,19.461,11.352,11.275,19840,11.407,338
19549.395,19.461,11.495,11.418,19520,11.352,338
19557.186,19.461,11.495,11.418,19360,11.297,338
19565.479,19.461,11.505,11.418,19200,11.297,338
19573.801,19.461,11.615,11.505,18880,11.253,338
19581.301,19.461,11.615,11.538,18560,11.220,338
19591.129,19.465,11.615,11.538,18240,11.187,338
19599.283,19.465,11.714,11.648,17760,11.154,338
19610.307,19.465,11.725,11.648,17280,11.121,338
19620.674,19.465,11.725,11.659,16640,11.088,446
19628.641,19.465,11.824,11.714,16000,11.066,446
19640.209,19.479,11.824,11.714,15360,11.055,446
19648.375,19.479,11.945,11.132,14560,11.066,446
19656.213,19.479,11.945,11.132,14080,11.187,446
19665.283,19.479,11.956,11.132,13440,11.429,446
19673.568,19.479,12.000,9.912,12800,11.670,446
19684.723,19.479,12.000,9.912,12160,11.923,446
19693.299,19.479,12.000,9.538,11360,12.220,446
19701.221,19.479,12.077,8.934,10720,12.538,446
19708.236,19.479,12.077,8.934,10080,12.934,506
19718.391,19.479,12.088,8.143,9600,13.330,506
19728.354,19.479,12.099,8.143,8800,13.703,506
19738.068,19.474,12.099,8.143,8160,14.066,506
19746.283,19.474,12.121,7.440,7520,14.418,506
19755.785,19.474,12.121,7.440,7040,14.780,506
19763.416,19.474,12.121,6.978,6560,15.110,506
19771.309,19.474,12.121,6.978,6080,15.429,506
19784.557,19.474,12.121,6.791,5760,15.736,506
19794.111,19.497,12.132,6.154,5120,16.033,492
19802.371,19.497,12.132,6.154,4800,16.341,492
19811.266,19.497,12.132,6.121,4480,16.670,492
19821.217,19.497,12.132,5.560,4320,16.967,492
19829.545,19.497,12.132,5.560,4160,17.231,492
19838.215,19.501,12.132,5.055,4000,17.418,492
19847.160,19.501,12.132,5.011,4000,17.571,492
19856.150,19.501,12.132,5.011,4000,17.681,492
19864.602,19.501,12.143,5.011,4000,17.681,492
19872.291,19.501,12.154,4.538,4160,17.780,492
19880.279,19.501,12.154,4.538,4160,17.857,492
19889.174,19.501,12.154,4.484,4320,17.923,377
19897.486,19.501,12.154,4.209,4640,17.978,377
19905.242,19.501,12.154,4.209,4960,18.033,377
19914.064,19.501,12.154,4.022,5280,18.099,377
19922.725,19.501,12.165,4.011,5600,18.143,377
19932.574,19.501,12.165,4.011,6080,18.176,377
19940.506,19.501,12.165,3.967,6560,18.198,377
19948.295,19.501,12.165,3.967,7040,18.198,377
19958.066,19.501,12.165,4.011,7520,18.242,377
19965.189,19.501,12.055,4.011,8160,18.242,377
19975.139,19.501,12.044,4.132,8640,18.242,281
19983.361,19.501,12.055,4.143,9280,18.143,281
19993.160,19.506,11.879,5.462,9920,17.923,281
20002.281,19.506,11.868,5.462,10720,17.670,281
