T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18169.713,19.484,12.264,8.132,12480,14.681,408
18177.623,19.484,12.253,8.154,12640,14.637,408
18185.676,19.484,12.253,8.187,12640,14.626,408
18193.543,19.465,12.286,8.187,12640,14.626,408
18201.834,19.465,12.286,8.187,12640,14.626,408
18210.607,19.465,12.286,8.187,12640,14.615,408
18218.861,19.465,12.286,8.220,12640,14.582,443
18227.830,19.465,12.253,8.220,12800,14.549,443
18236.664,19.465,12.253,8.242,12800,14.538,443
18244.869,19.470,12.264,8.242,12800,14.527,443
18254.746,19.470,12.264,8.242,12800,14.527,443
18266.377,19.470,12.264,8.308,12800,14.495,443
18273.631,19.470,12.264,8.308,12960,14.451,443
18280.660,19.470,12.264,8.319,12960,14.440,443
18287.676,19.483,12.264,8.319,12960,14.429,443
18294.797,19.483,12.264,8.319,12960,14.429,443
18303.957,19.483,12.264,8.319,12960,14.418,443
18312.836,19.483,12.264,8.385,12960,14.396,459
18321.975,19.483,12.264,8.385,12960,14.352,459
18331.674,19.483,12.264,8.385,12960,14.341,459
18340.654,19.483,12.264,8.407,13120,14.330,459
18348.201,19.488,12.275,8.407,13120,14.330,459
18356.795,19.488,12.275,8.407,13120,14.330,459
18364.965,19.488,12.275,8.407,13120,14.330,459
18373.236,19.488,12.264,8.407,13120,14.308,459
18381.928,19.488,12.264,8.407,13120,14.275,459
18397.779,19.488,12.253,8.473,13120,14.264,459
18406.912,19.488,12.253,8.484,13120,14.242,465
18416.154,19.488,12.253,8.484,13120,14.242,465
18423.922,19.488,12.275,8.484,13120,14.242,465
18431.660,19.488,12.275,8.473,13280,14.242,465
18443.590,19.488,12.275,8.473,13280,14.231,465
18451.850,19.493,12.264,8.473,13280,14.231,465
18460.854,19.493,12.264,8.484,13280,14.231,465
18469.799,19.493,12.231,8.484,13280,14.209,465
18476.811,19.493,12.242,8.527,13280,14.187,465
18485.920,19.493,12.242,8.527,13280,14.154,465
18494.068,19.501,12.264,8.549,13280,14.143,466
18502.754,19.501,12.264,8.549,13280,14.143,466
18511.709,19.501,12.275,8.549,13280,14.143,466
18519.822,19.501,12.275,8.549,13280,14.143,466
18528.637,19.501,12.275,8.549,13280,14.143,466
18537.844,19.501,12.275,8.538,13280,14.143,466
18546.729,19.493,12.231,8.538,13280,14.143,466
18556.758,19.493,12.231,8.538,13280,14.143,466
18566.887,19.493,12.242,8.538,13280,14.132,466
18574.689,19.493,12.264,8.538,13280,14.132,466
18581.988,19.493,12.264,8.538,13280,14.132,466
18591.021,19.470,12.275,8.538,13280,14.132,466
18598.904,19.470,12.275,8.538,13280,14.132,466
18608.672,19.470,12.275,8.538,13280,14.132,466
18616.729,19.470,12.253,8.527,13120,14.132,466
18626.973,19.470,12.253,8.527,13120,14.132,466
18636.268,19.470,12.253,8.527,13120,14.132,466
18650.680,19.474,12.253,8.527,13120,14.132,466
18660.828,19.474,12.253,8.527,13120,14.132,466
18673.873,19.474,12.264,8.527,13120,14.132,463
18680.697,19.474,12.264,8.516,13120,14.132,463
18689.805,19.471,12.253,8.516,13120,14.132,463
18700.193,19.471,12.253,8.516,13120,14.132,463
18709.072,19.471,12.264,8.505,12960,14.132,463
18718.066,19.471,12.264,8.505,12960,14.132,463
18725.656,19.471,12.264,8.505,12960,14.132,463
18734.824,19.471,12.264,8.451,12960,14.143,463
18743.219,19.448,12.264,8.451,12960,14.165,463
18754.961,19.448,12.264,8.374,12960,14.176,463
18763.070,19.448,12.253,8.374,12800,14.198,458
18772.432,19.448,12.253,8.374,12800,14.209,458
18779.807,19.448,12.253,8.308,12800,14.220,458
18790.021,19.474,12.253,8.308,12800,14.209,458
18797.803,19.474,12.253,8.275,12800,14.231,458
18806.158,19.474,12.253,8.253,12800,14.253,458
18814.889,19.474,12.264,8.253,12640,14.275,458
18822.613,19.474,12.264,8.253,12640,14.297,458
18831.828,19.474,12.264,8.220,12640,14.319,458
18839.758,19.474,12.264,8.220,12640,14.330,458
18846.811,19.506,12.264,8.220,12640,14.330,458
18854.826,19.506,12.264,8.198,12640,14.352,438
18862.961,19.506,12.264,8.198,12480,14.363,438
18870.766,19.506,12.264,8.165,12480,14.374,438
18878.715,19.506,12.264,8.165,12480,14.385,438
18886.842,19.510,12.264,8.165,12480,14.396,438
18896.762,19.510,12.264,8.165,12480,14.418,438
18905.949,19.510,12.264,8.110,12320,14.429,438
18913.031,19.510,12.264,8.110,12320,14.429,438
18923.979,19.510,12.264,8.088,12320,14.451,438
18931.809,19.510,12.253,8.066,12320,14.473,438
18943.777,19.510,12.253,8.066,12320,14.516,397
18951.992,19.515,12.253,8.000,12160,14.549,397
18958.635,19.515,12.264,8.000,12160,14.549,397
18967.947,19.515,12.264,8.000,12160,14.560,397
18975.658,19.515,12.264,7.956,12160,14.582,397
18983.824,19.515,12.264,7.956,12000,14.604,397
18991.637,19.497,12.264,7.956,12000,14.626,397
19001.623,19.497,12.264,7.912,12000,14.648,397
19012.223,19.497,12.253,7.912,12000,14.659,397
19019.648,19.497,12.253,7.912,11840,14.692,397
19030.051,19.497,12.253,7.846,11840,14.714,352
19039.756,19.497,12.264,7.846,11840,14.736,352
19047.797,19.470,12.264,7.824,11840,14.758,352
19057.717,19.470,12.264,7.780,11840,14.780,352
19072.023,19.470,12.264,7.780,11680,14.802,352
19081.703,19.470,12.264,7.725,11680,14.835,352
19089.666,19.470,12.264,7.736,11680,14.857,352
19097.670,19.470,12.264,7.692,11520,14.879,352
19105.990,19.470,12.264,7.692,11520,14.901,352
19117.637,19.470,12.264,7.648,11520,14.912,310
19124.670,19.470,12.264,7.637,11520,14.934,310
19132.832,19.470,12.264,7.637,11520,14.956,310
19145.025,19.488,12.264,7.637,11360,14.989,310
19154.693,19.488,12.264,7.593,11360,15.022,310
19163.861,19.488,12.264,7.582,11360,15.033,310
19174.852,19.488,12.264,7.527,11360,15.055,310
19184.033,19.488,12.264,7.527,11200,15.077,310
19194.643,19.515,12.264,7.484,11200,15.121,310
19202.275,19.515,12.264,7.484,11200,15.121,310
19210.920,19.515,12.264,7.484,11200,15.132,283
19218.854,19.515,12.264,7.451,11200,15.154,283
19225.701,19.515,12.264,7.451,11040,15.187,283
19233.775,19.515,12.264,7.451,11040,15.209,283
19242.977,19.497,12.264,7.429,11040,15.220,283
19250.004,19.497,12.264,7.396,11040,15.220,283
19256.875,19.497,12.264,7.396,11040,15.231,283
19263.645,19.497,12.264,7.396,11040,15.264,283
19272.018,19.497,12.264,7.363,11040,15.286,283
19280.051,19.497,12.264,7.363,10880,15.297,283
19288.195,19.465,12.264,7.363,10880,15.297,283
19296.930,19.465,12.264,7.330,10880,15.308,283
19304.984,19.465,12.264,7.330,10880,15.319,278
19314.330,19.465,12.264,7.297,10880,15.330,278
19321.748,19.465,12.264,7.297,10880,15.352,278
19332.779,19.465,12.264,7.286,10880,15.374,278
19339.721,19.479,12.264,7.264,10720,15.407,278
19348.936,19.479,12.264,7.264,10720,15.407,278
19355.701,19.479,12.264,7.264,10720,15.418,278
19364.934,19.479,12.264,7.264,10720,15.429,278
19374.852,19.479,12.264,7.253,10720,15.440,278
19382.057,19.479,12.264,7.253,10720,15.462,278
19390.766,19.479,12.264,7.220,10720,15.462,276
19401.623,19.479,12.264,7.220,10720,15.495,276
19412.840,19.479,12.264,7.220,10720,15.505,276
19419.814,19.479,12.264,7.187,10720,15.516,276
19430.850,19.479,12.264,7.187,10720,15.527,276
19440.854,19.479,12.264,7.198,10560,15.527,276
19448.764,19.484,12.264,7.198,10560,15.527,276
19456.891,19.484,12.264,7.198,10560,15.527,276
19464.688,19.484,12.264,7.198,10560,15.527,276
19473.951,19.484,12.264,7.198,10560,15.527,276
19481.809,19.484,12.264,7.187,10560,15.527,273
19492.053,19.488,12.264,7.154,10560,15.538,273
19499.676,19.488,12.264,7.154,10560,15.549,273
19507.779,19.488,12.264,7.154,10560,15.571,273
19515.717,19.488,12.264,7.143,10560,15.582,273
19524.197,19.488,12.253,7.143,10560,15.593,273
19534.953,19.488,12.253,7.143,10560,15.604,273
19545.658,19.483,12.253,7.121,10560,15.615,273
19557.732,19.483,12.264,7.121,10560,15.615,273
19565.807,19.483,12.264,7.121,10560,15.615,273
19573.941,19.483,12.264,7.121,10560,15.615,272
19581.764,19.483,12.253,7.121,10560,15.615,272
19589.037,19.483,12.253,7.132,10560,15.615,272
19596.846,19.483,12.253,7.132,10560,15.626,272
19603.734,19.483,12.253,7.132,10560,15.626,272
19611.799,19.483,12.253,7.132,10720,15.615,272
19620.793,19.483,12.253,7.132,10720,15.626,272
19627.754,19.483,12.264,7.132,10720,15.626,272
19639.180,19.483,12.264,7.132,10720,15.626,272
19651.090,19.488,12.264,7.132,10720,15.626,272
19660.871,19.488,12.253,7.143,10720,15.615,271
19669.008,19.488,12.253,7.143,10720,15.626,271
19681.590,19.488,12.253,7.143,10720,15.626,271
19694.564,19.488,12.253,7.143,10720,15.615,271
19703.605,19.488,12.264,7.143,10880,15.615,271
19713.061,19.488,12.264,7.154,10880,15.626,271
19723.873,19.488,12.253,7.154,10880,15.615,271
19733.822,19.488,12.242,7.154,10880,15.593,271
19741.840,19.488,12.242,7.275,10880,15.560,271
19750.809,19.488,12.264,7.275,10880,15.527,271
19757.828,19.488,12.264,7.319,10880,15.516,271
19765.820,19.488,12.264,7.341,11040,15.516,271
19772.826,19.488,12.264,7.341,11040,15.516,271
19780.965,19.488,12.275,7.330,11040,15.516,271
19790.305,19.497,12.275,7.330,11040,15.516,271
19797.859,19.497,12.242,7.330,11040,15.516,271
19807.193,19.497,12.231,7.341,11040,15.516,271
19816.012,19.497,12.231,7.374,11200,15.495,271
19824.879,19.497,12.253,7.374,11200,15.473,271
19831.973,19.497,12.253,7.418,11200,15.462,271
19841.764,19.497,12.253,7.418,11200,15.440,281
19850.957,19.493,12.253,7.418,11200,15.407,281
19859.012,19.493,12.253,7.495,11360,15.385,281
19866.910,19.493,12.242,7.495,11360,15.363,281
19875.865,19.493,12.253,7.516,11360,15.363,281
19883.877,19.493,12.253,7.527,11360,15.363,281
19890.748,19.488,12.253,7.527,11360,15.341,281
19899.135,19.488,12.253,7.527,11360,15.319,281
19908.857,19.488,12.220,7.582,11520,15.297,281
19916.150,19.488,12.220,7.582,11520,15.275,281
19923.895,19.488,12.242,7.593,11520,15.275,281
19935.436,19.488,12.253,7.615,11520,15.264,312
19952.000,19.479,12.253,7.615,11680,15.231,312
19959.840,19.479,12.231,7.681,11680,15.209,312
19967.691,19.479,12.231,7.681,11680,15.187,312
19974.768,19.479,12.242,7.681,11680,15.165,312
19983.031,19.479,12.231,7.747,11840,15.121,312
19990.711,19.479,12.231,7.747,11840,15.099,312
19999.182,19.479,12.242,7.769,11840,15.088,312
20007.986,19.479,12.242,7.791,11840,15.077,312
