T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18599.387,19.493,13.143,7.011,10720,15.495,422
18607.551,19.493,13.143,7.000,10720,15.527,422
18616.312,19.493,13.143,7.000,10880,15.538,422
18623.434,19.493,13.143,7.000,10880,15.560,422
18631.711,19.493,13.143,7.033,11040,15.560,422
18640.164,19.484,13.143,7.044,11200,15.560,422
18647.338,19.484,13.143,7.044,11200,15.495,422
18655.273,19.484,13.055,7.341,11360,15.495,422
18662.438,19.484,13.055,7.341,11520,15.396,410
18671.307,19.484,13.055,7.341,11680,15.253,410
18679.256,19.484,13.044,7.341,11840,15.165,410
18687.273,19.484,13.044,7.593,12000,15.088,410
18695.262,19.470,13.044,7.593,12160,14.989,410
18703.293,19.470,13.033,7.824,12320,14.989,410
18711.406,19.470,13.011,7.857,12480,14.868,410
18719.383,19.470,13.011,7.857,12480,14.780,410
18727.279,19.470,13.000,7.857,12640,14.637,410
18737.328,19.474,13.000,8.143,12800,14.538,410
18744.195,19.474,13.000,8.143,12960,14.440,410
18752.258,19.474,13.000,8.209,12960,14.385,369
18760.258,19.474,13.000,8.330,13120,14.319,369
18768.344,19.474,13.000,8.330,13120,14.319,369
18776.326,19.474,13.011,8.484,13280,14.231,369
18786.334,19.474,13.011,8.484,13280,14.143,369
18793.205,19.483,13.011,8.484,13280,14.088,369
18802.359,19.483,13.055,8.484,13280,14.044,369
18809.203,19.483,13.055,8.593,13280,13.989,369
18817.352,19.483,13.055,8.593,13120,13.967,369
18824.246,19.483,13.055,8.604,13120,13.967,369
18832.268,19.483,13.099,8.593,13120,13.967,369
18840.277,19.483,13.099,8.593,12960,13.967,363
18848.420,19.483,13.132,8.593,12960,13.967,363
18856.297,19.483,13.143,8.582,12800,13.967,363
18863.318,19.483,13.143,8.582,12640,13.967,363
18871.344,19.483,13.143,8.582,12480,13.967,363
18879.531,19.483,13.165,8.484,12480,13.967,363
18887.512,19.483,13.165,8.484,12320,14.000,363
18894.279,19.488,13.165,8.484,12160,14.044,363
18902.365,19.488,13.165,8.264,12000,14.088,363
18909.281,19.488,13.165,8.242,11840,14.165,363
18917.627,19.488,13.165,8.242,11680,14.165,363
18925.834,19.488,13.176,7.901,11520,14.253,363
18937.234,19.479,13.176,7.901,11360,14.341,394
18947.557,19.479,13.176,7.769,11200,14.549,394
18957.404,19.479,13.165,7.549,11040,14.670,394
18968.699,19.479,13.165,7.549,10880,14.780,394
18977.512,19.479,13.176,7.264,10880,14.901,394
18988.041,19.479,13.176,7.264,10720,15.011,394
18996.549,19.479,13.187,7.275,10720,15.143,394
19006.471,19.479,13.187,7.099,10560,15.242,394
19014.361,19.479,13.187,7.099,10560,15.319,394
19024.928,19.479,13.187,7.055,10560,15.407,423
19034.549,19.493,13.187,7.022,10560,15.473,423
19042.566,19.493,13.187,7.033,10720,15.505,423
19050.611,19.493,13.198,7.022,10720,15.516,423
19058.873,19.493,13.209,7.022,10880,15.516,423
19068.656,19.493,13.198,7.022,10880,15.549,423
19079.549,19.493,13.198,7.044,11040,15.560,423
19088.760,19.493,13.198,7.044,11200,15.538,423
19097.041,19.497,13.209,7.286,11360,15.451,423
19105.680,19.497,13.132,7.297,11520,15.451,423
19115.443,19.497,13.132,7.286,11680,15.220,409
19123.467,19.497,13.110,7.593,11840,15.220,409
19133.873,19.497,13.088,7.593,12000,15.132,409
19142.178,19.493,13.088,7.725,12160,15.000,409
19151.148,19.493,13.055,7.846,12320,14.912,409
19158.326,19.493,13.055,7.857,12480,14.824,409
19166.652,19.493,13.055,7.857,12640,14.725,409
19174.551,19.493,13.055,8.077,12800,14.637,409
19182.361,19.493,13.055,8.077,12800,14.549,409
19191.824,19.488,13.055,8.088,12960,14.429,409
19203.615,19.488,13.033,8.330,13120,14.319,369
19214.438,19.488,13.033,8.330,13120,14.231,369
19233.949,19.488,13.044,8.484,13280,14.099,369
19245.447,19.497,13.055,8.571,13280,14.044,369
19255.564,19.497,13.099,8.571,13280,14.000,369
19265.547,19.497,13.099,8.571,13120,13.989,369
19276.650,19.497,13.143,8.582,13120,13.989,369
19285.484,19.497,13.143,8.582,12960,13.989,369
19296.664,19.488,13.187,8.571,12960,13.978,366
19305.521,19.488,13.187,8.571,12800,13.978,366
19313.656,19.488,13.187,8.571,12640,13.978,366
19322.492,19.488,13.198,8.527,12480,13.978,366
19331.609,19.488,13.198,8.527,12320,14.011,366
19339.621,19.479,13.198,8.407,12160,14.011,366
19348.633,19.479,13.220,8.319,12000,14.055,366
19357.553,19.479,13.220,8.319,11840,14.099,366
19365.416,19.479,13.220,7.989,11680,14.176,366
19374.662,19.479,13.231,7.989,11520,14.264,366
19383.611,19.479,13.231,7.989,11360,14.363,397
19392.633,19.461,13.242,7.989,11200,14.462,397
19402.559,19.461,13.242,7.615,11040,14.571,397
19410.727,19.461,13.242,7.615,10880,14.692,397
19419.604,19.461,13.231,7.330,10880,14.813,397
19428.648,19.461,13.231,7.330,10720,14.923,397
19437.672,19.483,13.231,7.330,10720,15.055,397
19447.838,19.483,13.242,7.110,10560,15.165,397
19454.928,19.483,13.242,7.110,10560,15.275,397
19464.895,19.483,13.242,7.077,10560,15.363,397
19473.457,19.483,13.242,7.000,10560,15.451,425
19482.854,19.483,13.242,7.000,10560,15.505,425
19490.477,19.520,13.242,6.989,10720,15.538,425
19500.551,19.520,13.242,6.989,10720,15.538,425
19511.510,19.520,13.242,6.989,10880,15.560,425
19520.656,19.520,13.253,7.000,11040,15.571,425
19529.859,19.520,13.253,7.000,11200,15.582,425
19538.695,19.493,13.253,7.198,11200,15.505,425
19549.697,19.493,13.154,7.253,11360,15.385,425
19557.562,19.493,13.154,7.253,11680,15.231,425
19565.756,19.493,13.154,7.516,11840,15.154,408
19575.322,19.493,13.154,7.516,12000,15.110,408
19583.773,19.493,13.154,7.549,12160,15.011,408
19592.820,19.488,13.143,7.791,12320,15.011,408
19601.449,19.488,13.088,7.791,12480,14.747,408
19610.605,19.488,13.088,8.088,12640,14.747,408
19621.828,19.488,13.077,8.099,12640,14.527,408
19630.580,19.488,13.077,8.099,12800,14.418,408
19640.201,19.475,13.077,8.297,12960,14.418,408
19648.828,19.475,13.088,8.297,13120,14.352,408
19657.584,19.475,13.088,8.352,13120,14.308,368
19665.797,19.475,13.099,8.429,13280,14.275,368
19673.340,19.475,13.099,8.429,13280,14.209,368
19681.938,19.475,13.099,8.418,13280,14.110,368
19690.576,19.466,13.121,8.582,13280,14.044,368
19699.662,19.466,13.121,8.582,13280,13.989,368
19708.645,19.466,13.121,8.582,13120,13.956,368
19718.453,19.466,13.176,8.615,13120,13.956,368
19729.916,19.466,13.176,8.615,12960,13.956,368
19741.424,19.479,13.209,8.604,12960,13.956,365
19753.561,19.479,13.231,8.604,12800,13.945,365
19763.211,19.479,13.231,8.538,12480,13.956,365
19770.438,19.479,13.242,8.538,12320,13.989,365
19784.605,19.479,13.242,8.495,12320,14.022,365
19794.537,19.493,13.264,8.341,12000,14.077,365
19802.744,19.493,13.264,8.341,11840,14.143,365
19810.535,19.493,13.264,8.000,11680,14.231,365
19822.730,19.493,13.264,8.000,11520,14.319,365
19835.916,19.493,13.264,8.000,11360,14.418,394
19844.656,19.497,13.264,7.670,11040,14.505,394
19855.078,19.497,13.264,7.505,10880,14.626,394
19863.531,19.497,13.275,7.374,10880,14.857,394
19873.729,19.497,13.275,7.374,10720,14.857,394
19882.748,19.497,13.275,7.165,10720,15.088,394
19892.668,19.474,13.286,7.165,10560,15.187,394
19899.387,19.474,13.286,7.165,10560,15.187,394
19909.623,19.474,13.286,7.022,10560,15.286,394
19917.604,19.474,13.286,7.022,10560,15.374,394
19924.408,19.474,13.286,7.022,10560,15.451,416
19932.912,19.474,13.297,6.978,10720,15.516,416
19940.969,19.479,13.297,6.978,10720,15.538,416
19949.537,19.479,13.286,6.978,10880,15.549,416
19958.965,19.479,13.286,7.000,10880,15.571,416
19966.596,19.479,13.264,7.000,11040,15.571,416
19974.848,19.479,13.264,7.066,11200,15.571,416
19990.236,19.479,13.264,7.209,11360,15.451,416
19999.791,19.461,13.198,7.209,11520,15.341,416
20009.455,19.461,13.198,7.516,11680,15.209,397
