T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19220.191,19.493,12.923,7.725,11840,15.033,288
19228.033,19.493,12.912,7.725,12000,14.967,288
19240.146,19.493,12.912,7.835,12160,14.923,288
19250.027,19.493,12.901,7.846,12160,14.868,288
19258.090,19.483,12.923,7.857,12320,14.835,288
19266.143,19.483,12.923,8.000,12480,14.758,288
19274.500,19.483,12.923,8.000,12480,14.692,288
19283.119,19.483,12.901,8.044,12640,14.659,288
19292.133,19.483,12.901,8.143,12640,14.571,310
19300.033,19.483,12.912,8.143,12800,14.571,310
19308.215,19.483,12.901,8.143,12800,14.495,310
19317.109,19.483,12.901,8.297,12800,14.440,310
19326.016,19.483,12.923,8.297,12960,14.374,310
19334.232,19.483,12.934,8.297,12960,14.330,310
19342.252,19.483,12.934,8.363,12960,14.308,310
19350.119,19.483,12.934,8.363,13120,14.286,310
19359.102,19.483,12.945,8.396,13120,14.253,310
19369.191,19.483,12.945,8.418,13120,14.231,310
19377.662,19.483,12.945,8.418,13120,14.198,310
19386.107,19.483,12.956,8.505,13280,14.154,375
19394.209,19.483,12.956,8.505,13280,14.154,375
19402.533,19.483,12.956,8.516,13280,14.121,375
19413.143,19.488,12.956,8.538,13280,14.121,375
19422.078,19.488,12.956,8.538,13280,14.088,375
19431.328,19.488,12.989,8.538,13280,14.055,375
19439.072,19.488,12.989,8.560,13280,14.033,375
19450.008,19.488,13.000,8.571,13280,14.033,375
19458.102,19.484,13.000,8.571,13120,14.022,375
19467.578,19.484,13.000,8.560,13120,14.022,375
19477.459,19.484,13.011,8.560,13120,14.033,445
19489.074,19.484,13.011,8.560,13120,14.033,445
19498.176,19.484,13.011,8.549,12960,14.033,445
19506.057,19.484,13.011,8.549,12960,14.033,445
19515.172,19.479,13.011,8.549,12960,14.033,445
19523.289,19.479,13.011,8.538,12800,14.022,445
19532.062,19.479,13.011,8.549,12800,14.022,445
19540.125,19.479,13.011,8.473,12640,14.044,445
19549.072,19.479,13.011,8.473,12640,14.077,445
19558.295,19.510,13.011,8.374,12480,14.099,445
19568.078,19.510,13.011,8.341,12480,14.121,502
19576.453,19.510,13.011,8.341,12320,14.165,502
19586.287,19.510,13.022,8.143,12320,14.220,502
19594.912,19.510,13.022,8.143,12160,14.286,502
19608.436,19.510,13.022,8.110,12000,14.352,502
19616.939,19.515,13.033,7.967,12000,14.407,502
19625.391,19.515,13.044,7.967,11840,14.473,502
19634.107,19.515,13.044,7.813,11680,14.527,502
19642.049,19.515,13.044,7.813,11680,14.582,502
19650.133,19.515,13.044,7.813,11520,14.637,511
19659.084,19.479,13.033,7.681,11520,14.692,511
19666.924,19.479,13.033,7.681,11360,14.747,511
19675.785,19.479,13.033,7.615,11360,14.747,511
19689.203,19.479,13.033,7.560,11200,14.846,511
19699.086,19.479,13.033,7.560,11200,14.901,511
19709.309,19.479,13.044,7.440,11040,14.945,511
19717.084,19.479,13.044,7.440,11040,15.000,511
19725.162,19.479,13.044,7.440,10880,15.044,511
19734.320,19.479,13.044,7.341,10880,15.099,511
19743.953,19.479,13.044,7.341,10880,15.143,455
19753.328,19.479,13.044,7.264,10720,15.187,455
19761.086,19.497,13.044,7.253,10720,15.231,455
19769.246,19.497,13.044,7.253,10720,15.275,455
19778.049,19.497,13.055,7.187,10720,15.319,455
19786.152,19.497,13.055,7.187,10560,15.319,455
19795.004,19.497,13.066,7.187,10560,15.363,455
19803.201,19.497,13.066,7.165,10560,15.396,455
19811.416,19.493,13.066,7.132,10560,15.418,455
19819.041,19.493,13.066,7.132,10560,15.440,455
19828.117,19.493,13.066,7.099,10560,15.473,384
19836.018,19.493,13.066,7.099,10560,15.495,384
19846.646,19.493,13.066,7.099,10560,15.505,384
19856.207,19.497,13.077,7.088,10720,15.516,384
19864.629,19.497,13.077,7.088,10720,15.527,384
19876.002,19.497,13.088,7.088,10720,15.527,384
19886.195,19.497,13.077,7.088,10720,15.538,384
19895.207,19.497,13.077,7.088,10880,15.538,384
19905.078,19.497,13.077,7.099,10880,15.538,384
19913.760,19.497,13.077,7.099,10880,15.549,384
19923.352,19.497,13.088,7.121,11040,15.549,320
19932.113,19.497,13.077,7.220,11040,15.516,320
19940.162,19.497,13.077,7.220,11200,15.451,320
19951.121,19.497,13.055,7.374,11200,15.407,320
19958.949,19.488,13.033,7.374,11360,15.352,320
19968.064,19.488,13.044,7.374,11360,15.308,320
19976.033,19.488,13.044,7.495,11520,15.264,320
19984.143,19.488,13.044,7.495,11520,15.231,320
19994.041,19.488,13.044,7.495,11680,15.231,320
20003.146,19.488,13.033,7.615,11680,15.143,320
