T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
17706.291,19.479,11.868,11.824,19840,11.077,566
17713.277,19.479,11.934,11.824,19840,11.055,566
17720.686,19.479,11.934,11.824,19840,11.055,566
17728.633,19.479,11.945,11.890,19680,11.044,566
17735.271,19.479,11.945,11.890,19680,11.022,566
17742.295,19.474,11.989,11.912,19680,11.011,584
17749.264,19.474,11.989,11.923,19520,11.000,584
17756.252,19.474,12.022,11.923,19520,11.000,584
17763.252,19.474,12.022,11.923,19360,10.978,584
17771.531,19.474,12.022,11.956,19200,10.967,584
17779.275,19.474,12.022,11.956,19040,10.956,584
17787.311,19.461,12.055,11.956,19040,10.956,584
17795.330,19.461,12.044,11.956,18880,10.956,584
17802.418,19.461,12.066,11.956,18720,10.945,584
17809.277,19.461,12.066,11.956,18560,10.945,584
17818.285,19.461,12.077,11.736,18400,10.945,584
17825.256,19.461,12.077,11.681,18240,11.011,584
17832.170,19.461,12.099,11.681,18080,11.011,561
17839.324,19.465,12.099,11.681,17920,11.088,561
17846.320,19.465,12.099,11.044,17600,11.176,561
17853.287,19.465,12.099,11.044,17440,11.275,561
17860.287,19.465,12.099,11.044,17280,11.275,561
17867.291,19.465,12.099,10.956,17120,11.385,561
17874.293,19.465,12.099,10.549,16800,11.505,561
17883.299,19.465,12.099,10.560,16640,11.626,561
17890.445,19.474,12.099,10.176,16320,11.747,561
17897.473,19.474,12.099,10.176,16160,11.747,561
17904.340,19.474,12.099,10.176,16000,11.857,561
17911.424,19.474,12.099,10.176,15680,11.978,561
17918.299,19.474,12.099,9.824,15520,12.088,561
17926.352,19.474,12.099,9.824,15200,12.187,504
17933.428,19.474,12.088,9.824,14880,12.187,504
17944.256,19.474,12.088,9.582,14720,12.297,504
17954.199,19.474,12.088,9.451,14400,12.396,504
17962.504,19.474,12.088,9.462,13920,12.527,504
17971.510,19.474,12.088,9.022,13600,12.670,504
17978.570,19.474,12.088,9.022,13280,12.813,504
17988.771,19.474,12.099,9.011,13120,12.967,504
17997.732,19.479,12.099,8.560,12640,13.132,504
18006.535,19.479,12.099,8.560,12320,13.308,504
18016.371,19.479,12.099,8.088,12000,13.505,424
18025.395,19.479,12.099,8.088,11680,13.725,424
18034.627,19.479,12.088,8.088,11360,13.956,424
18045.797,19.488,12.088,7.615,10880,14.209,424
18054.572,19.488,12.088,7.615,10560,14.462,424
18063.793,19.488,12.099,7.429,10240,14.703,424
18071.527,19.488,12.099,7.143,9920,14.956,424
18082.602,19.488,12.099,7.143,9600,15.198,424
18091.412,19.493,12.099,6.670,9280,15.462,424
18101.512,19.493,12.099,6.670,8960,15.692,346
18110.953,19.493,12.099,6.681,8480,15.934,346
18119.789,19.493,12.099,6.220,8160,16.176,346
18127.650,19.493,12.099,6.209,8000,16.440,346
18140.643,19.493,12.099,5.912,7680,16.692,346
18148.334,19.497,12.099,5.769,7200,16.923,346
18155.426,19.497,12.110,5.769,7040,17.099,346
18167.488,19.497,12.099,5.374,6880,17.253,346
18178.717,19.497,12.099,5.374,6560,17.462,346
18190.633,19.497,12.099,5.374,6240,17.538,346
18201.650,19.493,12.099,5.022,5920,17.593,268
18209.260,19.493,12.099,4.835,5600,17.670,268
18219.330,19.493,12.099,4.758,5440,17.725,268
18226.344,19.493,12.099,4.758,5280,17.780,268
18233.574,19.493,12.099,4.758,5120,17.780,268
18241.270,19.497,12.099,4.527,4960,17.835,268
18249.377,19.497,12.099,4.527,4800,17.890,268
18256.326,19.497,12.099,4.527,4640,17.934,268
18263.275,19.497,12.099,4.319,4640,17.989,268
18273.297,19.497,12.099,4.319,4480,18.022,268
18281.344,19.497,12.099,4.176,4320,18.066,215
18289.295,19.493,12.099,4.176,4320,18.066,215
18296.307,19.493,12.099,4.132,4160,18.099,215
18303.301,19.493,12.099,4.132,4160,18.132,215
18310.340,19.493,12.099,4.033,4000,18.165,215
18320.482,19.493,12.099,4.033,4000,18.187,215
18327.447,19.493,12.110,4.022,4000,18.220,215
18335.381,19.493,12.110,4.022,4000,18.220,215
18342.314,19.501,12.110,3.967,4000,18.231,215
18350.330,19.501,12.110,3.967,4000,18.253,215
18357.287,19.501,12.099,3.945,4000,18.275,215
18365.305,19.501,12.099,3.945,4000,18.286,215
18372.311,19.501,12.110,3.945,4000,18.286,206
18379.363,19.501,12.110,3.945,4000,18.297,206
18386.652,19.501,12.099,3.945,4000,18.308,206
18393.338,19.501,12.099,3.945,4160,18.308,206
18402.438,19.501,12.099,3.945,4160,18.308,206
18410.330,19.501,12.099,3.945,4160,18.308,206
18419.412,19.501,12.099,3.945,4320,18.319,206
18427.279,19.501,12.099,3.945,4480,18.319,206
18436.402,19.501,12.099,3.945,4480,18.330,206
18443.379,19.501,12.099,3.945,4640,18.330,206
18452.307,19.501,12.099,3.945,4800,18.330,206
18459.393,19.501,12.099,3.945,4960,18.341,206
18466.266,19.501,12.099,3.945,5120,18.341,222
18473.426,19.501,12.099,3.945,5280,18.341,222
18482.395,19.501,12.110,3.956,5440,18.352,222
18490.285,19.501,12.110,3.956,5600,18.352,222
18497.275,19.501,12.110,3.956,5760,18.352,222
18504.268,19.501,12.044,3.956,5920,18.352,222
18512.332,19.501,12.044,4.231,6080,18.352,222
18519.271,19.501,12.044,4.231,6400,18.308,222
18526.299,19.501,12.022,4.297,6560,18.231,222
18534.367,19.501,12.011,4.791,6720,18.187,222
18541.326,19.497,12.011,4.791,7040,18.110,222
18548.359,19.497,11.967,4.791,7200,18.110,222
18556.279,19.497,11.967,5.220,7360,18.033,260
18564.369,19.497,11.978,5.231,7680,17.978,260
18571.312,19.497,11.978,5.231,7840,17.879,260
18579.307,19.497,11.945,5.648,8160,17.813,260
18586.289,19.497,11.945,5.648,8320,17.813,260
18594.299,19.493,11.945,5.648,8640,17.736,260
18601.289,19.493,11.923,5.780,8960,17.637,260
18608.371,19.493,11.901,6.077,9120,17.538,260
18618.391,19.493,11.901,6.077,9440,17.407,260
18626.355,19.493,11.868,6.571,9760,17.407,260
18633.410,19.493,11.868,6.571,10080,17.275,260
18641.365,19.479,11.868,6.571,10400,17.110,299
18648.371,19.479,11.868,6.571,10560,16.989,299
18655.334,19.479,11.813,7.033,10880,16.835,299
18663.465,19.479,11.813,7.033,11200,16.835,299
18670.342,19.479,11.758,7.033,11520,16.615,299
18677.400,19.479,11.758,7.330,11680,16.440,299
18686.564,19.479,11.747,7.505,12000,16.253,299
18701.596,19.488,11.747,7.516,12320,16.000,299
18708.477,19.488,11.659,8.000,12800,15.791,299
18724.352,19.488,11.659,8.033,13120,15.330,299
18731.336,19.488,11.626,8.429,13760,15.154,352
18739.457,19.479,11.626,8.429,13920,14.890,352
18752.471,19.479,11.538,8.868,14240,14.626,352
18761.504,19.479,11.538,8.879,14720,14.451,352
18769.619,19.479,11.538,8.879,15040,14.110,352
18778.797,19.479,11.484,9.319,15360,13.868,352
18787.633,19.479,11.484,9.319,15680,13.703,352
18794.512,19.474,11.462,9.495,16000,13.703,352
18802.547,19.474,11.418,9.495,16160,13.407,352
18809.342,19.474,11.418,9.791,16480,13.176,352
18817.406,19.474,11.418,9.791,16640,12.989,352
18825.400,19.474,11.374,10.242,16800,12.769,424
18832.344,19.474,11.374,10.242,17120,12.560,424
18839.393,19.474,11.374,10.242,17280,12.560,424
18846.332,19.474,11.374,10.242,17440,12.407,424
18853.318,19.474,11.374,10.626,17600,12.264,424
18860.361,19.474,11.374,10.626,17920,12.121,424
18867.379,19.474,11.396,10.626,18080,12.121,424
18875.416,19.474,11.396,10.835,18240,12.000,424
18882.562,19.474,11.407,10.934,18400,11.901,424
18890.408,19.474,11.407,10.934,18560,11.802,424
18897.701,19.474,11.451,11.198,18720,11.714,424
18904.514,19.474,11.451,11.198,18880,11.714,424
18913.533,19.474,11.451,11.198,19040,11.626,508
18921.281,19.474,11.462,11.220,19040,11.549,508
18928.352,19.474,11.516,11.396,19200,11.495,508
18935.598,19.474,11.516,11.396,19360,11.429,508
18944.502,19.470,11.582,11.516,19360,11.396,508
18955.537,19.470,11.604,11.516,19520,11.396,508
18962.805,19.470,11.604,11.516,19680,11.352,508
18972.760,19.470,11.692,11.516,19680,11.319,508
18981.771,19.470,11.692,11.615,19840,11.275,508
18990.697,19.470,11.692,11.615,19840,11.231,508
18998.199,19.470,11.747,11.648,19840,11.231,508
19005.572,19.470,11.747,11.692,19840,11.198,568
19012.873,19.470,11.747,11.692,19840,11.176,568
19020.926,19.470,11.802,11.736,19840,11.165,568
19029.906,19.470,11.802,11.736,19840,11.143,568
19038.693,19.479,11.802,11.736,19840,11.121,568
19046.783,19.479,11.857,11.736,19840,11.121,568
19054.541,19.479,11.857,11.791,19840,11.110,568
19061.580,19.479,11.857,11.791,19680,11.099,568
19069.475,19.479,11.868,11.824,19680,11.077,568
19078.572,19.479,11.890,11.835,19680,11.066,568
19088.521,19.479,11.890,11.835,19520,11.044,568
19100.365,19.483,11.923,11.857,19360,11.044,577
19107.188,19.483,11.923,11.857,19200,11.022,577
19114.242,19.483,11.923,11.857,19040,11.022,577
19121.492,19.483,11.934,11.857,19040,11.011,577
19128.340,19.483,11.934,11.868,18880,11.011,577
19136.531,19.483,11.934,11.868,18720,11.000,577
19145.428,19.479,11.945,11.879,18560,11.000,577
19154.375,19.479,11.945,11.879,18400,10.989,577
19161.447,19.479,11.945,11.879,18080,10.989,577
19168.350,19.479,11.967,11.879,17920,10.989,577
19175.322,19.479,11.967,11.659,17760,10.989,577
19183.225,19.479,11.967,11.659,17600,11.055,551
19190.312,19.484,11.967,11.154,17440,11.154,551
19197.318,19.484,11.956,10.945,17120,11.275,551
19204.287,19.484,11.956,10.945,16960,11.275,551
19211.248,19.484,11.956,10.945,16800,11.407,551
19218.359,19.484,11.956,10.330,16640,11.538,551
19225.396,19.484,11.956,10.330,16320,11.681,551
19233.359,19.484,11.956,10.330,16160,11.681,551
19240.189,19.488,11.967,10.286,15840,11.846,551
19248.676,19.488,11.967,9.934,15680,11.989,551
19256.432,19.488,11.967,9.934,15360,12.121,551
19265.398,19.488,11.967,9.593,15040,12.242,551
19273.441,19.488,11.967,9.593,14720,12.352,494
19280.334,19.488,11.967,9.593,14560,12.462,494
19288.361,19.483,11.978,9.593,14240,12.462,494
19296.371,19.483,11.978,9.209,13920,12.571,494
19303.404,19.483,11.978,9.209,13600,12.681,494
19311.580,19.483,11.967,9.000,13440,12.824,494
19318.564,19.483,11.967,9.000,13120,12.967,494
19326.527,19.483,11.967,8.747,12800,12.967,494
19335.539,19.483,11.967,8.747,12480,13.121,494
19344.607,19.483,11.978,8.264,12160,13.308,494
19353.490,19.483,11.978,8.264,11840,13.527,494
19360.318,19.483,11.978,8.264,11520,13.758,417
19369.633,19.483,11.967,7.791,11200,14.011,417
19377.711,19.483,11.967,7.791,10880,14.264,417
19384.678,19.483,11.967,7.407,10560,14.516,417
19391.299,19.479,11.978,7.407,10400,14.516,417
19399.320,19.479,11.978,7.308,10080,14.769,417
19407.625,19.479,11.967,7.308,9760,15.011,417
19418.783,19.479,11.978,6.835,9600,15.264,417
19428.102,19.479,11.978,6.835,9120,15.505,417
19436.729,19.479,11.978,6.703,8800,15.769,417
19447.525,19.479,11.989,6.363,8480,16.011,417
19457.453,19.479,11.989,6.363,8160,16.253,341
19470.699,19.479,11.989,5.934,7840,16.758,341
19478.248,19.479,11.989,5.934,7360,16.967,341
19487.500,19.479,11.989,5.934,7200,17.132,341
19499.596,19.483,11.989,5.549,6880,17.264,341
19508.838,19.483,11.989,5.462,6560,17.363,341
19517.432,19.483,12.000,5.198,6240,17.440,341
19528.023,19.483,12.000,5.198,6080,17.505,341
19536.373,19.483,12.000,4.879,5760,17.571,341
19543.328,19.510,12.000,4.879,5600,17.637,262
19550.508,19.510,12.000,4.879,5440,17.714,262
19557.379,19.510,12.000,4.879,5280,17.714,262
19565.371,19.510,12.000,4.582,5120,17.780,262
19573.449,19.510,12.011,4.593,4960,17.835,262
19581.402,19.510,12.011,4.527,4800,17.901,262
19589.441,19.506,12.011,4.352,4640,17.967,262
19596.361,19.506,12.011,4.352,4640,17.967,262
19605.365,19.506,12.011,4.352,4480,18.011,262
19613.441,19.506,12.022,4.176,4320,18.044,262
19621.416,19.506,12.022,4.176,4320,18.088,262
19628.330,19.506,12.022,4.176,4160,18.121,262
19635.344,19.506,12.022,4.044,4160,18.154,214
19642.496,19.497,12.022,4.044,4000,18.154,214
19649.416,19.497,12.022,4.044,4000,18.187,214
19657.443,19.497,12.022,4.022,4000,18.209,214
19664.566,19.497,12.022,3.967,4000,18.231,214
19673.551,19.497,12.022,3.967,4000,18.231,214
19683.592,19.497,12.022,3.956,4000,18.275,214
19690.666,19.501,12.033,3.956,4000,18.275,214
19699.156,19.501,12.033,3.956,4000,18.286,214
19707.566,19.501,12.033,3.956,4000,18.297,214
19718.342,19.501,12.044,3.945,4000,18.297,208
19726.443,19.501,12.033,3.945,4000,18.308,208
19733.426,19.501,12.044,3.945,4160,18.308,208
19740.416,19.506,12.044,3.945,4160,18.319,208
19748.434,19.506,12.055,3.945,4320,18.319,208
19755.330,19.506,12.044,3.945,4320,18.319,208
19762.434,19.506,12.055,3.945,4480,18.330,208
19769.707,19.506,12.055,3.945,4640,18.330,208
19776.279,19.506,12.055,3.945,4640,18.330,208
19783.504,19.506,12.055,3.945,4800,18.330,208
19791.400,19.501,12.066,3.945,4960,18.341,208
19798.402,19.501,12.066,3.945,5120,18.341,208
19805.338,19.501,12.066,3.956,5280,18.352,208
19812.514,19.501,12.066,3.956,5280,18.352,230
19821.533,19.501,12.066,3.956,5440,18.352,230
19829.432,19.501,12.066,4.000,5760,18.363,230
19837.543,19.497,12.011,4.000,5920,18.363,230
19851.885,19.497,12.011,4.000,6080,18.352,230
19863.723,19.497,12.000,4.626,6560,18.220,230
19872.486,19.497,11.978,4.626,6880,18.165,230
19883.521,19.497,11.978,4.967,7040,18.110,230
19892.383,19.510,11.945,4.978,7360,18.055,230
19902.768,19.510,11.945,4.978,7680,17.967,270
19912.631,19.510,11.923,5.440,8000,17.868,270
19923.566,19.510,11.923,5.440,8320,17.813,270
19930.348,19.510,11.912,5.538,8800,17.747,270
19938.396,19.510,11.890,5.846,8960,17.637,270
19945.449,19.510,11.890,5.846,9280,17.527,270
19953.381,19.510,11.890,6.330,9600,17.527,270
19960.354,19.510,11.857,6.341,9760,17.385,270
19967.420,19.510,11.857,6.341,10080,17.220,270
19976.400,19.510,11.857,6.857,10400,17.055,270
19984.340,19.510,11.791,6.857,10720,16.857,270
19992.508,19.506,11.791,6.857,10880,16.714,309
19999.395,19.506,11.791,7.011,11200,16.714,309
20007.367,19.506,11.791,7.341,11520,16.549,309
