T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19372.795,20.481,12.407,7.802,11840,16.769,7559
19380.656,20.481,12.407,7.802,11680,16.802,7559
19388.615,20.481,12.407,7.780,11680,16.824,7559
19396.625,20.481,12.396,7.736,11680,16.835,7559
19404.668,20.486,12.396,7.736,11520,16.868,7559
19414.596,20.486,12.396,7.659,11520,16.890,7559
19423.643,20.486,12.396,7.659,11520,16.912,7559
19432.658,20.486,12.396,7.659,11360,16.945,7559
19440.611,20.486,12.396,7.582,11360,16.967,7559
19448.590,20.486,12.396,7.582,11360,16.967,7394
19456.586,20.486,12.396,7.582,11360,16.989,7394
19464.596,20.486,12.396,7.505,11200,17.011,7394
19472.664,20.486,12.396,7.495,11200,17.022,7394
19480.623,20.486,12.396,7.495,11200,17.044,7394
19487.744,20.486,12.396,7.440,11040,17.066,7394
19495.650,20.486,12.396,7.440,11040,17.066,7394
19503.641,20.481,12.396,7.440,11040,17.077,7394
19512.670,20.481,12.396,7.429,11040,17.088,7394
19521.307,20.481,12.407,7.385,11040,17.110,7394
19530.701,20.481,12.407,7.385,10880,17.121,7394
19540.686,20.481,12.407,7.330,10880,17.143,7379
19548.639,20.481,12.396,7.330,10880,17.154,7379
19557.639,20.481,12.396,7.330,10880,17.165,7379
19566.688,20.481,12.407,7.275,10720,17.187,7379
19575.623,20.481,12.396,7.275,10720,17.198,7379
19585.324,20.481,12.396,7.253,10720,17.209,7379
19593.322,20.481,12.396,7.242,10720,17.220,7379
19600.703,20.486,12.396,7.242,10720,17.231,7379
19608.785,20.486,12.396,7.187,10720,17.242,7379
19616.666,20.486,12.396,7.187,10720,17.242,7379
19623.822,20.486,12.396,7.187,10560,17.253,7379
19631.666,20.486,12.396,7.187,10560,17.264,7414
19639.697,20.486,12.396,7.165,10560,17.275,7414
19647.738,20.486,12.396,7.165,10560,17.275,7414
19655.686,20.486,12.396,7.165,10560,17.286,7414
19663.721,20.486,12.396,7.143,10560,17.286,7414
19672.711,20.486,12.396,7.143,10560,17.297,7414
19680.654,20.486,12.396,7.143,10560,17.308,7414
19687.664,20.486,12.396,7.110,10560,17.308,7414
19694.764,20.486,12.396,7.110,10560,17.319,7414
19702.748,20.486,12.396,7.110,10560,17.319,7414
19710.682,20.486,12.396,7.110,10560,17.319,7414
19719.080,20.486,12.396,7.110,10560,17.330,7417
19727.477,20.486,12.396,7.110,10560,17.330,7417
19735.605,20.486,12.396,7.121,10560,17.330,7417
19747.609,20.486,12.396,7.121,10560,17.330,7417
19758.637,20.486,12.396,7.121,10720,17.330,7417
19768.461,20.486,12.396,7.121,10720,17.330,7417
19776.729,20.486,12.396,7.121,10720,17.330,7417
19784.082,20.486,12.396,7.132,10720,17.330,7417
19791.631,20.486,12.396,7.132,10720,17.341,7417
19799.623,20.486,12.396,7.132,10720,17.341,7417
19807.613,20.490,12.396,7.132,10880,17.341,7434
19815.639,20.490,12.396,7.132,10880,17.341,7434
19823.627,20.490,12.396,7.132,10880,17.341,7434
19831.637,20.490,12.396,7.154,10880,17.341,7434
19839.729,20.490,12.396,7.198,10880,17.341,7434
19847.709,20.490,12.385,7.198,11040,17.341,7434
19855.605,20.490,12.385,7.297,11040,17.352,7434
19862.666,20.490,12.385,7.297,11040,17.341,7434
19869.605,20.490,12.385,7.297,11040,17.341,7434
19877.664,20.490,12.385,7.297,11040,17.341,7434
19884.812,20.490,12.385,7.341,11200,17.341,7434
19891.619,20.490,12.396,7.341,11200,17.319,7434
19899.596,20.490,12.396,7.341,11200,17.308,7482
19907.621,20.481,12.396,7.407,11200,17.308,7482
19915.656,20.481,12.385,7.418,11360,17.308,7482
19926.863,20.481,12.385,7.418,11360,17.264,7482
19934.877,20.481,12.374,7.505,11360,17.264,7482
19943.084,20.481,12.374,7.505,11520,17.253,7482
19953.041,20.481,12.374,7.516,11520,17.242,7482
19960.611,20.481,12.374,7.582,11520,17.231,7482
19968.707,20.481,12.374,7.582,11680,17.209,7482
19976.650,20.481,12.374,7.670,11680,17.187,7482
19984.795,20.481,12.374,7.670,11680,17.165,7698
19993.457,20.481,12.374,7.670,11840,17.143,7698
20000.686,20.486,12.374,7.670,11840,17.132,7698
