T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18193.156,19.488,12.967,8.582,12960,13.989,355
18202.182,19.488,12.967,8.582,12960,13.989,355
18210.236,19.488,12.967,8.571,12800,13.989,355
18218.037,19.488,13.011,8.571,12640,13.989,355
18228.396,19.488,13.011,8.571,12640,13.989,355
18239.373,19.488,13.033,8.505,12480,14.000,355
18248.486,19.488,13.033,8.462,12320,14.055,355
18257.449,19.479,13.033,8.231,12160,14.066,355
18266.891,19.479,13.055,8.231,12000,14.110,408
18274.529,19.479,13.055,8.231,11840,14.187,408
18285.465,19.479,13.066,8.231,11680,14.264,408
18294.402,19.479,13.077,7.945,11520,14.341,408
18301.279,19.479,13.077,7.945,11360,14.451,408
18310.320,19.479,13.088,7.681,11200,14.549,408
18317.260,19.479,13.088,7.648,11200,14.659,408
18326.461,19.479,13.088,7.648,11040,14.758,408
18334.314,19.479,13.088,7.385,10880,14.758,408
18342.512,19.479,13.088,7.385,10880,14.868,408
18350.424,19.483,13.088,7.319,10720,14.967,455
18358.582,19.483,13.088,7.319,10720,15.077,455
18366.387,19.483,13.088,7.198,10720,15.176,455
18373.182,19.483,13.088,7.198,10560,15.264,455
18384.527,19.483,13.088,7.066,10560,15.341,455
18393.518,19.483,13.077,7.066,10560,15.418,455
18403.268,19.483,13.077,7.066,10560,15.473,455
18411.176,19.483,13.077,7.022,10560,15.495,455
18418.381,19.483,13.088,7.022,10720,15.495,455
18428.324,19.483,13.088,7.033,10720,15.516,455
18435.537,19.483,13.088,7.033,10720,15.538,455
18443.367,19.483,13.077,7.033,10880,15.560,446
18452.336,19.488,13.077,7.033,10880,15.571,446
18460.377,19.488,13.033,7.066,11040,15.571,446
18468.383,19.488,13.033,7.066,11200,15.549,446
18476.393,19.488,13.033,7.110,11200,15.473,446
18485.494,19.488,13.044,7.319,11360,15.473,446
18492.281,19.488,13.011,7.319,11520,15.374,446
18499.926,19.488,13.011,7.319,11680,15.242,446
18507.316,19.488,12.967,7.549,11840,15.154,446
18516.510,19.488,12.967,7.549,11840,15.099,446
18529.361,19.488,12.956,7.549,12000,15.022,391
18537.469,19.488,12.923,7.791,12320,14.912,391
18547.598,19.488,12.923,7.791,12320,14.835,391
18555.396,19.479,12.923,7.901,12480,14.780,391
18564.908,19.479,12.890,7.978,12640,14.692,391
18572.242,19.479,12.890,7.978,12800,14.593,391
18580.465,19.479,12.890,8.187,12800,14.505,391
18588.562,19.479,12.868,8.187,12960,14.407,391
18596.701,19.483,12.868,8.198,12960,14.407,391
18607.094,19.483,12.868,8.374,13120,14.231,391
18616.279,19.483,12.835,8.374,13120,14.187,391
18624.689,19.483,12.835,8.495,13280,14.187,354
18632.404,19.483,12.857,8.495,13280,14.132,354
18643.293,19.483,12.890,8.495,13280,14.088,354
18652.309,19.488,12.890,8.582,13280,14.066,354
18663.441,19.488,12.879,8.582,13280,14.044,354
18672.646,19.488,12.879,8.582,13120,14.000,354
18680.350,19.488,12.879,8.582,13120,14.000,354
18690.248,19.488,12.934,8.582,12960,14.000,354
18700.441,19.483,12.934,8.571,12960,14.000,354
18708.600,19.483,12.978,8.571,12800,14.000,370
18718.363,19.483,12.978,8.571,12640,13.989,370
18727.629,19.483,12.978,8.505,12640,13.989,370
18735.354,19.483,13.011,8.505,12480,14.000,370
18743.234,19.483,13.011,8.505,12320,14.033,370
18751.441,19.483,13.022,8.319,12160,14.066,370
18759.246,19.483,13.022,8.297,12000,14.110,370
18768.234,19.483,13.022,8.297,12000,14.176,370
18780.664,19.483,13.022,8.011,11840,14.264,370
18787.533,19.483,13.044,8.011,11520,14.341,370
18796.254,19.483,13.044,7.901,11520,14.440,370
18804.324,19.483,13.044,7.725,11360,14.538,418
18811.359,19.483,13.044,7.725,11200,14.538,418
18819.332,19.483,13.044,7.725,11040,14.637,418
18826.939,19.483,13.055,7.484,11040,14.725,418
18838.611,19.483,13.055,7.484,10880,14.824,418
18847.463,19.483,13.055,7.484,10880,14.945,418
18857.520,19.483,13.055,7.264,10720,15.044,418
18867.232,19.483,13.055,7.264,10720,15.132,418
18877.252,19.483,13.055,7.143,10560,15.209,418
18887.406,19.483,13.055,7.121,10560,15.286,418
18900.553,19.483,13.055,7.044,10560,15.418,436
18909.352,19.483,13.055,7.044,10560,15.473,436
18919.496,19.483,13.055,7.044,10720,15.495,436
18928.547,19.483,13.055,7.022,10720,15.505,436
18935.309,19.483,13.055,7.022,10720,15.527,436
18945.488,19.483,13.055,7.033,10880,15.527,436
18954.379,19.474,13.055,7.033,10880,15.538,436
18965.559,19.474,13.055,7.044,11040,15.538,436
18973.400,19.474,13.055,7.176,11200,15.505,436
18981.377,19.474,12.978,7.176,11360,15.451,402
18990.299,19.474,12.978,7.385,11520,15.363,402
18998.863,19.474,12.978,7.451,11680,15.363,402
19008.463,19.474,12.934,7.451,11680,15.264,402
19016.867,19.474,12.934,7.451,11840,15.143,402
19026.363,19.474,12.923,7.714,12000,15.022,402
19033.352,19.474,12.890,7.714,12160,14.934,402
19041.256,19.474,12.890,7.747,12320,14.879,402
19049.457,19.483,12.890,7.890,12480,14.835,402
19056.332,19.483,12.868,7.890,12640,14.747,402
19063.322,19.483,12.868,7.890,12640,14.747,402
19070.320,19.483,12.868,8.143,12800,14.648,351
19077.256,19.483,12.868,8.143,12800,14.505,351
19084.117,19.483,12.813,8.143,12960,14.385,351
19091.250,19.483,12.813,8.143,12960,14.385,351
19099.217,19.479,12.813,8.374,13120,14.308,351
19106.309,19.479,12.813,8.374,13120,14.220,351
19114.186,19.479,12.802,8.440,13120,14.176,351
19121.318,19.479,12.802,8.484,13280,14.154,351
19129.270,19.479,12.846,8.484,13280,14.154,351
19137.615,19.479,12.846,8.484,13280,14.099,351
19145.475,19.479,12.846,8.538,13280,14.077,351
19154.143,19.470,12.857,8.538,13280,14.055,351
19161.229,19.470,12.857,8.549,13280,14.011,349
19168.385,19.470,12.857,8.571,13120,14.000,349
19175.377,19.470,12.912,8.571,13120,14.000,349
19183.236,19.470,12.912,8.571,13120,14.000,349
19190.133,19.470,12.912,8.571,12960,14.000,349
19197.281,19.474,12.912,8.571,12960,14.000,349
19204.492,19.474,12.945,8.571,12800,14.000,349
19212.422,19.474,12.945,8.571,12800,13.989,349
19219.195,19.474,12.945,8.549,12640,13.989,349
19227.410,19.474,12.956,8.549,12640,13.989,349
19234.234,19.474,12.978,8.473,12480,14.022,349
19241.225,19.474,12.978,8.473,12320,14.022,349
19249.316,19.483,13.011,8.396,12160,14.066,395
19256.438,19.483,13.011,8.396,12160,14.088,395
19264.281,19.483,13.011,8.132,12000,14.143,395
19272.303,19.483,13.011,8.132,11840,14.231,395
19279.342,19.483,13.022,8.132,11680,14.231,395
19286.260,19.483,13.022,8.132,11520,14.308,395
19293.262,19.483,13.022,7.824,11520,14.407,395
19300.336,19.483,13.033,7.824,11360,14.495,395
19309.299,19.483,13.022,7.560,11200,14.604,395
19316.201,19.483,13.033,7.560,11200,14.604,395
19323.232,19.483,13.033,7.538,11040,14.703,395
19331.381,19.483,13.022,7.538,11040,14.791,395
19339.283,19.483,13.022,7.297,10880,14.901,438
19347.340,19.483,13.033,7.297,10720,15.011,438
19356.447,19.474,13.033,7.253,10720,15.110,438
19363.484,19.474,13.033,7.253,10720,15.187,438
19370.541,19.474,13.033,7.154,10560,15.187,438
19378.332,19.474,13.033,7.154,10560,15.264,438
19387.477,19.474,13.022,7.066,10560,15.341,438
19394.375,19.470,13.022,7.066,10560,15.407,438
19410.271,19.470,13.033,7.066,10560,15.495,438
19419.686,19.470,13.033,7.033,10720,15.505,438
19430.037,19.470,13.033,7.033,10720,15.527,434
19437.418,19.470,13.033,7.033,10720,15.527,434
19449.523,19.470,13.033,7.033,10880,15.538,434
19458.512,19.484,13.033,7.033,11040,15.549,434
19465.484,19.484,13.033,7.088,11040,15.549,434
19473.393,19.484,12.978,7.088,11200,15.549,434
19482.490,19.484,12.978,7.121,11360,15.473,434
19490.393,19.484,12.978,7.374,11520,15.374,434
19497.480,19.493,12.967,7.374,11520,15.264,434
19504.670,19.493,12.912,7.374,11680,15.187,434
19512.412,19.493,12.912,7.615,11840,15.099,434
19521.287,19.493,12.912,7.615,12000,15.099,381
19534.434,19.493,12.879,7.813,12160,14.967,381
19542.328,19.493,12.879,7.813,12320,14.868,381
19549.508,19.483,12.846,7.813,12480,14.868,381
19559.529,19.483,12.846,7.934,12480,14.758,381
19568.287,19.483,12.846,8.044,12640,14.637,381
19576.418,19.483,12.835,8.044,12800,14.560,381
19585.549,19.483,12.824,8.220,12960,14.462,381
19595.387,19.483,12.824,8.220,12960,14.374,381
19604.443,19.483,12.813,8.220,13120,14.352,381
19612.463,19.483,12.813,8.429,13120,14.253,342
19623.775,19.483,12.824,8.429,13280,14.154,342
19634.449,19.483,12.802,8.538,13280,14.110,342
19642.576,19.483,12.846,8.538,13280,14.077,342
19649.602,19.488,12.846,8.549,13280,14.033,342
19659.363,19.488,12.846,8.593,13280,14.011,342
19667.443,19.488,12.846,8.593,13120,14.000,342
19675.424,19.488,12.868,8.593,13120,13.989,342
19685.732,19.488,12.868,8.593,13120,13.989,342
19694.387,19.488,12.879,8.593,12960,13.989,342
19703.441,19.488,12.923,8.571,12960,13.989,362
19711.289,19.488,12.923,8.571,12800,13.989,362
19718.320,19.488,12.956,8.571,12640,13.978,362
19725.420,19.488,12.956,8.571,12640,13.978,362
19733.369,19.488,12.956,8.473,12480,13.978,362
19741.291,19.488,12.956,8.473,12320,14.022,362
19748.307,19.483,12.978,8.473,12160,14.055,362
19755.639,19.483,12.978,8.308,12160,14.099,362
19762.266,19.483,12.978,8.253,12000,14.099,362
19769.484,19.483,12.989,8.253,11840,14.165,362
19777.375,19.483,12.989,7.934,11840,14.253,362
19784.408,19.483,12.989,7.934,11680,14.341,362
19791.262,19.483,12.989,7.934,11520,14.341,410
19798.355,19.474,13.000,7.879,11360,14.440,410
19805.365,19.474,13.000,7.879,11360,14.538,410
19813.240,19.474,13.011,7.637,11200,14.648,410
19820.277,19.474,13.011,7.637,11040,14.648,410
19827.330,19.474,13.000,7.407,11040,14.747,410
19835.375,19.474,13.011,7.396,10880,14.846,410
19843.508,19.474,13.011,7.396,10880,14.945,410
19851.484,19.484,13.000,7.396,10720,15.044,410
19860.631,19.484,13.011,7.209,10720,15.143,410
19869.494,19.484,13.011,7.209,10720,15.209,410
19879.609,19.484,13.011,7.143,10560,15.286,433
19889.520,19.484,13.011,7.099,10560,15.352,433
19897.494,19.493,13.000,7.099,10560,15.418,433
19907.379,19.493,13.000,7.044,10560,15.462,433
19918.318,19.493,13.011,7.044,10560,15.484,433
19926.449,19.493,13.000,7.044,10720,15.505,433
19933.381,19.493,13.000,7.044,10720,15.505,433
19940.480,19.493,13.000,7.044,10880,15.527,433
19949.121,19.483,13.011,7.055,10880,15.538,433
19960.510,19.483,13.011,7.055,11040,15.538,433
19969.875,19.483,13.011,7.055,11200,15.538,404
19978.578,19.483,12.978,7.231,11200,15.516,404
19987.355,19.483,12.978,7.231,11360,15.440,404
19995.412,19.479,12.912,7.319,11520,15.330,404
20002.289,19.479,12.912,7.505,11680,15.209,404
