T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19298.799,19.497,10.824,7.582,8480,13.374,298
19309.279,19.497,10.824,7.582,10880,13.747,298
19316.863,19.497,10.824,7.099,13120,14.077,355
19324.834,19.497,10.835,7.099,14720,14.451,355
19332.807,19.497,10.835,6.934,16160,14.747,355
19341.057,19.493,10.835,6.934,17440,14.989,355
19350.928,19.493,10.835,7.055,18560,15.165,355
19359.975,19.493,10.615,7.055,19520,15.165,355
19368.258,19.493,10.615,7.209,19840,14.626,355
19382.240,19.493,10.242,8.440,19840,13.802,355
19390.836,19.483,10.242,8.440,18880,13.220,355
19399.902,19.483,10.253,9.407,17760,12.890,355
19410.980,19.483,10.253,9.407,16320,12.681,318
19421.711,19.483,10.253,9.407,14080,12.374,318
19431.121,19.483,10.396,10.033,11840,12.099,318
19439.924,19.479,10.396,10.198,9920,11.945,318
19448.049,19.479,10.484,10.198,8160,11.846,318
19456.393,19.479,10.604,10.352,6720,11.813,318
19464.850,19.479,10.604,10.352,5440,11.791,318
19473.703,19.479,10.791,10.044,4640,11.802,318
19482.924,19.479,10.791,10.044,4000,11.901,318
19492.857,19.484,10.791,10.044,4000,12.099,318
19502.875,19.484,10.824,9.000,4320,12.297,318
19510.969,19.484,10.824,9.000,5280,12.560,318
19520.996,19.484,10.824,8.253,6400,12.868,318
19529.381,19.484,10.813,8.110,8160,13.231,318
19537.979,19.488,10.813,8.110,9760,13.571,318
19545.986,19.488,10.813,7.363,11680,13.923,318
19554.184,19.488,10.813,7.363,13280,14.264,318
19563.348,19.488,10.813,7.231,15040,14.604,318
19571.088,19.488,10.813,6.890,16800,14.857,318
19585.430,19.488,10.835,6.890,17920,15.044,362
19595.658,19.488,10.835,7.681,19520,15.099,362
19602.848,19.488,10.440,7.681,19840,14.780,362
19612.027,19.488,10.352,7.681,19840,13.978,362
19619.822,19.488,10.352,8.868,19360,13.352,362
19631.971,19.488,10.220,8.857,18560,12.934,362
19641.434,19.488,10.220,9.462,16800,12.714,362
19649.822,19.488,10.231,9.714,15200,12.473,362
19658.693,19.488,10.308,9.714,13440,12.165,362
19667.922,19.488,10.308,10.187,11520,12.000,362
19675.902,19.488,10.484,10.198,9600,11.868,304
19685.072,19.488,10.484,10.209,8000,11.802,304
19698.732,19.479,10.484,10.363,6400,11.802,304
19707.076,19.479,10.670,10.363,4800,11.813,304
19715.996,19.479,10.670,9.582,4160,11.890,304
19725.027,19.479,10.725,9.582,4000,12.066,304
19733.982,19.479,10.824,9.582,4160,12.275,304
19749.686,19.479,10.824,8.571,4800,12.495,304
19759.988,19.479,10.802,8.220,7040,13.176,304
19768.898,19.479,10.802,7.769,8800,13.516,349
19777.486,19.479,10.802,7.769,10720,13.857,349
19787.168,19.479,10.802,7.066,12480,14.209,349
19796.104,19.493,10.813,7.066,14560,14.549,349
19804.855,19.493,10.813,7.066,16320,14.824,349
19814.467,19.493,10.813,6.945,17760,15.022,349
19823.221,19.493,10.582,6.945,18880,15.121,349
19832.896,19.493,10.582,6.945,19680,14.923,349
19840.838,19.488,10.582,8.066,19840,14.923,349
19849.027,19.488,10.242,8.286,19840,14.209,349
19857.064,19.488,10.242,8.286,19200,13.451,341
19866.008,19.488,10.242,9.220,18400,13.000,341
19873.988,19.488,10.231,9.220,17120,12.725,341
19884.920,19.488,10.220,9.396,15680,12.549,341
19898.709,19.470,10.352,9.945,13440,12.044,341
19907.793,19.470,10.352,10.286,10560,11.912,341
19916.516,19.470,10.374,10.286,8640,11.912,341
19926.785,19.470,10.582,10.286,7040,11.813,341
19935.863,19.470,10.582,10.154,5600,11.824,341
19946.375,19.465,10.758,10.154,4640,11.879,341
19959.037,19.465,10.758,9.527,4000,12.066,306
19969.955,19.465,10.769,9.121,4160,12.253,306
19980.033,19.465,10.791,9.121,4960,12.484,306
19990.188,19.465,10.791,8.220,6240,12.791,306
19999.102,19.488,10.780,8.209,7840,13.143,306
20008.096,19.488,10.780,8.187,9600,13.484,306
