T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18896.096,19.484,12.253,6.813,11520,15.495,363
18904.045,19.484,12.253,6.868,11840,15.582,397
18912.057,19.484,12.154,6.868,12160,15.593,397
18921.049,19.484,12.154,6.868,12480,15.341,397
18929.213,19.484,12.077,7.670,12640,15.341,397
18937.094,19.484,11.989,7.670,12960,14.967,397
18945.092,19.484,11.989,7.670,13120,14.703,397
18953.061,19.497,11.890,8.088,13280,14.440,397
18961.238,19.497,11.890,8.319,13280,14.165,397
18970.236,19.497,11.890,8.319,13280,13.956,397
18979.115,19.497,11.890,8.670,13120,13.846,397
18988.242,19.497,11.967,8.670,12960,13.780,397
18997.131,19.484,11.967,8.681,12640,13.769,365
19005.385,19.484,12.055,8.703,12320,13.769,365
19014.172,19.484,12.088,8.703,12000,13.769,365
19022.207,19.484,12.088,8.451,11680,13.802,365
19030.061,19.484,12.187,8.440,11520,13.868,365
19040.025,19.484,12.187,8.440,11200,13.956,365
19048.074,19.484,12.187,8.440,10880,14.077,365
19056.166,19.474,12.242,7.835,10720,14.187,365
19066.590,19.474,12.242,7.835,10560,14.330,365
19074.008,19.474,12.264,7.571,10560,14.484,365
19081.031,19.474,12.264,7.220,10560,14.692,379
19088.164,19.474,12.264,7.220,10720,14.692,379
19096.033,19.479,12.264,6.791,10880,14.934,379
19103.008,19.479,12.264,6.791,11040,15.176,379
19111.037,19.479,12.264,6.791,11200,15.396,379
19118.006,19.479,12.264,6.791,11520,15.549,379
19125.002,19.479,12.242,6.835,11840,15.549,379
19132.795,19.479,12.132,6.835,12160,15.637,379
19139.982,19.479,12.132,6.835,12320,15.549,379
19146.994,19.479,12.132,7.538,12640,15.231,379
19153.998,19.483,11.978,7.648,12800,15.231,379
19160.994,19.483,11.978,7.648,12960,14.890,379
19169.199,19.483,11.978,7.648,13120,14.648,379
19177.037,19.483,11.912,8.297,13280,14.363,380
19185.072,19.483,11.912,8.297,13280,14.088,380
19192.078,19.483,11.912,8.396,13280,13.934,380
19200.299,19.493,11.934,8.648,13120,13.934,380
19208.340,19.493,11.967,8.648,12960,13.846,380
19216.102,19.493,11.967,8.648,12800,13.780,380
19224.084,19.493,12.121,8.692,12480,13.780,380
19232.061,19.493,12.121,8.692,12160,13.791,380
19242.006,19.493,12.110,8.692,11840,13.824,380
19249.061,19.493,12.121,8.473,11520,13.890,380
19256.055,19.493,12.198,8.473,11360,13.890,380
19263.170,19.493,12.198,8.473,11040,13.989,357
19271.051,19.493,12.253,8.055,10880,14.110,357
19279.107,19.493,12.253,7.890,10720,14.231,357
19287.182,19.493,12.264,7.890,10560,14.374,357
19294.102,19.493,12.264,7.253,10560,14.374,357
19301.346,19.483,12.264,7.253,10560,14.527,357
19310.342,19.483,12.264,7.253,10720,14.736,357
19320.184,19.483,12.275,7.209,10880,14.978,357
19327.379,19.483,12.275,6.791,11040,15.231,357
19336.330,19.483,12.275,6.791,11360,15.440,357
19344.908,19.483,12.275,6.791,11680,15.571,357
19352.176,19.483,12.132,6.791,12000,15.637,390
19361.350,19.483,12.132,6.791,12320,15.495,390
19370.361,19.483,12.132,7.582,12640,15.132,390
19378.211,19.483,11.989,7.582,12800,15.132,390
19387.875,19.483,11.989,7.582,12960,14.835,390
19396.393,19.474,11.967,8.264,13120,14.593,390
19406.287,19.474,11.923,8.264,13280,14.297,390
19416.709,19.474,11.923,8.593,13280,14.044,390
19424.277,19.474,11.989,8.593,13120,13.923,390
19434.699,19.474,11.989,8.593,12960,13.879,390
19444.287,19.474,11.989,8.659,12640,13.835,359
19452.291,19.474,12.132,8.659,12320,13.824,359
19461.422,19.474,12.132,8.659,12000,13.835,359
19469.432,19.474,12.187,8.527,11680,13.846,359
19476.467,19.474,12.187,8.516,11360,13.912,359
19487.451,19.474,12.220,8.516,11200,14.000,359
19496.627,19.483,12.220,7.978,10880,14.132,359
19505.293,19.483,12.264,7.978,10720,14.253,359
19514.285,19.483,12.264,7.780,10560,14.385,359
19523.387,19.483,12.264,7.341,10560,14.549,359
19531.326,19.483,12.286,7.341,10720,14.736,380
19540.697,19.483,12.286,6.857,10880,14.967,380
19548.225,19.483,12.286,6.857,11040,15.220,380
19558.809,19.479,12.286,6.857,11360,15.429,380
19569.879,19.479,12.286,6.758,11680,15.549,380
19578.568,19.479,12.154,6.758,12160,15.604,380
19586.375,19.479,12.154,7.352,12480,15.440,380
19595.309,19.479,12.132,7.516,12640,15.088,380
19603.787,19.474,12.000,7.516,12960,14.802,380
19611.191,19.474,12.000,7.516,13120,14.802,380
19620.316,19.474,11.912,8.231,13280,14.538,379
19628.227,19.474,11.912,8.231,13280,14.242,379
19636.508,19.474,11.912,8.330,13280,14.000,379
19647.295,19.474,11.989,8.659,13120,13.868,379
19654.352,19.484,11.989,8.659,12960,13.780,379
19664.252,19.484,11.989,8.714,12640,13.758,379
19673.268,19.484,12.044,8.714,12320,13.758,379
19681.562,19.484,12.121,8.714,12000,13.791,379
19689.512,19.484,12.132,8.527,11680,13.846,379
19697.365,19.493,12.220,8.527,11520,13.923,379
19710.221,19.493,12.209,8.198,11200,14.033,362
19719.211,19.493,12.220,7.967,10880,14.154,362
19730.291,19.493,12.275,7.967,10720,14.286,362
19739.500,19.493,12.275,7.352,10560,14.429,362
19747.324,19.493,12.286,7.352,10560,14.626,362
19755.334,19.483,12.286,7.319,10720,14.846,362
19763.943,19.483,12.286,6.879,10880,15.088,362
19772.287,19.483,12.286,6.879,11040,15.297,362
19780.307,19.483,12.286,6.879,11360,15.473,362
19788.396,19.483,12.297,6.758,11680,15.473,362
19796.273,19.488,12.165,6.758,12000,15.571,362
19804.342,19.488,12.165,6.758,12160,15.593,391
19813.844,19.488,12.165,7.495,12480,15.374,391
19821.705,19.488,12.044,7.495,12800,15.000,391
19829.309,19.488,12.022,7.780,12960,14.736,391
19838.506,19.488,12.022,8.187,13120,14.527,391
19847.258,19.488,11.956,8.187,13280,14.220,391
19855.320,19.493,11.945,8.187,13280,14.220,391
19865.510,19.493,11.967,8.593,13120,14.000,391
19874.432,19.493,12.000,8.593,12960,13.835,391
19882.467,19.493,12.000,8.593,12800,13.835,391
19891.371,19.493,12.154,8.681,12480,13.813,358
19899.369,19.479,12.154,8.681,12160,13.813,358
19907.244,19.479,12.154,8.571,11840,13.824,358
19915.305,19.479,12.154,8.538,11680,13.879,358
19925.932,19.479,12.231,8.538,11360,13.956,358
19934.041,19.479,12.231,8.022,11040,14.077,358
19942.713,19.479,12.253,8.022,10880,14.187,358
19950.260,19.479,12.286,7.901,10720,14.319,358
19958.965,19.479,12.297,7.901,10560,14.462,358
19967.014,19.479,12.297,7.396,10560,14.462,358
19977.135,19.479,12.297,7.396,10720,14.648,358
19985.535,19.479,12.297,6.901,10880,14.868,381
19995.303,19.479,12.297,6.901,11040,15.121,381
20003.494,19.493,12.297,6.901,11360,15.330,381
