T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19321.945,19.483,11.330,10.077,17600,12.780,230
19329.980,19.483,11.297,10.099,18080,12.505,230
19339.047,19.493,11.297,10.692,18400,12.231,315
19348.088,19.493,11.297,10.692,18720,11.989,315
19356.293,19.493,11.297,10.901,19040,11.824,315
19364.881,19.493,11.297,10.901,19200,11.703,315
19373.150,19.493,11.374,11.132,19360,11.593,315
19382.191,19.493,11.374,11.132,19520,11.505,315
19390.047,19.479,11.484,11.363,19680,11.505,315
19397.969,19.479,11.484,11.363,19840,11.462,315
19406.879,19.479,11.505,11.363,19840,11.418,315
19416.033,19.479,11.505,11.505,19840,11.352,315
19423.758,19.479,11.626,11.505,19840,11.308,431
19433.018,19.479,11.626,11.604,19840,11.253,431
19441.422,19.470,11.637,11.637,19840,11.198,431
19451.902,19.470,11.769,11.637,19680,11.154,431
19460.129,19.470,11.758,11.747,19520,11.132,431
19467.920,19.470,11.868,11.747,19360,11.099,431
19479.092,19.470,11.868,11.769,19040,11.066,431
19487.836,19.483,11.868,11.846,18720,11.033,431
19496.945,19.483,11.956,11.846,18400,11.000,431
19505.967,19.483,11.967,11.912,18080,10.978,431
19514.199,19.483,11.989,11.912,17760,10.956,506
19523.107,19.483,12.066,11.912,17440,10.945,506
19532.863,19.483,12.066,11.912,16960,10.945,506
19541.021,19.497,12.154,11.703,16480,11.011,506
19550.449,19.497,12.154,11.703,16000,11.011,506
19562.066,19.497,12.154,11.154,15520,11.374,506
19571.951,19.497,12.231,10.637,14880,11.582,506
19580.895,19.497,12.231,10.637,14240,11.824,506
19588.910,19.483,12.275,9.549,13760,12.121,506
19597.939,19.483,12.297,9.549,13280,12.429,506
19607.281,19.483,12.297,9.538,12640,12.780,549
19617.176,19.483,12.330,8.692,12160,13.132,549
19624.984,19.483,12.330,8.692,11520,13.484,549
19632.961,19.483,12.330,7.978,11040,13.484,549
19640.893,19.479,12.330,7.956,10400,13.857,549
19651.693,19.479,12.352,7.956,9920,14.198,549
19660.041,19.479,12.352,7.275,9280,14.560,549
19673.455,19.479,12.374,7.275,8800,15.220,549
19682.785,19.479,12.374,7.066,8160,15.560,549
19695.094,19.479,12.363,6.648,7520,15.890,507
19705.930,19.479,12.363,6.022,6880,16.209,507
19714.951,19.479,12.374,6.022,6400,16.527,507
19722.949,19.479,12.374,6.022,6080,16.846,507
19730.885,19.479,12.374,5.440,5760,17.132,507
19739.938,19.479,12.385,5.440,5440,17.341,507
19748.045,19.479,12.385,5.440,5120,17.516,507
19757.904,19.479,12.385,5.066,4800,17.637,507
19769.145,19.479,12.385,4.890,4640,17.725,507
19777.830,19.479,12.385,4.462,4320,17.791,507
19786.025,19.501,12.385,4.462,4160,17.868,384
19795.223,19.501,12.385,4.462,4000,17.934,384
19804.113,19.501,12.385,4.154,4000,18.000,384
19812.928,19.501,12.396,4.154,4000,18.066,384
19827.008,19.501,12.396,4.154,4000,18.121,384
19834.992,19.501,12.396,4.000,4000,18.165,384
19844.400,19.493,12.396,4.000,4000,18.209,384
19852.951,19.493,12.396,3.956,4160,18.231,384
19860.955,19.493,12.396,3.956,4320,18.253,384
19869.070,19.493,12.396,3.956,4480,18.264,384
19877.148,19.493,12.407,3.956,4800,18.264,291
19884.965,19.493,12.407,3.956,4960,18.275,291
19893.607,19.493,12.407,3.956,5280,18.286,291
19902.205,19.493,12.407,3.956,5600,18.297,291
19909.965,19.493,12.407,3.956,5920,18.297,291
19919.070,19.493,12.418,3.956,6240,18.308,291
19929.012,19.493,12.418,3.956,6720,18.308,291
19938.244,19.497,12.418,3.956,7200,18.319,291
19949.305,19.497,12.418,4.132,7680,18.319,291
19956.998,19.497,12.418,4.582,8320,18.253,291
19965.164,19.497,12.187,4.582,8640,18.077,235
19974.027,19.497,12.176,5.637,9120,17.879,235
19983.113,19.497,12.176,5.648,9760,17.681,235
19992.158,19.497,12.088,5.648,10240,17.495,235
20002.234,19.497,12.088,6.462,10720,17.286,235
