T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
17974.156,19.471,13.648,6.824,10880,15.429,409
17982.084,19.471,13.670,6.813,11040,15.571,409
17989.094,19.471,13.670,6.813,11200,15.659,409
17997.086,19.474,13.615,6.813,11360,15.681,387
18004.133,19.474,13.593,6.989,11520,15.681,387
18014.096,19.474,13.593,6.989,11840,15.615,387
18021.092,19.474,13.593,7.231,12000,15.385,387
18028.082,19.474,13.505,7.560,12320,15.176,387
18034.980,19.474,13.505,7.560,12480,14.978,387
18042.084,19.474,13.484,7.560,12640,14.758,387
18049.371,19.474,13.484,8.022,12800,14.758,387
18056.104,19.470,13.352,8.022,12960,14.604,387
18064.121,19.470,13.352,8.033,13120,14.440,387
18071.104,19.470,13.297,8.033,13120,14.242,387
18079.018,19.470,13.297,8.385,13280,14.242,387
18086.127,19.470,13.297,8.385,13280,14.143,387
18093.043,19.470,13.297,8.560,13280,14.044,368
18100.479,19.483,13.275,8.615,13280,13.956,368
18108.111,19.483,13.275,8.615,13120,13.934,368
18115.117,19.483,13.275,8.615,12960,13.934,368
18122.025,19.483,13.308,8.615,12960,13.912,368
18130.107,19.483,13.352,8.615,12800,13.912,368
18137.012,19.483,13.352,8.615,12480,13.912,368
18144.084,19.483,13.418,8.615,12320,13.912,368
18151.166,19.483,13.418,8.571,12160,13.901,368
18158.061,19.479,13.418,8.571,12000,13.923,368
18165.146,19.479,13.418,8.571,11680,13.989,368
18189.305,19.479,13.495,8.264,11520,14.176,406
18197.148,19.470,13.527,7.736,10880,14.275,406
18204.184,19.470,13.538,7.736,10880,14.407,406
18211.080,19.470,13.538,7.736,10720,14.538,406
18218.053,19.470,13.538,7.473,10560,14.538,406
18225.092,19.470,13.582,7.297,10560,14.670,406
18232.051,19.470,13.582,7.297,10560,14.824,406
18239.107,19.470,13.582,7.297,10560,15.055,406
18246.096,19.470,13.582,6.956,10720,15.055,406
18254.145,19.484,13.626,6.956,10720,15.264,406
18261.590,19.484,13.626,6.956,10880,15.440,406
18268.109,19.484,13.648,6.956,11040,15.571,394
18275.088,19.484,13.659,6.824,11200,15.571,394
18283.678,19.484,13.659,6.824,11360,15.648,394
18291.141,19.484,13.659,7.143,11520,15.670,394
18298.117,19.488,13.582,7.154,11840,15.571,394
18305.146,19.488,13.582,7.154,12000,15.330,394
18312.193,19.488,13.560,7.154,12160,15.330,394
18322.209,19.488,13.560,7.725,12480,15.132,394
18331.191,19.488,13.418,7.725,12640,14.923,394
18339.105,19.488,13.418,7.879,12800,14.703,394
18347.123,19.488,13.319,8.176,12960,14.527,394
18355.066,19.488,13.319,8.176,13120,14.374,394
18362.162,19.488,13.319,8.176,13280,14.242,363
18370.145,19.488,13.264,8.462,13280,14.121,363
18377.102,19.488,13.264,8.462,13280,14.121,363
18384.158,19.488,13.264,8.462,13280,14.044,363
18392.105,19.488,13.275,8.637,13120,13.967,363
18399.150,19.493,13.286,8.637,13120,13.890,363
18406.174,19.493,13.286,8.637,12960,13.890,363
18414.441,19.493,13.286,8.637,12800,13.890,363
18425.074,19.493,13.352,8.626,12640,13.890,363
18433.188,19.493,13.352,8.626,12320,13.890,363
18440.129,19.493,13.352,8.516,12000,13.890,363
18452.115,19.493,13.418,8.516,11840,13.934,395
18462.270,19.474,13.418,8.462,11520,14.000,395
18470.105,19.474,13.451,8.121,11200,14.088,395
18477.002,19.474,13.484,8.121,11040,14.198,395
18484.100,19.474,13.484,8.121,10880,14.319,395
18497.871,19.474,13.527,7.571,10720,14.462,395
18506.096,19.483,13.527,7.571,10560,14.593,395
18514.111,19.483,13.527,7.088,10560,14.758,395
18523.156,19.483,13.571,7.088,10560,14.967,395
18530.158,19.483,13.571,7.088,10720,15.220,395
18537.057,19.483,13.604,6.934,10720,15.220,397
18545.115,19.483,13.604,6.813,10880,15.418,397
18553.115,19.497,13.615,6.813,11040,15.571,397
18563.129,19.497,13.615,6.846,11200,15.681,397
18570.174,19.497,13.538,6.846,11360,15.692,397
18579.084,19.497,13.538,6.846,11680,15.626,397
18586.020,19.497,13.538,6.846,11840,15.396,397
18595.051,19.497,13.538,7.385,12000,15.209,397
18602.086,19.483,13.451,7.385,12320,15.209,397
18609.258,19.483,13.440,7.824,12480,15.000,397
18616.125,19.483,13.341,7.846,12640,14.791,397
18623.006,19.483,13.330,7.846,12800,14.648,397
18630.008,19.483,13.330,7.846,12960,14.648,362
18637.166,19.483,13.330,8.264,13120,14.473,362
18644.135,19.483,13.253,8.264,13120,14.297,362
18652.061,19.483,13.253,8.264,13280,14.176,362
18660.291,19.470,13.253,8.363,13280,14.066,362
18669.230,19.470,13.253,8.549,13280,14.066,362
18688.027,19.470,13.220,8.549,13120,13.912,362
18696.076,19.470,13.264,8.648,12800,13.890,362
18704.111,19.465,13.264,8.659,12640,13.890,362
18711.008,19.465,13.264,8.615,12480,13.890,362
18718.328,19.465,13.341,8.615,12320,13.890,387
18725.090,19.465,13.341,8.615,12000,13.912,387
18734.199,19.465,13.341,8.462,11840,13.912,387
18743.283,19.465,13.374,8.396,11680,13.989,387
18750.064,19.465,13.396,8.396,11360,14.066,387
18757.186,19.470,13.396,7.912,11200,14.165,387
18764.264,19.470,13.462,7.912,11040,14.275,387
18771.143,19.470,13.462,7.912,10880,14.275,387
18778.070,19.470,13.462,7.813,10720,14.396,387
18785.314,19.470,13.462,7.385,10720,14.538,387
18793.242,19.470,13.505,7.385,10560,14.681,387
18800.258,19.497,13.505,7.385,10560,14.857,387
18808.316,19.497,13.505,6.978,10560,14.857,404
18817.244,19.497,13.549,6.978,10720,15.088,404
18825.135,19.497,13.549,6.978,10720,15.308,404
18833.238,19.497,13.549,6.802,10880,15.484,404
18842.322,19.497,13.593,6.802,11040,15.615,404
18849.543,19.497,13.593,6.802,11200,15.670,404
18857.119,19.488,13.582,6.934,11360,15.681,404
18864.098,19.488,13.582,7.000,11680,15.681,404
18871.076,19.488,13.527,7.000,11840,15.549,404
18878.164,19.488,13.527,7.000,12000,15.352,404
18885.020,19.488,13.363,7.560,12320,15.154,404
18892.008,19.488,13.363,7.560,12480,15.154,404
18899.049,19.465,13.363,7.604,12640,14.912,368
18906.086,19.465,13.363,7.604,12800,14.725,368
18913.059,19.465,13.264,8.055,12960,14.549,368
18920.818,19.465,13.264,8.066,13120,14.549,368
18928.035,19.465,13.264,8.396,13120,14.352,368
18934.998,19.465,13.231,8.407,13280,14.209,368
18942.633,19.465,13.176,8.407,13280,14.066,368
18953.016,19.465,13.176,8.407,13280,13.989,368
18960.025,19.493,13.220,8.615,13120,13.923,368
18967.016,19.493,13.220,8.615,13120,13.923,368
18974.016,19.493,13.220,8.626,12960,13.912,368
18982.146,19.493,13.220,8.626,12800,13.912,368
18989.135,19.493,13.275,8.626,12640,13.912,381
18996.043,19.483,13.275,8.626,12480,13.901,381
19003.045,19.483,13.286,8.549,12320,13.901,381
19011.191,19.483,13.330,8.549,12160,13.912,381
19018.055,19.483,13.341,8.549,11840,13.956,381
19025.039,19.483,13.341,8.549,11680,14.033,381
19032.131,19.483,13.341,8.220,11520,14.033,381
19040.027,19.483,13.396,8.220,11360,14.110,381
19047.076,19.483,13.396,8.220,11040,14.209,381
19054.070,19.488,13.396,7.780,10880,14.330,381
19061.209,19.488,13.396,7.714,10880,14.330,381
19068.047,19.488,13.451,7.714,10720,14.451,381
19075.023,19.488,13.462,7.714,10720,14.582,381
19082.049,19.488,13.495,7.231,10560,14.725,408
19089.064,19.488,13.495,7.231,10560,14.725,408
19096.281,19.501,13.495,7.132,10560,14.934,408
19103.029,19.501,13.495,7.132,10720,15.165,408
19110.033,19.501,13.495,6.901,10720,15.363,408
19116.051,19.501,13.538,6.901,10880,15.363,408
19123.023,19.501,13.538,6.813,11040,15.516,408
19130.037,19.501,13.549,6.813,11040,15.637,408
19137.154,19.501,13.549,6.813,11360,15.659,408
19145.064,19.501,13.549,6.824,11520,15.659,408
19152.168,19.501,13.549,7.220,11680,15.648,408
19159.184,19.488,13.396,7.220,11840,15.462,408
19166.150,19.488,13.396,7.220,12160,15.220,373
19174.172,19.488,13.396,7.593,12320,15.220,373
19194.199,19.488,13.396,7.725,12480,14.659,373
19210.111,19.466,13.275,8.143,12960,14.462,373
19217.115,19.466,13.253,8.165,13120,14.341,373
19224.084,19.466,13.253,8.165,13280,14.308,373
19231.150,19.466,13.253,8.385,13280,14.209,373
19239.268,19.466,13.187,8.385,13280,14.209,373
19247.377,19.466,13.187,8.604,13120,14.066,373
19257.432,19.479,13.198,8.604,13120,13.978,372
19267.449,19.479,13.231,8.604,12960,13.901,372
19276.328,19.479,13.231,8.626,12640,13.890,372
19289.734,19.479,13.264,8.626,12480,13.890,372
19301.760,19.466,13.264,8.582,12160,13.890,372
19311.777,19.466,13.341,8.505,11680,13.956,372
19322.365,19.466,13.341,8.121,11520,14.022,372
19339.230,19.466,13.352,8.121,11200,14.209,372
19349.275,19.466,13.396,7.604,10880,14.330,406
19357.494,19.452,13.451,7.604,10720,14.462,406
19364.033,19.452,13.451,7.604,10560,14.604,406
19371.129,19.452,13.451,7.253,10560,14.758,406
19378.100,19.452,13.451,7.154,10560,14.758,406
19385.141,19.452,13.495,7.154,10560,14.967,406
19392.133,19.452,13.495,7.154,10720,15.198,406
19399.227,19.488,13.495,6.857,10720,15.385,406
19407.521,19.488,13.505,6.857,10880,15.385,406
19414.182,19.488,13.527,6.846,11040,15.549,406
19421.275,19.488,13.527,6.846,11200,15.648,406
19429.213,19.488,13.451,6.813,11360,15.670,406
19438.146,19.488,13.451,6.813,11680,15.648,379
19445.168,19.488,13.451,7.341,11840,15.648,379
19452.588,19.479,13.451,7.341,12160,15.407,379
19462.160,19.479,13.330,7.341,12320,15.187,379
19470.238,19.479,13.330,7.341,12640,14.967,379
19477.240,19.479,13.275,7.868,12800,14.736,379
19486.354,19.479,13.275,7.868,12960,14.560,379
19495.221,19.479,13.220,8.154,13120,14.407,379
19507.176,19.470,13.132,8.308,13120,14.220,379
19515.523,19.470,13.132,8.308,13280,14.077,379
19523.408,19.470,13.132,8.571,13280,14.011,379
19534.141,19.470,13.132,8.571,13120,13.967,366
19541.408,19.470,13.132,8.571,13120,13.956,366
19550.166,19.470,13.132,8.604,12960,13.945,366
19557.369,19.479,13.198,8.604,12800,13.945,366
19565.449,19.479,13.231,8.582,12640,13.934,366
19573.641,19.479,13.231,8.582,12320,13.934,366
19583.830,19.479,13.297,8.582,12160,13.934,366
19591.191,19.479,13.286,8.374,11840,13.956,366
19600.213,19.471,13.297,8.374,11680,14.022,366
19608.330,19.471,13.341,8.374,11360,14.110,366
19615.098,19.471,13.341,8.220,11200,14.198,404
19622.117,19.471,13.341,7.923,11040,14.198,404
19629.129,19.471,13.385,7.923,10880,14.297,404
19636.166,19.471,13.396,7.923,10720,14.407,404
19643.059,19.471,13.396,7.385,10720,14.549,404
19650.047,19.471,13.396,7.385,10560,14.549,404
19657.133,19.457,13.440,7.385,10560,14.692,404
19664.125,19.457,13.440,7.385,10560,14.879,404
19671.072,19.457,13.440,6.978,10560,15.121,404
19678.205,19.457,13.451,6.978,10720,15.121,404
19696.900,19.457,13.484,6.835,10720,15.516,404
19704.236,19.430,13.516,6.791,11200,15.659,404
19713.088,19.430,13.516,6.890,11360,15.692,390
19720.244,19.430,13.516,6.890,11520,15.703,390
19729.291,19.430,13.516,6.890,11840,15.604,390
19737.197,19.430,13.418,6.978,12000,15.297,390
19745.354,19.430,13.418,7.549,12320,15.066,390
19756.191,19.448,13.352,7.549,12480,14.868,390
19763.166,19.448,13.242,8.033,12800,14.868,390
19770.150,19.448,13.242,8.033,12960,14.659,390
19778.379,19.448,13.132,8.033,13120,14.495,390
19786.420,19.448,13.132,8.033,13120,14.352,390
19794.602,19.448,13.132,8.418,13280,14.198,390
19807.330,19.488,13.099,8.418,13280,14.044,366
19815.381,19.488,13.099,8.527,13280,13.956,366
19824.418,19.488,13.121,8.626,13120,13.912,366
19832.453,19.488,13.121,8.626,12960,13.879,366
19840.627,19.488,13.121,8.626,12800,13.879,366
19849.346,19.488,13.121,8.626,12640,13.890,366
19857.723,19.470,13.198,8.637,12480,13.890,366
19867.998,19.470,13.198,8.560,12160,13.890,366
19876.824,19.470,13.209,8.560,11840,13.967,366
19886.666,19.470,13.275,8.275,11680,14.044,402
19894.529,19.470,13.275,8.231,11360,14.132,402
19902.414,19.474,13.319,8.231,11200,14.132,402
19911.496,19.474,13.330,7.714,11040,14.242,402
19919.391,19.474,13.330,7.714,10880,14.363,402
19929.348,19.474,13.374,7.714,10720,14.484,402
19939.619,19.474,13.385,7.231,10560,14.615,402
19947.312,19.474,13.385,7.231,10560,14.780,402
19954.365,19.474,13.429,7.231,10560,15.000,402
19965.090,19.474,13.429,6.901,10720,15.231,402
19973.885,19.474,13.462,6.901,10880,15.418,402
19984.443,19.474,13.462,6.901,11040,15.560,397
19993.562,19.474,13.462,6.813,11200,15.659,397
20005.348,19.461,13.374,6.813,11520,15.681,397
