T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18959.320,19.493,10.923,10.000,4000,12.209,311
18969.332,19.493,10.923,8.956,4320,12.451,311
18978.008,19.493,11.000,8.956,5120,12.747,311
18991.650,19.493,11.000,8.297,6240,13.088,311
19000.828,19.493,11.022,8.077,8480,13.440,311
19009.996,19.497,11.066,7.341,10240,13.802,377
19019.287,19.497,11.066,7.341,12000,14.187,377
19028.273,19.497,11.066,7.242,13920,14.549,377
19036.973,19.497,11.066,6.791,15520,14.879,377
19045.170,19.497,11.066,6.791,16960,15.132,377
19057.404,19.497,10.945,7.352,18080,15.308,377
19065.938,19.497,10.945,7.352,19360,15.330,377
19076.893,19.497,10.736,7.352,19840,14.879,377
19087.467,19.497,10.484,8.692,19840,14.033,377
19096.934,19.497,10.484,8.692,19360,12.956,331
19106.311,19.488,10.330,9.198,18400,12.956,331
19115.895,19.488,10.330,9.626,17120,12.451,331
19127.805,19.488,10.330,9.626,15520,12.198,331
19136.090,19.488,10.363,10.165,13280,11.967,331
19144.051,19.488,10.462,10.165,11680,11.813,331
19152.068,19.488,10.462,10.176,10080,11.813,331
19161.816,19.474,10.516,10.418,8480,11.780,331
19169.820,19.474,10.516,10.418,6880,11.780,331
19176.770,19.474,10.703,10.132,5760,11.769,331
19184.764,19.474,10.703,10.132,4960,11.791,331
19192.727,19.474,10.703,10.077,4320,11.912,327
19200.771,19.474,10.890,10.077,4000,12.121,327
19210.162,19.483,10.890,9.000,4000,12.330,327
19217.789,19.483,10.890,9.000,4320,12.330,327
19225.723,19.483,10.967,8.747,4960,12.615,327
19233.838,19.483,10.978,8.121,5920,12.923,327
19241.822,19.483,10.978,8.121,7040,13.275,327
19248.766,19.483,11.044,8.121,8480,13.637,327
19258.834,19.501,11.044,7.385,9760,14.011,327
19266.881,19.501,11.055,7.385,11680,14.396,327
19274.750,19.501,11.055,7.385,13280,14.747,327
19282.764,19.501,11.055,6.736,14880,14.747,376
19290.994,19.501,11.055,6.736,16320,15.066,376
19299.881,19.501,11.022,6.868,17600,15.308,376
19307.938,19.497,11.022,6.934,18720,15.473,376
19315.803,19.497,11.022,6.934,19360,15.407,376
19323.730,19.497,10.505,6.934,19840,14.780,376
19331.766,19.497,10.505,8.429,19840,13.923,376
19339.994,19.497,10.505,8.429,19680,13.341,376
19349.160,19.497,10.418,8.571,19200,12.956,376
19357.898,19.479,10.297,9.418,18080,12.956,376
19365.744,19.479,10.297,9.418,16960,12.725,312
19373.916,19.479,10.352,10.055,15520,12.396,312
19383.576,19.479,10.352,10.055,14080,12.154,312
19392.926,19.479,10.363,10.055,12160,11.956,312
19401.746,19.479,10.527,10.396,10240,11.824,312
19409.807,19.483,10.527,10.396,8640,11.802,312
19419.182,19.483,10.692,10.396,7200,11.780,312
19428.035,19.483,10.747,10.297,5760,11.758,312
19435.850,19.483,10.747,10.220,4800,11.802,312
19444.279,19.483,10.747,10.220,4320,11.967,312
19451.912,19.483,10.934,9.187,4000,12.165,312
19463.020,19.488,10.934,9.187,4000,12.396,337
19470.906,19.488,10.945,9.154,4480,12.692,337
19481.205,19.488,11.022,8.275,5280,13.033,337
19490.389,19.488,11.022,8.275,6720,13.385,337
19498.250,19.488,11.044,7.582,8160,13.385,337
19507.014,19.483,11.044,7.505,9600,13.758,337
19515.105,19.483,11.044,7.505,11360,14.154,337
19524.785,19.483,11.033,6.846,12960,14.527,337
19533.842,19.483,11.033,6.846,14880,14.846,337
19541.990,19.483,11.044,6.846,16480,15.099,337
19550.043,19.483,11.044,6.846,17760,15.308,364
19559.027,19.488,11.044,6.846,18720,15.418,364
19571.027,19.488,10.516,8.297,19520,15.253,364
19579.871,19.488,10.516,8.297,19840,14.527,364
19589.082,19.488,10.516,8.297,19840,13.725,364
19598.129,19.488,10.330,8.297,19200,13.176,364
19609.996,19.484,10.330,9.308,18240,12.868,364
19621.062,19.484,10.363,9.901,16640,12.308,364
19629.088,19.484,10.385,10.022,14720,12.066,364
19640.953,19.484,10.385,10.022,13120,11.879,304
19648.969,19.484,10.538,10.385,10720,11.802,304
19657.094,19.470,10.538,10.385,9120,11.780,304
19666.082,19.470,10.538,10.396,7680,11.736,304
19674.943,19.470,10.758,10.396,6240,11.714,304
19683.031,19.470,10.758,10.396,5120,11.714,304
19690.895,19.470,10.890,10.396,4480,11.758,304
19700.104,19.470,10.901,9.473,4000,11.923,304
19708.945,19.479,10.901,9.473,4000,12.143,304
19722.006,19.479,11.022,8.505,4320,12.385,304
19733.082,19.479,11.022,8.505,5440,13.022,359
19741.895,19.479,11.022,7.956,6880,13.374,359
19750.240,19.479,11.011,7.725,8480,13.374,359
19759.635,19.501,11.011,7.725,9920,13.747,359
19770.010,19.501,11.022,7.033,11840,14.495,359
19780.283,19.501,11.022,7.033,13920,14.835,359
19788.971,19.501,11.022,7.000,15840,15.088,359
19798.367,19.501,11.022,6.703,17280,15.297,359
19805.973,19.497,11.022,6.703,18560,15.297,359
19815.344,19.497,10.824,7.956,19200,15.396,356
19825.027,19.497,10.593,7.967,19840,14.495,356
19833.008,19.497,10.593,7.967,19840,14.495,356
19840.984,19.497,10.341,7.967,19680,13.670,356
19849.904,19.497,10.341,9.066,19040,13.165,356
19858.309,19.474,10.341,9.066,18080,12.857,356
19867.053,19.474,10.363,9.505,16960,12.593,356
19878.215,19.474,10.363,9.890,15360,12.297,356
19890.496,19.474,10.473,9.890,13280,12.066,356
19900.102,19.474,10.505,10.297,10880,11.791,356
19912.281,19.479,10.505,10.297,8960,11.791,309
19919.809,19.479,10.725,10.462,6880,11.736,309
19928.023,19.479,10.725,10.462,5760,11.747,309
19937.041,19.479,10.736,9.670,4800,11.824,309
19946.039,19.479,10.879,9.670,4160,11.824,309
19956.533,19.479,10.879,9.626,4000,12.231,309
19965.680,19.493,10.989,8.637,4160,12.484,309
19976.973,19.493,10.989,8.637,4800,12.780,309
19986.025,19.493,10.989,8.275,6080,13.132,309
19993.979,19.493,11.000,7.824,7360,13.473,309
20000.889,19.493,11.000,7.824,8800,13.868,373
