T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19185.854,19.493,11.143,7.923,6240,13.352,332
19219.396,19.493,11.187,6.956,7680,14.516,378
19229.395,19.497,11.220,6.956,13760,15.110,378
19239.379,19.497,11.220,6.319,15520,15.396,378
19246.436,19.497,11.198,6.319,17120,15.681,378
19255.334,19.497,11.209,6.231,18080,15.956,378
19262.777,19.497,11.198,6.231,18880,16.187,378
19271.391,19.497,10.945,6.231,19520,16.209,378
19279.400,19.493,10.945,6.231,19840,16.209,378
19287.516,19.493,10.945,7.857,19840,15.659,378
19298.725,19.493,10.879,7.857,19680,14.780,316
19309.373,19.493,10.440,8.011,18880,13.670,316
19316.426,19.493,10.308,9.066,17600,13.088,316
19327.773,19.488,10.308,9.066,16640,12.637,316
19337.570,19.488,10.308,9.791,14720,12.396,316
19347.324,19.488,10.385,9.802,12960,12.209,316
19357.381,19.488,10.385,9.802,11200,12.055,316
19367.381,19.488,10.462,10.242,9280,11.945,316
19375.289,19.479,10.571,10.242,7520,11.879,316
19384.584,19.479,10.571,10.231,6400,11.890,323
19395.434,19.479,10.802,10.220,5280,11.956,323
19406.539,19.479,10.802,10.220,4320,12.110,323
19417.494,19.479,10.802,9.242,4000,12.275,323
19431.201,19.483,10.945,9.209,4000,12.505,323
19443.719,19.483,11.044,8.330,4960,13.143,323
19451.994,19.483,11.088,7.604,6400,13.495,323
19464.230,19.483,11.088,7.560,7520,13.879,323
19472.436,19.483,11.143,7.560,9600,14.297,371
19483.367,19.506,11.143,6.890,11200,14.659,371
19494.980,19.506,11.154,6.890,13280,15.231,371
19508.461,19.506,11.198,6.769,15360,15.484,371
19517.447,19.506,10.967,6.571,17440,15.659,371
19526.852,19.493,10.945,7.857,18560,15.626,371
19538.896,19.493,10.945,7.857,19360,15.099,371
19550.439,19.493,10.495,7.868,19840,14.176,371
19557.543,19.493,10.495,9.011,19840,13.495,371
19566.541,19.493,10.451,9.011,19520,13.044,315
19575.344,19.470,10.341,9.670,18720,12.780,315
19586.596,19.470,10.341,9.868,17760,12.538,315
19598.377,19.470,10.407,9.868,16160,11.978,315
19613.412,19.470,10.407,10.286,14080,11.857,315
19621.738,19.470,10.560,10.319,11200,11.835,315
19630.357,19.483,10.571,10.516,9760,11.791,315
19639.574,19.483,10.637,10.516,8160,11.736,315
19650.023,19.483,10.769,10.330,6720,11.703,315
19659.590,19.483,10.769,10.330,5440,11.703,338
19677.941,19.493,10.912,10.330,4480,12.000,338
19685.432,19.493,10.912,9.264,4000,12.242,338
19694.209,19.493,11.055,9.264,4160,12.505,338
19712.852,19.493,11.055,8.341,4640,13.176,338
19722.559,19.488,11.121,8.341,6720,13.549,338
19732.486,19.488,11.121,7.593,8160,13.945,338
19744.332,19.488,11.154,7.593,9920,14.330,386
19753.938,19.488,11.154,6.901,12160,14.648,386
19763.303,19.488,11.165,6.901,13920,14.967,386
19775.422,19.488,11.165,6.615,15520,15.484,386
19785.342,19.497,11.165,6.571,17440,15.648,386
19794.328,19.497,10.978,6.571,18560,15.604,386
19804.979,19.497,10.923,7.824,19360,15.604,386
19820.576,19.497,10.473,8.044,19840,14.143,386
19829.580,19.506,10.473,8.989,19680,13.516,386
19844.156,19.506,10.473,9.000,19040,12.802,323
19853.352,19.506,10.341,9.824,17440,12.484,323
19861.510,19.506,10.396,9.824,16160,12.231,323
19869.510,19.506,10.407,9.824,14720,12.022,323
19881.516,19.484,10.407,10.275,13280,11.857,323
19895.193,19.484,10.571,10.374,11040,11.813,323
19904.863,19.484,10.571,10.473,8480,11.791,323
19915.264,19.484,10.615,10.473,7040,11.747,323
19929.664,19.470,10.747,10.011,5600,11.791,347
19941.584,19.470,10.945,10.011,4320,11.978,347
19952.629,19.470,10.945,8.967,4000,12.440,347
19959.338,19.470,10.945,8.967,4160,12.440,347
19970.270,19.470,11.055,8.231,4480,12.736,347
19979.354,19.488,11.055,8.088,5440,13.099,347
19988.678,19.488,11.088,8.088,6560,13.462,347
19999.506,19.488,11.121,7.352,8000,14.242,347
20012.750,19.488,11.121,7.352,9920,14.593,381
