T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18585.223,19.497,10.736,9.824,4800,12.363,341
18595.244,19.497,10.736,8.802,6400,12.626,321
18603.398,19.497,10.736,8.462,8480,12.945,321
18613.525,19.497,10.714,8.462,10400,13.297,321
18622.363,19.497,10.714,7.945,12960,13.659,321
18633.236,19.493,10.714,7.945,15040,13.989,321
18643.330,19.493,10.714,7.220,17440,14.319,321
18653.686,19.493,10.714,7.220,18880,14.560,321
18662.471,19.493,10.593,7.330,19840,14.714,321
18672.520,19.493,10.593,7.330,19840,14.692,321
18682.447,19.483,10.582,8.374,19200,14.253,348
18690.238,19.483,10.220,8.637,17920,13.538,348
18699.320,19.483,10.220,8.637,16480,12.978,348
18707.373,19.483,10.198,9.505,14400,12.637,348
18715.488,19.483,10.187,9.505,12480,12.451,348
18723.324,19.483,10.187,9.505,10400,12.297,348
18732.482,19.479,10.330,9.593,8480,12.088,348
18742.391,19.479,10.330,10.044,6560,11.912,348
18751.375,19.479,10.374,10.044,4960,11.912,348
18759.881,19.479,10.527,9.978,4160,11.835,348
18768.174,19.479,10.527,9.978,4000,11.879,348
18776.322,19.479,10.527,9.978,4160,12.066,334
18784.354,19.484,10.714,8.978,4960,12.253,334
18793.426,19.484,10.714,8.978,6240,12.473,334
18802.586,19.484,10.714,8.429,8000,12.791,334
18811.293,19.484,10.703,8.077,10240,13.110,334
18819.283,19.484,10.703,8.077,12320,13.451,334
18828.275,19.488,10.703,7.330,14400,13.791,334
18837.814,19.488,10.703,7.330,16320,14.143,334
18845.264,19.488,10.703,7.330,18080,14.418,334
18853.797,19.488,10.593,7.330,19200,14.418,334
18863.504,19.488,10.593,7.341,19840,14.637,352
18873.469,19.488,10.593,7.341,19840,14.374,352
18881.900,19.483,10.242,8.604,19200,14.374,352
18890.234,19.483,10.242,8.615,18080,13.681,352
18898.670,19.483,10.242,8.615,16480,13.055,352
18907.619,19.483,10.198,9.462,14560,12.648,352
18915.518,19.483,10.187,9.462,12320,12.451,352
18925.422,19.483,10.187,9.769,10400,12.286,352
18933.371,19.483,10.330,10.033,8160,12.110,352
18945.447,19.483,10.330,10.033,6400,11.945,352
18954.312,19.483,10.352,10.033,4640,11.857,335
18963.061,19.483,10.527,10.033,4000,11.857,335
18970.504,19.483,10.527,10.022,4000,11.978,335
18978.516,19.483,10.714,9.088,4320,12.198,335
18991.238,19.483,10.714,9.088,5280,12.385,335
18999.482,19.483,10.714,8.264,7520,12.670,335
19008.359,19.483,10.703,8.176,9440,13.011,335
19018.449,19.483,10.703,8.176,11680,13.341,335
19026.332,19.483,10.703,7.429,14080,13.703,335
19033.443,19.483,10.692,7.429,16000,14.033,335
19041.381,19.483,10.692,7.429,17440,14.341,342
19049.342,19.483,10.637,7.363,18720,14.341,342
19057.852,19.483,10.637,7.231,19520,14.549,342
19065.312,19.483,10.637,7.231,19840,14.659,342
19074.514,19.483,10.637,8.451,19840,14.527,342
19083.715,19.488,10.242,8.451,19040,13.978,342
19093.391,19.488,10.242,8.451,17760,13.286,342
19101.338,19.488,10.198,9.352,15840,12.835,342
19109.666,19.488,10.165,9.352,13920,12.571,342
19117.326,19.488,10.165,9.352,11840,12.429,342
19125.609,19.488,10.308,9.813,10080,12.209,342
19133.291,19.488,10.308,9.978,8000,12.000,343
19140.354,19.488,10.308,9.978,6560,12.000,343
19147.346,19.488,10.308,10.077,5280,11.868,343
19154.162,19.488,10.527,10.077,4480,11.835,343
19161.160,19.488,10.527,10.077,4000,11.835,343
19169.207,19.488,10.527,9.934,4000,11.923,343
19176.219,19.488,10.659,9.231,4320,12.099,343
19183.836,19.488,10.681,9.231,4960,12.286,343
19192.189,19.488,10.681,9.220,6080,12.527,343
19200.158,19.488,10.703,8.308,7680,12.857,343
19209.193,19.488,10.703,8.297,9600,13.198,343
19216.180,19.488,10.703,8.297,11840,13.198,343
19224.244,19.488,10.703,7.516,13600,13.527,337
19233.201,19.488,10.681,7.516,15520,13.890,337
19243.219,19.488,10.681,7.363,17280,14.198,337
19250.246,19.488,10.681,7.220,18880,14.462,337
19258.234,19.488,10.681,7.220,19520,14.604,337
19265.363,19.488,10.681,7.220,19840,14.582,337
19272.166,19.488,10.681,8.275,19840,14.582,337
19279.174,19.483,10.231,8.275,19360,14.220,337
19286.375,19.483,10.231,8.275,18400,13.516,337
19295.389,19.483,10.198,8.286,17280,12.934,337
19303.268,19.483,10.154,9.231,15360,12.604,337
19312.654,19.483,10.154,9.231,13600,12.418,350
19320.318,19.483,10.154,9.868,11200,12.275,350
19328.254,19.483,10.275,9.923,9280,12.275,350
19336.414,19.483,10.286,9.923,7520,12.099,350
19344.576,19.483,10.286,10.121,5920,11.934,350
19353.275,19.483,10.516,10.121,4800,11.835,350
19361.486,19.483,10.516,10.121,4160,11.857,350
19369.240,19.483,10.604,9.835,4000,12.011,350
19377.262,19.483,10.604,9.429,4320,12.198,350
19386.303,19.488,10.637,9.429,5120,12.418,350
19395.334,19.488,10.637,8.462,6560,12.692,350
19402.561,19.488,10.703,8.462,8480,12.692,330
19410.350,19.488,10.703,8.462,10080,13.022,330
19417.258,19.488,10.703,8.462,12000,13.352,330
19425.357,19.488,10.648,7.659,13760,13.703,330
19434.352,19.488,10.648,7.659,15680,14.066,330
19443.936,19.488,10.648,7.319,17440,14.352,330
19452.336,19.488,10.681,7.220,18880,14.560,330
19461.109,19.488,10.692,7.220,19680,14.560,330
19468.494,19.488,10.692,8.033,19840,14.604,330
19476.289,19.488,10.242,8.044,19680,14.429,330
19484.992,19.483,10.242,8.198,18880,13.824,330
19495.240,19.483,10.231,9.077,17600,13.154,351
19503.541,19.483,10.143,9.077,15520,12.714,351
19510.250,19.483,10.143,9.077,13440,12.495,351
19520.709,19.483,10.242,9.813,11840,12.341,351
19532.303,19.483,10.242,9.824,9280,12.154,351
19542.375,19.483,10.242,10.132,6720,11.989,351
19550.354,19.483,10.484,10.132,5120,11.879,351
19558.350,19.483,10.484,10.132,4320,11.857,351
19567.631,19.483,10.527,9.934,4000,11.934,351
19577.799,19.483,10.615,9.626,4160,12.132,351
19585.354,19.488,10.615,9.626,5120,12.319,323
19592.705,19.488,10.681,8.626,6400,12.560,323
19604.502,19.488,10.681,8.626,7840,12.879,323
19613.551,19.488,10.681,8.626,10560,13.209,323
19621.445,19.488,10.648,7.780,12800,13.560,323
19631.057,19.493,10.648,7.780,14720,13.890,323
19638.338,19.493,10.648,7.341,16960,14.231,323
19646.680,19.493,10.659,7.198,18080,14.231,323
19654.387,19.493,10.670,7.198,19200,14.495,323
19663.523,19.493,10.670,7.681,19840,14.648,323
19673.314,19.493,10.319,7.681,19840,14.626,344
19682.666,19.493,10.319,7.835,19200,14.253,344
19692.680,19.493,10.319,8.835,17920,13.538,344
19701.322,19.493,10.132,8.835,16000,12.978,344
19709.336,19.493,10.132,9.648,14080,12.626,344
19717.631,19.493,10.187,9.648,12000,12.462,344
19725.748,19.493,10.209,9.648,10080,12.297,344
19736.523,19.493,10.209,10.055,8160,12.110,344
19748.652,19.493,10.440,10.055,5920,11.945,344
19758.367,19.493,10.440,9.890,4480,11.868,344
19767.203,19.493,10.451,9.736,4000,11.901,327
19775.412,19.493,10.604,9.736,4160,12.066,327
19782.555,19.493,10.604,9.736,4800,12.275,327
19793.398,19.493,10.659,8.725,5920,12.473,327
19802.299,19.493,10.659,8.725,8000,12.780,327
19810.721,19.493,10.659,8.725,10080,13.132,327
19819.385,19.493,10.648,7.868,12160,13.462,327
19828.525,19.493,10.648,7.868,14240,13.824,327
19836.455,19.493,10.648,7.319,16320,14.143,327
19844.654,19.493,10.648,7.231,17760,14.440,327
19852.742,19.493,10.637,7.231,19040,14.440,341
19860.477,19.493,10.637,7.571,19680,14.626,341
19869.281,19.493,10.330,7.571,19840,14.648,341
19879.299,19.493,10.330,7.989,19520,14.341,341
19886.369,19.493,10.330,7.989,18560,13.681,341
19894.535,19.493,10.121,8.747,17280,13.033,341
19902.457,19.493,10.121,8.747,15680,12.659,341
19910.287,19.493,10.121,9.582,13760,12.484,341
19921.477,19.493,10.165,9.582,11840,12.319,341
19929.549,19.488,10.198,9.593,9120,12.143,341
19936.381,19.488,10.187,10.044,7360,12.143,341
19946.705,19.488,10.407,10.044,6080,11.978,337
19954.350,19.488,10.407,9.912,4640,11.868,337
19963.395,19.488,10.407,9.868,4000,11.868,337
19973.766,19.488,10.593,9.868,4000,12.000,337
19981.988,19.483,10.593,8.846,4640,12.209,337
19989.316,19.483,10.637,8.846,5760,12.396,337
20000.795,19.483,10.648,8.846,7040,12.670,337
