T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18625.367,19.501,11.396,6.396,17760,15.890,371
18635.605,19.501,10.846,6.396,18560,15.692,371
18645.689,19.501,10.835,8.044,19360,14.934,371
18653.609,19.501,10.835,8.418,19840,14.033,371
18663.812,19.501,10.538,8.418,19840,13.462,371
18671.635,19.501,10.538,9.176,19680,13.077,324
18679.814,19.474,10.527,9.176,19200,12.725,324
18688.738,19.474,10.505,9.978,18560,12.330,324
18698.660,19.474,10.505,9.978,17440,12.066,324
18709.676,19.474,10.604,9.989,16160,11.923,324
18720.805,19.474,10.604,10.429,14400,11.813,324
18727.576,19.474,10.615,10.429,12480,11.725,324
18735.717,19.474,10.780,10.593,11200,11.659,324
18744.457,19.474,10.780,10.648,9760,11.626,324
18753.871,19.474,10.780,10.648,8320,11.593,324
18762.643,19.474,10.923,10.440,7040,11.593,366
18769.457,19.474,10.945,10.440,5920,11.703,366
18778.525,19.483,10.945,10.242,5120,11.703,366
18785.896,19.483,11.143,9.363,4480,11.901,366
18796.654,19.483,11.143,9.363,4160,12.110,366
18807.109,19.483,11.176,8.429,4000,12.352,366
18815.631,19.483,11.253,8.429,4160,13.022,366
18824.639,19.483,11.253,8.429,4640,13.385,366
18831.434,19.483,11.341,7.659,5600,13.385,366
18839.672,19.483,11.341,7.659,6400,13.802,366
18849.785,19.483,11.341,7.659,7520,14.209,382
18857.617,19.483,11.374,7.198,8960,14.582,382
18866.949,19.483,11.374,6.978,10400,14.901,382
18875.543,19.497,11.374,6.978,12000,15.198,382
18884.717,19.497,11.385,6.418,13440,15.473,382
18892.900,19.497,11.385,6.407,15040,15.681,382
18900.664,19.497,11.396,6.462,16320,15.835,382
18909.191,19.497,11.143,6.912,17440,15.835,382
18920.047,19.497,11.143,6.912,18400,15.352,382
18928.547,19.501,11.143,8.451,19360,14.473,382
18936.578,19.501,10.637,8.473,19680,13.703,326
18946.297,19.501,10.637,8.473,19840,13.703,326
18957.096,19.501,10.516,9.516,19840,12.879,326
18967.738,19.501,10.473,9.516,19200,12.538,326
18979.166,19.479,10.473,9.813,18240,12.242,326
18988.615,19.479,10.516,10.165,16800,11.989,326
18998.160,19.479,10.516,10.165,15520,11.835,326
19006.465,19.479,10.527,10.516,13920,11.758,326
19014.564,19.479,10.670,10.516,12480,11.714,326
19022.736,19.479,10.670,10.516,11040,11.637,326
19033.730,19.479,10.846,10.659,9600,11.626,345
19043.906,19.479,10.857,10.659,7840,11.593,345
19052.529,19.479,10.868,10.209,6400,11.615,345
19061.801,19.479,11.044,10.066,5440,11.791,345
19070.705,19.479,11.044,10.066,4640,12.011,345
19079.521,19.493,11.077,9.011,4160,12.209,345
19087.789,19.493,11.176,9.011,4000,12.484,345
19095.803,19.493,11.176,8.824,4000,12.824,345
19103.650,19.493,11.286,8.154,4320,12.824,345
19111.543,19.493,11.297,8.154,4960,13.187,345
19120.602,19.493,11.297,8.154,5600,13.571,380
19130.684,19.493,11.330,7.429,6720,13.978,380
19138.555,19.493,11.330,7.429,8160,14.385,380
19148.746,19.493,11.330,7.429,9440,14.725,380
19157.920,19.493,11.363,6.758,11200,15.044,380
19165.676,19.493,11.363,6.758,12800,15.308,380
19174.670,19.493,11.363,6.505,14240,15.582,380
19183.656,19.493,11.363,6.319,15680,15.780,380
19192.816,19.493,11.363,6.319,16960,15.945,380
19204.838,19.493,11.374,7.330,18080,15.912,380
19213.699,19.493,10.923,7.330,19200,15.297,329
19223.494,19.493,10.923,7.462,19680,14.407,329
19232.604,19.484,10.527,8.736,19840,13.714,329
19241.650,19.484,10.527,8.736,19840,13.275,329
19250.721,19.484,10.462,9.692,19360,12.901,329
19258.924,19.484,10.462,9.703,18560,12.505,329
19266.941,19.484,10.462,9.703,17600,12.198,329
19275.791,19.474,10.484,10.253,16640,12.000,329
19284.531,19.474,10.549,10.253,15200,11.879,329
19297.516,19.474,10.549,10.407,13760,11.813,330
19307.037,19.474,10.703,10.549,11520,11.714,330
19318.748,19.474,10.703,10.549,9920,11.670,330
19326.730,19.483,10.901,10.582,8000,11.648,330
19335.660,19.483,10.901,10.582,6880,11.615,330
19345.367,19.483,10.901,10.582,5760,11.681,330
19354.492,19.483,10.978,9.659,4800,11.868,330
19361.549,19.483,11.088,9.670,4160,12.088,330
19371.145,19.483,11.088,8.714,4000,12.319,330
19378.805,19.497,11.198,8.670,4000,12.615,330
19388.883,19.497,11.198,8.670,4160,12.967,382
19398.242,19.497,11.198,7.857,4800,13.352,382
19406.566,19.497,11.297,7.857,5760,13.747,382
19414.754,19.497,11.297,7.571,6720,14.154,382
19426.100,19.497,11.319,7.176,8000,14.527,382
19434.260,19.497,11.330,7.176,9760,14.857,382
19443.102,19.497,11.330,6.527,11200,15.165,382
19454.307,19.497,11.341,6.527,12800,15.429,382
19461.645,19.497,11.341,6.527,14720,15.659,382
19469.910,19.497,11.341,6.527,15840,15.835,382
19478.650,19.488,11.154,6.440,16960,15.835,341
19486.914,19.488,11.154,6.440,18080,15.912,341
19494.746,19.488,10.791,7.462,18880,15.648,341
19503.898,19.488,10.791,8.077,19520,14.780,341
19511.648,19.488,10.659,8.077,19840,13.989,341
19521.943,19.488,10.648,9.187,19840,13.429,341
19529.553,19.483,10.451,9.187,19680,13.088,341
19537.695,19.483,10.451,9.209,19200,12.681,341
19548.713,19.483,10.451,9.967,18400,12.286,341
19556.650,19.483,10.473,9.967,17120,12.055,341
19564.791,19.483,10.473,10.385,16000,11.912,324
19573.852,19.483,10.604,10.407,14720,11.835,324
19581.785,19.474,10.615,10.407,13280,11.747,324
19592.748,19.474,10.615,10.407,11840,11.681,324
19599.670,19.474,10.791,10.604,9920,11.659,324
19608.885,19.474,10.791,10.604,8800,11.659,324
19616.500,19.474,10.846,10.516,7360,11.626,324
19624.760,19.465,10.846,10.363,6400,11.637,324
19633.904,19.465,11.000,10.363,5440,11.758,324
19642.797,19.465,11.000,9.286,4640,11.967,324
19650.486,19.465,11.121,9.286,4160,12.187,324
19658.895,19.465,11.121,9.286,4000,12.429,383
19667.379,19.465,11.121,8.363,4000,12.769,383
19674.588,19.488,11.242,8.363,4320,13.132,383
19682.674,19.488,11.242,8.363,4800,13.132,383
19691.383,19.488,11.242,7.780,5600,13.527,383
19699.799,19.488,11.297,7.604,6560,13.923,383
19709.723,19.488,11.297,7.604,7840,14.319,383
19722.969,19.488,11.319,6.923,9440,14.989,383
19731.525,19.497,11.319,6.813,11680,15.275,383
19740.570,19.497,11.319,6.813,13120,15.527,383
19751.072,19.497,11.330,6.319,14720,15.758,352
19758.760,19.497,11.330,6.319,16320,15.945,352
19766.818,19.497,11.132,6.571,17440,15.945,352
19774.764,19.488,11.132,6.571,18400,16.011,352
19782.682,19.488,11.033,6.571,19040,15.703,352
19790.836,19.488,11.033,8.253,19520,14.780,352
19799.602,19.488,10.538,8.253,19840,14.000,352
19807.730,19.488,10.538,8.890,19840,13.516,352
19816.818,19.488,10.527,9.341,19680,13.077,352
19824.594,19.493,10.418,9.341,19040,12.615,352
19834.953,19.493,10.418,9.341,18400,12.242,318
19843.092,19.493,10.484,10.033,17120,12.242,318
19852.715,19.493,10.495,10.033,16000,12.066,318
19860.850,19.493,10.495,10.044,14400,11.945,318
19871.102,19.493,10.495,10.418,12960,11.846,318
19878.553,19.479,10.637,10.418,11200,11.769,318
19886.797,19.479,10.637,10.571,9920,11.714,318
19896.768,19.479,10.714,10.582,8640,11.681,318
19903.740,19.479,10.857,10.582,7040,11.659,318
19912.135,19.479,10.857,10.000,6080,11.692,318
19921.889,19.479,11.011,10.000,5280,11.879,318
19929.707,19.474,11.011,9.626,4480,12.066,374
19937.668,19.474,11.011,9.626,4000,12.297,374
19945.789,19.474,11.165,8.956,4000,12.297,374
19954.736,19.474,11.165,8.956,4000,12.604,374
19963.480,19.474,11.165,8.099,4480,12.934,374
19972.861,19.474,11.242,8.099,5120,13.319,374
19980.727,19.497,11.242,8.099,6080,13.703,374
19989.805,19.497,11.242,7.363,7040,14.121,374
19997.830,19.497,11.297,7.363,8480,14.516,374
20005.656,19.497,11.297,6.868,9760,14.835,374
