T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
19870.805,19.421,11.780,8.451,13280,14.242,382
19877.742,19.421,11.780,8.462,13120,14.242,382
19884.793,19.421,11.802,8.462,13120,13.978,382
19891.785,19.421,11.802,8.462,12800,13.747,382
19898.779,19.421,11.802,8.714,12640,13.670,382
19905.783,19.421,11.802,8.714,12320,13.670,382
19912.828,19.421,11.978,8.714,12160,13.703,382
19919.797,19.444,11.978,8.648,11840,13.736,382
19926.781,19.444,11.978,8.582,11520,13.780,382
19933.973,19.444,12.011,8.582,11200,13.780,382
19940.795,19.444,12.077,8.582,11040,13.879,364
19947.930,19.444,12.077,8.033,10880,13.989,364
19954.795,19.444,12.077,8.022,10720,14.110,364
19961.828,19.474,12.154,8.033,10560,14.110,364
19968.822,19.474,12.154,8.033,10560,14.253,364
19976.760,19.474,12.154,7.330,10560,14.473,364
19983.881,19.474,12.154,7.330,10720,14.736,364
19991.801,19.474,12.165,6.912,10880,14.736,364
19998.844,19.474,12.165,6.813,11200,14.989,364
20005.789,19.474,12.176,6.813,11520,15.231,364
