T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
18180.406,19.510,12.352,9.692,15840,13.275,458
18189.650,19.510,12.352,9.692,16000,13.165,458
18198.500,19.510,12.319,9.956,16160,13.055,458
18209.914,19.510,12.319,9.956,16480,13.055,458
18217.340,19.510,12.319,10.110,16640,12.780,458
18225.268,19.510,12.319,10.231,16800,12.780,458
18242.490,19.510,12.308,10.231,16960,12.538,523
18250.910,19.510,12.308,10.484,17280,12.418,523
18260.625,19.484,12.297,10.484,17440,12.319,523
18269.541,19.484,12.308,10.484,17600,12.242,523
18277.197,19.484,12.308,10.681,17760,12.187,523
18284.477,19.484,12.308,10.681,17920,12.088,523
18292.340,19.484,12.319,10.890,18080,12.000,523
18302.254,19.484,12.341,10.890,18080,11.923,523
18309.473,19.493,12.341,10.890,18240,11.923,523
18322.836,19.493,12.352,11.121,18400,11.747,523
18332.508,19.493,12.352,11.121,18560,11.692,568
18340.479,19.493,12.352,11.176,18720,11.648,568
18348.449,19.493,12.385,11.286,18880,11.593,568
18355.305,19.493,12.374,11.286,18880,11.593,568
18363.365,19.488,12.396,11.286,19040,11.538,568
18372.340,19.488,12.407,11.429,19040,11.495,568
18379.373,19.488,12.407,11.429,19200,11.451,568
18387.465,19.488,12.407,11.429,19200,11.396,568
18395.373,19.488,12.451,11.593,19360,11.341,568
18403.338,19.488,12.451,11.593,19360,11.308,568
18413.744,19.470,12.451,11.659,19520,11.275,568
18422.805,19.470,12.484,11.692,19520,11.275,586
18430.330,19.470,12.484,11.692,19680,11.253,586
18439.609,19.470,12.527,11.780,19680,11.220,586
18448.432,19.470,12.549,11.780,19680,11.198,586
18456.766,19.470,12.549,11.780,19840,11.165,586
18465.346,19.465,12.582,11.791,19840,11.132,586
18478.566,19.465,12.582,11.857,19840,11.088,586
18489.537,19.465,12.582,11.901,19840,11.066,586
18496.336,19.465,12.637,11.912,19840,11.066,586
18504.424,19.465,12.637,11.901,19840,11.055,586
18515.023,19.465,12.692,11.912,19840,11.044,575
18522.787,19.465,12.703,11.912,19840,11.044,575
18531.674,19.465,12.703,11.912,19840,11.044,575
18539.564,19.465,12.769,11.901,19840,11.033,575
18548.133,19.465,12.769,11.879,19840,11.033,575
18556.291,19.465,12.769,11.879,19840,11.044,575
18566.717,19.461,12.791,11.857,19840,11.044,575
18576.434,19.461,12.824,11.857,19840,11.033,575
18585.299,19.461,12.824,11.868,19680,11.033,575
18596.490,19.461,12.879,11.835,19680,11.033,575
18604.260,19.461,12.879,11.835,19680,11.033,537
18613.318,19.479,12.879,11.824,19520,11.033,537
18620.443,19.479,12.912,11.824,19520,11.033,537
18629.238,19.479,12.912,11.813,19360,11.033,537
18636.230,19.479,12.934,11.747,19360,11.033,537
18643.322,19.479,12.956,11.747,19360,11.033,537
18650.215,19.479,12.956,11.747,19200,11.044,537
18657.225,19.483,12.956,11.692,19200,11.088,537
18664.271,19.483,12.989,11.571,19040,11.088,537
18672.199,19.483,12.989,11.571,19040,11.121,537
18679.297,19.483,12.989,11.571,18880,11.143,537
18686.195,19.483,12.989,11.385,18880,11.165,537
18693.184,19.483,13.011,11.385,18720,11.187,493
18700.305,19.483,13.011,11.385,18560,11.187,493
18707.229,19.474,13.011,11.385,18560,11.220,493
18714.256,19.474,13.033,11.220,18400,11.253,493
18721.240,19.474,13.033,11.220,18240,11.286,493
18729.225,19.474,13.033,11.220,18240,11.286,493
18737.279,19.474,13.044,11.044,18080,11.319,493
18745.328,19.474,13.044,11.022,17920,11.363,493
18752.561,19.474,13.044,11.022,17760,11.407,493
18761.275,19.474,13.044,10.813,17760,11.462,493
18768.514,19.474,13.055,10.813,17600,11.505,493
18775.193,19.474,13.055,10.813,17440,11.505,493
18783.244,19.474,13.055,10.758,17280,11.560,447
18790.379,19.474,13.055,10.604,17120,11.615,447
18798.322,19.474,13.055,10.604,16960,11.670,447
18806.670,19.474,13.055,10.363,16800,11.725,447
18817.344,19.474,13.077,10.363,16640,11.791,447
18826.314,19.474,13.077,10.363,16480,11.857,447
18834.338,19.474,13.077,10.099,16320,11.934,447
18842.303,19.474,13.077,10.099,16160,12.000,447
18852.607,19.474,13.077,10.099,16000,12.077,447
18861.494,19.479,13.088,9.934,15680,12.154,447
18870.842,19.479,13.088,9.846,15520,12.231,395
18878.371,19.479,13.088,9.846,15360,12.231,395
18887.727,19.479,13.088,9.593,15200,12.308,395
18896.623,19.479,13.088,9.593,14880,12.396,395
18904.559,19.479,13.088,9.571,14720,12.473,395
18912.322,19.479,13.099,9.330,14560,12.560,395
18920.559,19.479,13.099,9.330,14400,12.648,395
18928.453,19.479,13.099,9.011,14080,12.758,395
18936.543,19.479,13.099,9.011,13920,12.846,395
18945.256,19.479,13.099,9.011,13760,12.956,395
18954.518,19.479,13.099,9.011,13600,12.956,395
18961.332,19.462,13.099,8.703,13280,13.066,343
18969.377,19.462,13.099,8.703,13120,13.209,343
18979.332,19.462,13.099,8.571,12960,13.352,343
18986.617,19.462,13.110,8.385,12640,13.484,343
18994.840,19.462,13.110,8.385,12480,13.615,343
19003.604,19.462,13.110,8.077,12320,13.758,343
19014.113,19.466,13.110,8.077,12000,13.901,343
19022.908,19.466,13.110,8.077,11840,14.055,343
19032.045,19.466,13.121,7.769,11520,14.198,343
19044.492,19.466,13.110,7.769,11360,14.352,343
19053.342,19.466,13.110,7.538,11040,14.516,290
19063.557,19.483,13.121,7.462,10880,14.681,290
19073.928,19.483,13.121,7.462,10560,14.857,290
19081.404,19.483,13.121,7.165,10240,15.033,290
19088.545,19.483,13.121,7.165,10080,15.209,290
19096.691,19.483,13.121,7.088,9920,15.385,290
19106.484,19.483,13.132,7.088,9760,15.593,290
19115.473,19.493,13.132,6.857,9600,15.780,290
19123.756,19.493,13.132,6.538,9280,15.967,290
19131.506,19.493,13.143,6.538,9120,15.967,290
19141.521,19.493,13.143,6.538,8960,16.165,244
19148.553,19.493,13.143,6.538,8640,16.352,244
19156.518,19.493,13.143,6.242,8480,16.505,244
19164.043,19.488,13.143,6.242,8320,16.648,244
19173.479,19.488,13.143,6.132,8160,16.769,244
19185.402,19.488,13.143,5.945,8000,16.879,244
19194.520,19.488,13.143,5.945,7680,16.978,244
19202.516,19.488,13.143,5.681,7520,17.066,244
19210.916,19.488,13.154,5.681,7360,17.143,244
19219.242,19.488,13.154,5.692,7200,17.209,244
19227.240,19.488,13.154,5.440,7040,17.286,244
19235.734,19.488,13.154,5.440,6880,17.352,218
19244.369,19.488,13.154,5.297,6720,17.418,218
19251.398,19.488,13.154,5.297,6560,17.418,218
19258.342,19.479,13.154,5.220,6400,17.484,218
19266.754,19.479,13.154,5.220,6240,17.549,218
19277.619,19.479,13.154,5.022,6080,17.604,218
19287.535,19.479,13.165,5.033,5920,17.670,218
19296.537,19.479,13.165,5.033,5760,17.714,218
19304.582,19.479,13.165,4.813,5600,17.758,218
19313.521,19.483,13.165,4.813,5600,17.802,218
19322.445,19.483,13.165,4.692,5440,17.846,211
19329.609,19.483,13.176,4.626,5280,17.890,211
19337.406,19.483,13.165,4.626,5120,17.890,211
19345.252,19.483,13.165,4.473,5120,17.934,211
19356.812,19.483,13.176,4.473,4960,18.000,211
19365.629,19.506,13.176,4.473,4800,18.000,211
19378.523,19.506,13.176,4.341,4800,18.055,211
19387.943,19.506,13.176,4.330,4640,18.088,211
19396.562,19.506,13.176,4.264,4480,18.110,211
19406.514,19.506,13.187,4.209,4480,18.143,211
19415.309,19.520,13.176,4.209,4320,18.165,219
19423.520,19.520,13.176,4.110,4320,18.187,219
19431.340,19.520,13.187,4.110,4160,18.209,219
19439.418,19.520,13.187,4.121,4160,18.209,219
19448.447,19.520,13.187,4.044,4160,18.231,219
19456.596,19.520,13.187,4.044,4000,18.253,219
19465.963,19.506,13.187,4.044,4000,18.275,219
19474.277,19.506,13.198,3.978,4000,18.286,219
19482.434,19.506,13.209,3.978,4000,18.297,219
19491.264,19.506,13.209,3.978,4000,18.308,219
19500.328,19.506,13.220,3.956,4000,18.319,240
19511.012,19.497,13.220,3.956,4000,18.330,240
19521.822,19.497,13.220,3.956,4000,18.330,240
19529.375,19.497,13.231,3.956,4000,18.341,240
19538.547,19.497,13.231,3.956,4000,18.341,240
19546.857,19.497,13.231,3.945,4000,18.341,240
19557.568,19.497,13.231,3.945,4000,18.352,240
19564.453,19.444,13.220,3.945,4000,18.352,240
19573.559,19.444,13.220,3.956,4000,18.352,240
19585.672,19.444,13.231,3.956,4000,18.363,240
19594.654,19.444,13.231,3.956,4160,18.363,265
19604.283,19.444,13.231,3.945,4160,18.363,265
19615.133,19.465,13.231,3.945,4320,18.363,265
19623.383,19.465,13.242,3.945,4320,18.374,265
19639.287,19.465,13.242,3.945,4480,18.374,265
19646.373,19.465,13.242,3.945,4640,18.374,265
19656.570,19.465,13.242,3.945,4640,18.374,265
19665.383,19.483,13.242,3.945,4800,18.385,265
19673.842,19.483,13.242,3.945,4800,18.385,265
19684.281,19.483,13.242,3.945,4960,18.385,281
19694.453,19.483,13.242,3.956,5120,18.385,281
19702.623,19.483,13.253,3.956,5280,18.385,281
19710.715,19.474,13.253,3.978,5280,18.385,281
19720.775,19.474,13.253,4.066,5440,18.385,281
19729.811,19.474,13.242,4.066,5600,18.385,281
19738.908,19.474,13.242,4.473,5760,18.341,281
19749.453,19.474,13.242,4.484,5920,18.286,281
19756.432,19.501,13.143,4.484,6080,18.286,281
19765.549,19.501,13.143,4.703,6240,18.253,281
19772.957,19.501,13.143,4.703,6400,18.231,291
19783.441,19.501,13.132,4.703,6560,18.198,291
19792.641,19.501,13.132,5.000,6720,18.154,291
19801.676,19.501,13.077,5.000,6880,18.110,291
19809.424,19.497,13.077,5.000,7040,18.066,291
19817.430,19.497,13.077,5.264,7200,18.033,291
19825.625,19.497,13.077,5.275,7360,18.000,291
19833.553,19.497,13.077,5.275,7520,17.956,291
19840.383,19.497,13.077,5.495,7680,17.956,291
19848.449,19.497,13.055,5.505,7840,17.901,291
19855.908,19.497,13.033,5.505,8000,17.835,291
19865.404,19.515,13.033,5.791,8160,17.780,309
19875.363,19.515,13.000,5.791,8480,17.714,309
19883.426,19.515,13.000,6.088,8640,17.637,309
19890.590,19.515,13.000,6.088,8800,17.582,309
19899.412,19.515,12.967,6.099,8960,17.495,309
19907.428,19.524,12.967,6.099,9120,17.385,309
19914.387,19.524,12.967,6.407,9440,17.385,309
19921.383,19.524,12.956,6.407,9600,17.308,309
19929.535,19.524,12.934,6.407,9760,17.242,309
19936.367,19.524,12.923,6.495,9920,17.154,309
19944.598,19.524,12.923,6.703,10080,17.154,309
19952.611,19.524,12.868,6.703,10240,17.011,344
19960.928,19.506,12.868,7.044,10560,16.890,344
19970.355,19.506,12.868,7.044,10720,16.791,344
19979.400,19.506,12.824,7.055,10880,16.681,344
19987.525,19.506,12.824,7.352,11200,16.560,344
19996.586,19.506,12.802,7.352,11360,16.440,344
20005.396,19.506,12.769,7.571,11520,16.286,344
